step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,56,0,0,0,normal_corr_dominates,2.92445400e+00,1.00000000e+00,2.49999996e+07,-4.12047026e-01,-1.04994740e-01,-3.07052286e-01,1.00000138e-09
1,1.00000000e-02,3.16880878e-10,56,0,2,2,normal_corr_dominates,1.62843539e+00,1.00000000e+00,2.50000001e+07,6.59824097e-02,-1.04994740e-01,1.70977149e-01,1.00000122e-09
1,1.00000000e-02,3.16880878e-10,56,1,0,3,normal_corr_dominates,3.55762290e+00,1.00000000e+00,2.49999995e+07,-5.29123323e-01,-1.16096337e-01,-4.13026986e-01,1.00000118e-09
1,1.00000000e-02,3.16880878e-10,56,1,0,3,corr_ratio_high,7.26456357e-01,5.00000000e-01,2.49999995e+07,-5.29123323e-01,-1.16096337e-01,-4.13026986e-01,1.00000118e-09
1,1.00000000e-02,3.16880878e-10,56,1,2,5,normal_corr_dominates,1.94057894e+00,1.00000000e+00,2.50000001e+07,1.09197769e-01,-1.16096337e-01,2.25294105e-01,1.00000136e-09
1,1.00000000e-02,3.16880878e-10,56,2,0,6,normal_corr_dominates,3.89428947e+00,1.00000000e+00,2.49999994e+07,-5.57581479e-01,-1.13924908e-01,-4.43656571e-01,1.00000136e-09
1,1.00000000e-02,3.16880878e-10,56,2,1,7,normal_corr_dominates,2.08366724e+00,1.00000000e+00,2.49999996e+07,-3.51306507e-01,-1.13924908e-01,-2.37381599e-01,1.00000140e-09
1,1.00000000e-02,3.16880878e-10,56,2,2,8,normal_corr_dominates,1.43979714e+00,1.00000000e+00,2.50000001e+07,5.01038490e-02,-1.13924908e-01,1.64028757e-01,1.00000134e-09
1,1.00000000e-02,3.16880878e-10,56,3,0,9,normal_corr_dominates,1.70609074e+00,1.00000000e+00,2.49999999e+07,-1.30181713e-01,-4.81069281e-02,-8.20747848e-02,1.00000148e-09
1,1.00000000e-02,3.16880878e-10,56,3,1,10,normal_corr_dominates,3.07292943e+00,1.00000000e+00,2.49999998e+07,-1.95936123e-01,-4.81069281e-02,-1.47829195e-01,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,56,3,2,11,corr_ratio_high,7.68114374e-01,5.00000000e-01,2.50000000e+07,-2.61287929e-02,-4.81069281e-02,2.19781352e-02,1.00000085e-09
1,1.00000000e-02,3.16880878e-10,56,4,0,12,normal_corr_dominates,1.10562382e+02,1.00000000e+00,2.50000004e+07,3.57632298e-01,-3.26418879e-03,3.60896486e-01,1.00000182e-09
1,1.00000000e-02,3.16880878e-10,56,4,1,13,normal_corr_dominates,8.91189383e+01,1.00000000e+00,2.49999997e+07,-2.94165228e-01,-3.26418879e-03,-2.90901039e-01,1.00000148e-09
1,1.00000000e-02,3.16880878e-10,56,4,2,14,normal_corr_dominates,7.71151338e+01,1.00000000e+00,2.50000002e+07,2.48454166e-01,-3.26418879e-03,2.51718355e-01,1.00000194e-09
