step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,93,0,0,0,normal_corr_dominates,6.83287709e+00,1.00000000e+00,2.50000003e+07,2.75444835e-01,-4.72228080e-02,3.22667643e-01,1.00000082e-09
1,1.00000000e-02,3.16880878e-10,93,0,0,0,corr_ratio_high,5.22315479e-01,5.00000000e-01,2.50000003e+07,2.75444835e-01,-4.72228080e-02,3.22667643e-01,1.00000082e-09
1,1.00000000e-02,3.16880878e-10,93,0,1,1,normal_corr_dominates,3.30573848e+00,1.00000000e+00,2.50000001e+07,1.08883446e-01,-4.72228080e-02,1.56106253e-01,1.00000137e-09
1,1.00000000e-02,3.16880878e-10,93,0,2,2,normal_corr_dominates,5.31931363e+00,1.00000000e+00,2.49999997e+07,-2.98415734e-01,-4.72228080e-02,-2.51192926e-01,1.00000210e-09
1,1.00000000e-02,3.16880878e-10,93,1,0,3,normal_corr_dominates,1.25807740e+00,1.00000000e+00,2.50000000e+07,3.17546148e-02,-1.23042990e-01,1.54797604e-01,1.00000190e-09
1,1.00000000e-02,3.16880878e-10,93,1,1,4,normal_corr_dominates,2.10316024e+00,1.00000000e+00,2.49999996e+07,-3.81822113e-01,-1.23042990e-01,-2.58779124e-01,1.00000146e-09
1,1.00000000e-02,3.16880878e-10,93,1,2,5,normal_corr_dominates,1.16033565e+00,1.00000000e+00,2.50000000e+07,1.97281772e-02,-1.23042990e-01,1.42771167e-01,1.00000164e-09
1,1.00000000e-02,3.16880878e-10,93,2,0,6,normal_corr_dominates,6.70620933e+00,1.00000000e+00,2.50000001e+07,1.20280930e-01,-2.10789550e-02,1.41359885e-01,1.00000124e-09
1,1.00000000e-02,3.16880878e-10,93,2,1,7,normal_corr_dominates,2.58174428e+00,1.00000000e+00,2.49999999e+07,-7.54994264e-02,-2.10789550e-02,-5.44204714e-02,1.00000171e-09
1,1.00000000e-02,3.16880878e-10,93,2,2,8,normal_corr_dominates,4.13297757e+00,1.00000000e+00,2.49999999e+07,-1.08197803e-01,-2.10789550e-02,-8.71188484e-02,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,93,3,0,9,normal_corr_dominates,1.29922681e+00,1.00000000e+00,2.50000000e+07,1.97636342e-02,-6.60490093e-02,8.58126436e-02,1.00000210e-09
1,1.00000000e-02,3.16880878e-10,93,3,1,10,normal_corr_dominates,4.16826260e+00,1.00000000e+00,2.50000002e+07,2.09260606e-01,-6.60490093e-02,2.75309615e-01,1.00000188e-09
1,1.00000000e-02,3.16880878e-10,93,3,2,11,normal_corr_dominates,3.81802842e+00,1.00000000e+00,2.49999997e+07,-3.18226004e-01,-6.60490093e-02,-2.52176995e-01,1.00000117e-09
1,1.00000000e-02,3.16880878e-10,93,3,2,11,corr_ratio_high,6.41776966e-01,5.00000000e-01,2.49999997e+07,-3.18226004e-01,-6.60490093e-02,-2.52176995e-01,1.00000117e-09
1,1.00000000e-02,3.16880878e-10,93,4,0,12,normal_corr_dominates,6.52020742e+00,1.00000000e+00,2.50000003e+07,2.86496614e-01,-5.18996104e-02,3.38396225e-01,1.00000082e-09
