step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,94,0,0,0,target,-2.89945064e+04,3.70463027e+04,-1.87023963e-01,-1.59604461e+00,2.08183385e-01,-1.93080535e+00,-3.95207348e-01,3.34760738e-01,2.95885354e-10,-2.50629953e-10,-4.30770800e-01,-4.74732154e-02,-3.83297584e-01,2.49999996e+07,1.41005161e-17,1.00000182e-09,1.00000182e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,0,1,1,target,-3.00000000e+04,3.70525589e+04,5.71033453e-01,-1.37916011e+00,2.08183385e-01,-1.93080535e+00,3.62850068e-01,5.51645235e-01,-2.71659981e-10,-4.13007872e-10,2.89046336e-01,-4.74732154e-02,3.36519552e-01,2.50000003e+07,-4.30120343e-17,1.00000123e-09,1.00000123e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,0,2,2,target,-2.94990844e+04,3.61854908e+04,4.48792796e-01,-2.93222713e+00,2.08183385e-01,-1.93080535e+00,2.40609411e-01,-1.00142178e+00,-1.80140377e-10,7.49748298e-10,1.06909543e-01,-4.74732154e-02,1.54382758e-01,2.50000001e+07,-3.38023949e-17,1.00000288e-09,1.00000288e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,1,0,3,target,-2.94990844e+04,3.61854908e+04,2.54477064e-01,-2.49521775e+00,3.35241292e-01,-2.22033888e+00,-8.07642273e-02,-2.74878865e-01,5.42895059e-11,1.84772866e-10,1.04452154e-01,-8.94543284e-02,1.93906482e-01,2.50000001e+07,-1.91624903e-17,1.00000244e-09,1.00000244e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,1,1,4,target,-2.84987334e+04,3.61835416e+04,-3.32506514e-02,-1.93429099e+00,3.35241292e-01,-2.22033888e+00,-3.68491943e-01,2.86047898e-01,2.47699337e-10,-1.92280662e-10,3.77716066e-01,-8.94543284e-02,4.67170395e-01,2.50000004e+07,2.51512704e-18,1.00000173e-09,1.00000173e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,1,2,5,target,-2.90000000e+04,3.53205081e+04,7.89896070e-01,-2.39372716e+00,3.35241292e-01,-2.22033888e+00,4.54654778e-01,-1.73388277e-01,-3.05617773e-10,1.16551154e-10,-4.40046468e-01,-8.94543284e-02,-3.50592139e-01,2.49999996e+07,-5.95013660e-17,1.00000263e-09,1.00000263e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,2,0,6,target,-3.00000000e+04,3.70525589e+04,3.81684193e-02,-1.36000123e+00,3.67703127e-01,-2.12283103e+00,-3.29534708e-01,7.62829804e-01,2.28471075e-10,-5.28880694e-10,4.96928934e-01,-4.59263005e-02,5.42855234e-01,2.50000005e+07,-2.86563333e-18,1.00000110e-09,1.00000110e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,2,1,7,target,-2.94990844e+04,3.61854908e+04,-2.07651201e-01,-2.98221057e+00,3.67703127e-01,-2.12283103e+00,-5.75354329e-01,-8.59379539e-01,3.98901295e-10,5.95819991e-10,-1.79393048e-01,-4.59263005e-02,-1.33466747e-01,2.49999998e+07,1.56546046e-17,1.00000308e-09,1.00000308e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,2,2,8,target,-3.04994949e+04,3.61844078e+04,8.08088753e-01,-2.12293248e+00,3.67703127e-01,-2.12283103e+00,4.40385626e-01,-1.01450152e-04,-3.05325584e-10,7.03368257e-14,-1.85844383e-01,-4.59263005e-02,-1.39918082e-01,2.49999998e+07,-6.08719931e-17,1.00000222e-09,1.00000222e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,3,0,9,target,-2.89945064e+04,3.70463027e+04,-1.41136724e-01,-1.67940941e+00,2.51556091e-01,-2.02119036e+00,-3.92692815e-01,3.41780946e-01,2.94002763e-10,-2.55885870e-10,-4.32520663e-01,-6.76405993e-02,-3.64880064e-01,2.49999996e+07,1.06433403e-17,1.00000191e-09,1.00000191e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,3,1,10,target,-2.94990844e+04,3.61854908e+04,6.21388829e-01,-2.71118948e+00,2.51556091e-01,-2.02119036e+00,3.69832738e-01,-6.89999125e-01,-2.76887793e-10,5.16591193e-10,1.43011283e-01,-6.76405993e-02,2.10651882e-01,2.50000001e+07,-4.68059025e-17,1.00000264e-09,1.00000264e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,3,2,11,target,-2.84987334e+04,3.61835416e+04,4.86378817e-01,-2.13820916e+00,2.51556091e-01,-2.02119036e+00,2.34822726e-01,-1.17018805e-01,-1.75807980e-10,8.76100880e-11,3.19123458e-01,-6.76405993e-02,3.86764057e-01,2.50000003e+07,-3.66341237e-17,1.00000197e-09,1.00000197e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,4,0,12,target,-2.94630102e+04,3.78513900e+04,-3.22177441e-01,-1.78000935e+00,1.91507290e-01,-1.80143640e+00,-5.13684731e-01,2.14270583e-02,3.97795979e-10,-1.65930523e-11,1.31793769e-01,-3.58911704e-02,1.67684939e-01,2.50000001e+07,2.42830704e-17,1.00000171e-09,1.00000171e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,4,1,13,target,-2.89945064e+04,3.70463027e+04,1.35004146e-01,-1.70526374e+00,1.91507290e-01,-1.80143640e+00,-5.65031442e-02,9.61726684e-02,4.37558724e-11,-7.44758379e-11,-2.78621857e-01,-3.58911704e-02,-2.42730687e-01,2.49999997e+07,-1.01613069e-17,1.00000185e-09,1.00000185e-09,8.07232658e-01
