rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
96,0,0,0,target,-3.900000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,0,1,1,target,-3.950000e+04,3.917764e+04,3,interior,3.917764e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,0,2,2,target,-3.853075e+04,3.914861e+04,3,interior,3.914861e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,1,0,3,target,-3.499992e+04,3.704751e+04,3,interior,3.704751e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,1,1,4,target,-3.449989e+04,3.789422e+04,3,interior,3.789422e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,1,2,5,target,-3.549997e+04,3.787002e+04,3,interior,3.787002e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,2,0,6,target,-3.499992e+04,3.704751e+04,3,interior,3.704751e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,2,1,7,target,-3.549984e+04,3.618379e+04,3,interior,3.618379e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,2,2,8,target,-3.599998e+04,3.704362e+04,3,interior,3.704362e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,3,0,9,target,-3.699487e+04,3.704651e+04,3,interior,3.704651e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,3,1,10,target,-3.646924e+04,3.789125e+04,3,interior,3.789125e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,3,2,11,target,-3.749487e+04,3.796729e+04,3,interior,3.796729e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,4,0,12,target,-3.593337e+04,3.859974e+04,3,interior,3.859974e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,4,1,13,target,-3.548628e+04,3.928416e+04,3,interior,3.928416e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,4,2,14,target,-3.648280e+04,3.934800e+04,3,interior,3.934800e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,5,0,15,target,-3.853075e+04,3.914861e+04,3,interior,3.914861e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,5,1,16,target,-3.906663e+04,3.844989e+04,3,interior,3.844989e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,5,2,17,target,-3.820182e+04,3.841749e+04,3,interior,3.841749e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,6,0,18,target,-3.750000e+04,3.907158e+04,3,interior,3.907158e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,6,1,19,target,-3.853075e+04,3.914861e+04,3,interior,3.914861e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,6,2,20,target,-3.820182e+04,3.841749e+04,3,interior,3.841749e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,7,0,21,target,-3.449989e+04,3.789422e+04,3,interior,3.789422e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,7,1,22,target,-3.549997e+04,3.787002e+04,3,interior,3.787002e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,7,2,23,target,-3.499583e+04,3.853240e+04,3,interior,3.853240e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,8,0,24,target,-3.646924e+04,3.789125e+04,3,interior,3.789125e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,8,1,25,target,-3.749487e+04,3.796729e+04,3,interior,3.796729e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,8,2,26,target,-3.679713e+04,3.863068e+04,3,interior,3.863068e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
96,9,0,27,target,-3.852009e+04,3.769551e+04,3,interior,3.769551e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
