step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,57,1,0,3,target,-4.05000000e+04,3.61865335e+04,1.05500789e+00,-1.81570989e+00,6.58385736e-01,-1.69496722e+00,3.96622159e-01,-1.20742678e-01,-2.62768479e-10,7.99939413e-11,1.96193830e-01,-1.07167747e-02,2.06910604e-01,2.50000002e+07,-7.94750217e-17,1.00000171e-09,1.00000171e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,1,1,4,target,-4.10000000e+04,3.70525589e+04,-1.64124686e-01,-8.69577009e-01,6.58385736e-01,-1.69496722e+00,-8.22510421e-01,8.25390208e-01,5.44926216e-10,-5.46834120e-10,-3.68472940e-01,-1.07167747e-02,-3.57756166e-01,2.49999996e+07,1.23752598e-17,1.00000107e-09,1.00000107e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,1,2,5,target,-4.15000000e+04,3.61865335e+04,1.24568649e+00,-2.36239752e+00,6.58385736e-01,-1.69496722e+00,5.87300758e-01,-6.67430305e-01,-3.89096078e-10,4.42183176e-10,-1.63788062e-01,-1.07167747e-02,-1.53071287e-01,2.49999998e+07,-9.38409440e-17,1.00000245e-09,1.00000245e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,2,0,6,target,-4.05000000e+04,3.61865335e+04,2.43495317e-02,-1.03556351e+00,7.41400830e-01,-1.94275334e+00,-7.17051298e-01,9.07189836e-01,3.96136209e-10,-5.01178568e-10,2.88065321e-01,6.17698530e-02,2.26295468e-01,2.50000003e+07,-1.82450907e-18,1.00000088e-09,1.00000088e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,2,1,7,target,-4.10000000e+04,3.53205081e+04,8.61627103e-01,-1.85504504e+00,7.41400830e-01,-1.94275334e+00,1.20226274e-01,8.77083061e-02,-6.64192094e-11,-4.84546029e-11,6.67637772e-01,6.17698530e-02,6.05867919e-01,2.50000007e+07,-6.49055657e-17,1.00000150e-09,1.00000150e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,2,2,8,target,-4.00008542e+04,3.53200149e+04,1.17698006e+00,-2.60901626e+00,7.41400830e-01,-1.94275334e+00,4.35579233e-01,-6.66262914e-01,-2.40636488e-10,3.68078080e-10,-3.56561332e-01,6.17698530e-02,-4.18331185e-01,2.49999996e+07,-8.86645799e-17,1.00000280e-09,1.00000280e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,3,0,9,target,-4.35000000e+04,3.61865335e+04,5.62830567e-01,-1.67919228e+00,4.78832745e-01,-1.56161209e+00,8.39978218e-02,-1.17580183e-01,-4.83025275e-11,6.76138964e-11,-1.32498524e-01,2.89591846e-02,-1.61457709e-01,2.49999999e+07,-4.23940447e-17,1.00000175e-09,1.00000175e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,3,1,10,target,-4.30000000e+04,3.70525589e+04,4.03096650e-01,-1.65654642e+00,4.78832745e-01,-1.56161209e+00,-7.57360950e-02,-9.49343311e-02,4.35516628e-11,5.45915125e-11,3.41461108e-01,2.89591846e-02,3.12501924e-01,2.50000003e+07,-3.03595725e-17,1.00000148e-09,1.00000148e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,3,2,11,target,-4.40000000e+04,3.70525589e+04,3.20360263e-01,-1.17792327e+00,4.78832745e-01,-1.56161209e+00,-1.58472482e-01,3.83688823e-01,9.11288085e-11,-2.20638339e-10,3.72421948e-01,2.89591846e-02,3.43462764e-01,2.50000004e+07,-2.41261464e-17,1.00000098e-09,1.00000098e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,4,0,12,target,-4.30000000e+04,3.53205081e+04,-2.40372177e-01,-1.30516972e+00,6.16888116e-01,-1.84232621e+00,-8.57260293e-01,5.37156487e-01,6.01439366e-10,-3.76859933e-10,-6.99290953e-01,3.78611470e-02,-7.37152100e-01,2.49999993e+07,1.81198055e-17,1.00000168e-09,1.00000168e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,4,1,13,target,-4.20000000e+04,3.53205081e+04,2.01574474e-01,-1.53112577e+00,6.16888116e-01,-1.84232621e+00,-4.15313642e-01,3.11200437e-01,2.91377048e-10,-2.18332979e-10,-6.67622115e-01,3.78611470e-02,-7.05483262e-01,2.49999993e+07,-1.51767627e-17,1.00000189e-09,1.00000189e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,4,2,14,target,-4.25000000e+04,3.44544827e+04,1.76206017e+00,-2.41817837e+00,6.16888116e-01,-1.84232621e+00,1.14517205e+00,-5.75852161e-01,-8.03433401e-10,4.04008166e-10,8.34704613e-01,3.78611470e-02,7.96843466e-01,2.50000008e+07,-1.32744856e-16,1.00000198e-09,1.00000198e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,5,0,15,target,-4.20000000e+04,3.53205081e+04,1.59437545e-01,-1.55740079e+00,6.21947520e-01,-1.88703172e+00,-4.62509974e-01,3.29630933e-01,2.84445127e-10,-2.02724088e-10,-6.36054111e-01,-5.21905844e-02,-5.83863527e-01,2.49999994e+07,-1.20021369e-17,1.00000190e-09,1.00000190e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,5,1,16,target,-4.10000000e+04,3.53205081e+04,7.32466869e-01,-1.81291193e+00,6.21947520e-01,-1.88703172e+00,1.10519349e-01,7.41197856e-02,-6.79697565e-11,-4.55839074e-11,4.96621751e-01,-5.21905844e-02,5.48812336e-01,2.50000005e+07,-5.51745496e-17,1.00000155e-09,1.00000155e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,5,2,17,target,-4.15000000e+04,3.44544827e+04,9.25178526e-01,-2.26294335e+00,6.21947520e-01,-1.88703172e+00,3.03231006e-01,-3.75911633e-01,-1.86488048e-10,2.31186868e-10,5.72978228e-01,-5.21905844e-02,6.25168812e-01,2.50000006e+07,-6.96936024e-17,1.00000196e-09,1.00000196e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,6,0,18,target,-4.05000000e+04,3.61865335e+04,3.88267678e-01,-1.45934679e+00,6.71312208e-01,-1.84584822e+00,-2.83044530e-01,3.86501425e-01,1.74073300e-10,-2.37699624e-10,5.13239246e-02,5.27679111e-03,4.60471335e-02,2.50000001e+07,-2.92423470e-17,1.00000143e-09,1.00000143e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,6,1,19,target,-4.15000000e+04,3.61865335e+04,4.84007404e-01,-1.69605318e+00,6.71312208e-01,-1.84584822e+00,-1.87304804e-01,1.49795039e-01,1.15193059e-10,-9.21244327e-11,-5.05219747e-01,5.27679111e-03,-5.10496538e-01,2.49999995e+07,-3.64554608e-17,1.00000196e-09,1.00000196e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,6,2,20,target,-4.10000000e+04,3.53205081e+04,1.18433476e+00,-2.26579964e+00,6.71312208e-01,-1.84584822e+00,5.13022554e-01,-4.19951423e-01,-3.15510527e-10,2.58271481e-10,7.27369074e-01,5.27679111e-03,7.22092283e-01,2.50000007e+07,-8.92186089e-17,1.00000188e-09,1.00000188e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,8,0,24,target,-4.10000000e+04,3.53205081e+04,3.28642237e-01,-1.52810647e+00,6.31336819e-01,-1.96964361e+00,-3.02694582e-01,4.41537135e-01,1.67224137e-10,-2.43927941e-10,4.60599085e-01,5.82426726e-02,4.02356412e-01,2.50000005e+07,-2.47501225e-17,1.00000128e-09,1.00000128e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,8,1,25,target,-4.05000000e+04,3.44544827e+04,1.41231349e+00,-2.93403202e+00,6.31336819e-01,-1.96964361e+00,7.80976668e-01,-9.64388407e-01,-4.31451889e-10,5.32778016e-10,-1.23381227e-02,5.82426726e-02,-7.05807952e-02,2.50000000e+07,-1.06394793e-16,1.00000294e-09,1.00000294e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,8,2,26,target,-4.00008542e+04,3.53200149e+04,5.39948135e-01,-1.97126821e+00,6.31336819e-01,-1.96964361e+00,-9.13886840e-02,-1.62459850e-03,5.04878339e-11,8.97512204e-13,-1.86425143e-01,5.82426726e-02,-2.44667815e-01,2.49999998e+07,-4.06700786e-17,1.00000207e-09,1.00000207e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,10,0,30,target,-4.35000000e+04,3.61865335e+04,5.34743301e-01,-1.56706008e+00,4.79941751e-01,-1.56308153e+00,5.48015497e-02,-3.97855308e-03,-3.15133572e-11,2.28784705e-12,-9.72201092e-03,7.43684951e-02,-8.40905060e-02,2.50000000e+07,-4.02779238e-17,1.00000157e-09,1.00000157e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,10,1,31,target,-4.25000000e+04,3.61865335e+04,6.57556164e-01,-1.80898874e+00,4.79941751e-01,-1.56308153e+00,1.77614413e-01,-2.45907209e-01,-1.02136280e-10,1.41407711e-10,9.79993632e-02,7.43684951e-02,2.36308682e-02,2.50000001e+07,-4.95307367e-17,1.00000176e-09,1.00000176e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,10,2,32,target,-4.30000000e+04,3.70525589e+04,7.17239619e-02,-1.25285781e+00,4.79941751e-01,-1.56308153e+00,-4.08217789e-01,3.10223717e-01,2.34743599e-10,-1.78392598e-10,3.45079451e-01,7.43684951e-02,2.70710956e-01,2.50000003e+07,-5.39372946e-18,1.00000107e-09,1.00000107e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,11,0,33,target,-4.35000000e+04,3.78749211e+04,-3.74408725e-01,-5.67805557e-01,4.94139929e-01,-1.37002014e+00,-8.68548654e-01,8.02214586e-01,5.42177718e-10,-5.00769729e-10,-4.19287126e-01,1.69653544e-03,-4.20983662e-01,2.49999996e+07,2.82181880e-17,1.00000079e-09,1.00000079e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,11,1,34,target,-4.30000000e+04,3.70525589e+04,1.19158669e+00,-2.35220246e+00,4.94139929e-01,-1.37002014e+00,6.97446761e-01,-9.82182317e-01,-4.35370076e-10,6.13111730e-10,4.38494703e-01,1.69653544e-03,4.36798167e-01,2.50000004e+07,-8.97649951e-17,1.00000212e-09,1.00000212e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,11,2,35,target,-4.40000000e+04,3.70525589e+04,9.18682522e-01,-1.62794035e+00,4.94139929e-01,-1.37002014e+00,4.24542594e-01,-2.57920210e-01,-2.65013979e-10,1.61002600e-10,3.97164469e-01,1.69653544e-03,3.95467933e-01,2.50000004e+07,-6.92041548e-17,1.00000142e-09,1.00000142e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,12,0,36,target,-4.10000000e+04,3.70525589e+04,4.39773790e-01,-1.57508359e+00,5.12558066e-01,-1.59798340e+00,-7.27842756e-02,2.28998070e-02,5.42732208e-11,-1.70757526e-11,-2.04947904e-01,4.15326806e-02,-2.46480585e-01,2.49999998e+07,-3.31228600e-17,1.00000168e-09,1.00000168e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,12,1,37,target,-4.15000000e+04,3.61865335e+04,1.78524475e+00,-3.04931247e+00,5.12558066e-01,-1.59798340e+00,1.27268668e+00,-1.45132907e+00,-9.49007252e-10,1.08221594e-09,8.11267827e-02,4.15326806e-02,3.95941021e-02,2.50000001e+07,-1.34491731e-16,1.00000301e-09,1.00000301e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,12,2,38,target,-4.20116976e+04,3.70348069e+04,-2.76761126e-01,-5.87732886e-01,5.12558066e-01,-1.59798340e+00,-7.89319191e-01,1.01025051e+00,5.88573486e-10,-7.53315861e-10,5.07686747e-02,4.15326806e-02,9.23599417e-03,2.50000001e+07,2.08613518e-17,1.00000056e-09,1.00000056e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,13,0,39,target,-4.35000000e+04,3.78749211e+04,-4.13948117e-01,-5.35001967e-01,4.61499386e-01,-1.35761732e+00,-8.75447503e-01,8.22615350e-01,5.84581696e-10,-5.49302927e-10,-2.32542307e-01,-1.39223731e-02,-2.18619934e-01,2.49999998e+07,3.11971065e-17,1.00000066e-09,1.00000066e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,13,1,40,target,-4.25363843e+04,3.78819130e+04,6.43064328e-01,-1.44778591e+00,4.61499386e-01,-1.35761732e+00,1.81564942e-01,-9.01685912e-02,-1.21240327e-10,6.02102442e-11,1.58486180e-01,-1.39223731e-02,1.72408553e-01,2.50000002e+07,-4.84388940e-17,1.00000136e-09,1.00000136e-09,8.07232658e-01
