step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,93,0,0,0,target,-2.70000000e+04,4.00000000e+04,-1.51862757e-01,-9.63517011e-01,1.37672542e-01,-1.38272041e+00,-2.89535299e-01,4.19203401e-01,1.79960583e-10,-2.60555756e-10,2.75444835e-01,-4.72228080e-02,3.22667643e-01,2.50000003e+07,1.14514352e-17,1.00000082e-09,1.00000082e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,0,1,1,target,-2.80000000e+04,4.00000000e+04,-4.84449581e-02,-1.42287010e+00,1.37672542e-01,-1.38272041e+00,-1.86117500e-01,-4.01496856e-02,1.15681280e-10,2.49550258e-11,1.08883446e-01,-4.72228080e-02,1.56106253e-01,2.50000001e+07,3.65987538e-18,1.00000137e-09,1.00000137e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,0,2,2,target,-2.74784422e+04,3.93038839e+04,6.14538602e-01,-1.94194455e+00,1.37672542e-01,-1.38272041e+00,4.76866060e-01,-5.59224139e-01,-2.96395966e-10,3.47585606e-10,-2.98415734e-01,-4.72228080e-02,-2.51192926e-01,2.49999997e+07,-4.62897792e-17,1.00000210e-09,1.00000210e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,1,0,3,target,-2.94630102e+04,3.78513900e+04,5.73266327e-02,-1.91882353e+00,2.79242530e-01,-1.68726333e+00,-2.21915897e-01,-2.31560197e-01,1.73740955e-10,1.81291608e-10,3.17546148e-02,-1.23042990e-01,1.54797604e-01,2.50000000e+07,-4.30902878e-18,1.00000190e-09,1.00000190e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,1,1,4,target,-3.04938350e+04,3.78637220e+04,1.50788928e-01,-1.25521364e+00,2.79242530e-01,-1.68726333e+00,-1.28453601e-01,4.32049688e-01,1.00568061e-10,-3.38257540e-10,-3.81822113e-01,-1.23042990e-01,-2.58779124e-01,2.49999996e+07,-1.13505393e-17,1.00000146e-09,1.00000146e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,1,2,5,target,-2.99621474e+04,3.85863070e+04,2.15804136e-01,-1.65432053e+00,2.79242530e-01,-1.68726333e+00,-6.34383938e-02,3.29428054e-02,4.96667760e-11,-2.57913676e-11,1.97281772e-02,-1.23042990e-01,1.42771167e-01,2.50000000e+07,-1.62488314e-17,1.00000164e-09,1.00000164e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,2,0,6,target,-2.80000000e+04,4.00000000e+04,-2.16945653e-01,-1.30684136e+00,1.70494486e-01,-1.50761009e+00,-3.87440139e-01,2.00768729e-01,2.47641521e-10,-1.28326078e-10,1.20280930e-01,-2.10789550e-02,1.41359885e-01,2.50000001e+07,1.63548280e-17,1.00000124e-09,1.00000124e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,2,1,7,target,-2.74784422e+04,3.93038839e+04,3.24414116e-01,-1.66727033e+00,1.70494486e-01,-1.50761009e+00,1.53919630e-01,-1.59660247e-01,-9.83813693e-11,1.02050620e-10,-7.54994264e-02,-2.10789550e-02,-5.44204714e-02,2.49999999e+07,-2.44315832e-17,1.00000171e-09,1.00000171e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,2,2,8,target,-2.84693416e+04,3.93004581e+04,3.79784899e-01,-1.46999778e+00,1.70494486e-01,-1.50761009e+00,2.09290413e-01,3.76123076e-02,-1.33772914e-10,-2.40407953e-11,-1.08197803e-01,-2.10789550e-02,-8.71188484e-02,2.49999999e+07,-2.86032514e-17,1.00000153e-09,1.00000153e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,93,3,0,9,target,-2.84680590e+04,3.78901779e+04,1.77652495e-01,-2.11138968e+00,2.04618658e-01,-1.65802429e+00,-2.69661625e-02,-4.53365384e-01,1.95856175e-11,3.29280853e-10,1.97636342e-02,-6.60490093e-02,8.58126436e-02,2.50000000e+07,-1.33744663e-17,1.00000210e-09,1.00000210e-09,8.07232658e-01
