rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
93,0,0,0,target,-2.700000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,0,1,1,target,-2.800000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,0,2,2,target,-2.747844e+04,3.930388e+04,3,interior,3.930388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,1,0,3,target,-2.946301e+04,3.785139e+04,3,interior,3.785139e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,1,1,4,target,-3.049384e+04,3.786372e+04,3,interior,3.786372e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,1,2,5,target,-2.996215e+04,3.858631e+04,3,interior,3.858631e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,2,0,6,target,-2.800000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,2,1,7,target,-2.747844e+04,3.930388e+04,3,interior,3.930388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,2,2,8,target,-2.846934e+04,3.930046e+04,3,interior,3.930046e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,3,0,9,target,-2.846806e+04,3.789018e+04,3,interior,3.789018e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,3,1,10,target,-2.946301e+04,3.785139e+04,3,interior,3.785139e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,3,2,11,target,-2.896695e+04,3.859415e+04,3,interior,3.859415e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
93,4,0,12,target,-2.700000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
