step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,98,0,0,0,target,-3.44998863e+04,3.78942177e+04,5.53240460e-01,-1.53330972e+00,4.03269233e-01,-1.66225914e+00,1.49971227e-01,1.28949421e-01,-1.04719024e-10,-9.00403215e-11,-2.53732479e-01,-2.02757379e-02,-2.33456741e-01,2.49999997e+07,-4.16715165e-17,1.00000167e-09,1.00000167e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,0,1,1,target,-3.49958269e+04,3.85324046e+04,4.41125574e-01,-2.01289561e+00,4.03269233e-01,-1.66225914e+00,3.78563410e-02,-3.50636470e-01,-2.64335977e-11,2.44835691e-10,4.41914963e-01,-2.02757379e-02,4.62190701e-01,2.50000004e+07,-3.32247064e-17,1.00000178e-09,1.00000178e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,0,2,2,target,-3.40000000e+04,3.85262794e+04,2.53341473e-01,-1.68623888e+00,4.03269233e-01,-1.66225914e+00,-1.49927761e-01,-2.39797445e-02,1.04688673e-10,1.67441148e-11,3.01577095e-01,-2.02757379e-02,3.21852833e-01,2.50000003e+07,-1.90769177e-17,1.00000153e-09,1.00000153e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,1,0,3,target,-3.09989725e+04,3.70434152e+04,4.57362021e-01,-1.97831727e+00,3.89526816e-01,-1.84446694e+00,6.78352052e-02,-1.33850331e-01,-4.38454133e-11,8.65144149e-11,-2.35543954e-01,-1.13352136e-02,-2.24208740e-01,2.49999998e+07,-3.44479828e-17,1.00000210e-09,1.00000210e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,1,1,4,target,-3.14680505e+04,3.78901627e+04,4.30945821e-01,-1.73269620e+00,3.89526816e-01,-1.84446694e+00,4.14190056e-02,1.11770732e-01,-2.67712527e-11,-7.22432242e-11,2.08382655e-01,-1.13352136e-02,2.19717869e-01,2.50000002e+07,-3.24577524e-17,1.00000162e-09,1.00000162e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,1,2,5,target,-3.19945038e+04,3.70462980e+04,2.68185171e-01,-1.67730347e+00,3.89526816e-01,-1.84446694e+00,-1.21341645e-01,1.67163469e-01,7.84294018e-11,-1.08046424e-10,-1.16385472e-01,-1.13352136e-02,-1.05050258e-01,2.49999999e+07,-2.01952563e-17,1.00000174e-09,1.00000174e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,2,0,6,target,-3.34977532e+04,3.78831585e+04,7.26341470e-01,-1.99405253e+00,3.05148923e-01,-1.56519782e+00,4.21192547e-01,-4.28854702e-01,-2.38152332e-10,2.42484697e-10,1.46213288e-01,9.20249322e-03,1.37010795e-01,2.50000001e+07,-5.47130772e-17,1.00000192e-09,1.00000192e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,2,1,7,target,-3.40000000e+04,3.85262794e+04,3.24700049e-01,-1.71844534e+00,3.05148923e-01,-1.56519782e+00,1.95511267e-02,-1.53247512e-01,-1.10546743e-11,8.66498056e-11,1.31065377e-01,9.20249322e-03,1.21862884e-01,2.50000001e+07,-2.44531241e-17,1.00000165e-09,1.00000165e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,2,2,8,target,-3.29846424e+04,3.85509536e+04,3.31830068e-03,-1.20650714e+00,3.05148923e-01,-1.56519782e+00,-3.01830622e-01,3.58690688e-01,1.70662247e-10,-2.02812287e-10,-2.13261271e-01,9.20249322e-03,-2.22463764e-01,2.49999998e+07,-2.40002961e-19,1.00000132e-09,1.00000132e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,98,3,0,9,target,-3.14989127e+04,3.61839660e+04,8.95901521e-01,-2.64283071e+00,3.67447276e-01,-1.89990640e+00,5.28454245e-01,-7.42924309e-01,-3.47034351e-10,4.87876213e-10,3.25022164e-01,-3.05060085e-02,3.55528172e-01,2.50000003e+07,-6.74878848e-17,1.00000247e-09,1.00000247e-09,8.07232658e-01
