rank,fi,dof,owned_dof_idx,role,tau_max,V_max,psi_min,sigma_n_eff_min,max_normal_corr,first_event,last_time_s
56,0,0,0,target,1.34964057e+02,1.00014712e-09,8.07232658e-01,2.49999559e+07,3.27425647e+01,normal_corr_dominates,1.24012356e+00
56,0,1,1,target,1.76610859e+02,1.00018043e-09,8.07232658e-01,2.49999828e+07,5.83489808e+00,none,1.24012356e+00
56,0,2,2,target,1.44164509e+02,1.00012981e-09,8.07232658e-01,2.50000001e+07,1.79951272e+01,normal_corr_dominates,1.24012356e+00
56,1,0,3,target,9.75253948e+01,1.00012626e-09,8.07232658e-01,2.49999435e+07,4.39697507e+01,normal_corr_dominates,1.24012356e+00
56,1,1,4,target,1.47148591e+02,1.00014459e-09,8.07232658e-01,2.49999975e+07,1.00533550e+01,none,1.24012356e+00
56,1,2,5,target,1.90717546e+02,1.00014509e-09,8.07232658e-01,2.50000001e+07,2.39936768e+01,normal_corr_dominates,1.24012356e+00
56,2,0,6,target,1.14013179e+02,1.00014554e-09,8.07232658e-01,2.49999404e+07,4.72653274e+01,normal_corr_dominates,1.24012356e+00
56,2,1,7,target,1.40477570e+02,1.00014923e-09,8.07232658e-01,2.49999624e+07,2.52992844e+01,normal_corr_dominates,1.24012356e+00
56,2,2,8,target,1.53535463e+02,1.00014345e-09,8.07232658e-01,2.50000001e+07,1.74782234e+01,normal_corr_dominates,1.24012356e+00
56,3,0,9,target,1.57796156e+02,1.00015795e-09,8.07232658e-01,2.49999860e+07,8.75743544e+00,normal_corr_dominates,1.24012356e+00
56,3,1,10,target,1.59466816e+02,1.00016337e-09,8.07232658e-01,2.49999791e+07,1.56378070e+01,normal_corr_dominates,1.24012356e+00
56,3,2,11,target,8.97854520e+01,1.00009045e-09,8.07232658e-01,2.49999970e+07,2.26984563e+00,corr_ratio_high,1.24012356e+00
56,4,0,12,target,2.44523267e+02,1.00019403e-09,8.07232658e-01,2.50000004e+07,3.82457974e+01,normal_corr_dominates,1.24012356e+00
56,4,1,13,target,1.41690782e+02,1.00015791e-09,8.07232658e-01,2.49999684e+07,3.08744706e+01,normal_corr_dominates,1.24012356e+00
56,4,2,14,target,2.37643423e+02,1.00020707e-09,8.07232658e-01,2.50000002e+07,2.66772164e+01,normal_corr_dominates,1.24012356e+00
56,6,0,18,target,2.72769296e+02,1.00026633e-09,8.07232658e-01,2.49999674e+07,2.97541954e+01,normal_corr_dominates,1.24012356e+00
56,6,1,19,target,1.21502414e+02,1.00013310e-09,8.07232658e-01,2.49999773e+07,1.98050040e+01,normal_corr_dominates,1.24012356e+00
56,6,2,20,target,1.21764473e+02,1.00012926e-09,8.07232658e-01,2.49999853e+07,1.17813697e+01,normal_corr_dominates,1.24012356e+00
56,7,0,21,target,1.06121560e+02,1.00010425e-09,8.07232658e-01,2.49999951e+07,8.46250257e+00,none,1.24012356e+00
56,7,1,22,target,1.39165509e+02,1.00014762e-09,8.07232658e-01,2.49999719e+07,1.47260772e+01,normal_corr_dominates,1.24012356e+00
56,7,2,23,target,1.34862534e+02,1.00011235e-09,8.07232658e-01,2.50000001e+07,2.58728057e+01,normal_corr_dominates,1.24012356e+00
56,8,0,24,target,1.28492743e+02,1.00012104e-09,8.07232658e-01,2.49999992e+07,1.19836757e+01,none,1.24012356e+00
56,8,1,25,target,1.18030736e+02,1.00012742e-09,8.07232658e-01,2.49999802e+07,7.02849152e+00,none,1.24012356e+00
56,8,2,26,target,1.41566556e+02,1.00013885e-09,8.07232658e-01,2.49999848e+07,2.49350040e+00,none,1.24012356e+00
56,9,0,27,target,1.95503230e+02,1.00016200e-09,8.07232658e-01,2.50000001e+07,2.31879974e+01,normal_corr_dominates,1.24012356e+00
56,9,1,28,target,1.01887862e+02,1.00011562e-09,8.07232658e-01,2.49999741e+07,1.47136273e+01,normal_corr_dominates,1.24012356e+00
56,9,2,29,target,1.34821869e+02,1.00013288e-09,8.07232658e-01,2.49999869e+07,1.86784763e+00,none,1.24012356e+00
56,10,0,30,target,2.08745692e+02,1.00017581e-09,8.07232658e-01,2.50000002e+07,2.09315685e+01,normal_corr_dominates,1.24012356e+00
56,10,1,31,target,1.05362639e+02,1.00010911e-09,8.07232658e-01,2.49999923e+07,6.91090705e+00,normal_corr_dominates,1.24012356e+00
56,10,2,32,target,1.70353147e+02,1.00016189e-09,8.07232658e-01,2.49999993e+07,1.41786331e-01,none,1.24012356e+00
56,12,0,36,target,1.19796715e+02,1.00013082e-09,8.07232658e-01,2.49999761e+07,1.50597005e+01,normal_corr_dominates,1.24012356e+00
56,12,1,37,target,2.01760578e+02,1.00018895e-09,8.07232658e-01,2.49999992e+07,8.02219719e+00,none,1.24012356e+00
56,12,2,38,target,8.31291339e+01,1.00007293e-09,8.07232658e-01,2.50000001e+07,2.35784811e+01,normal_corr_dominates,1.24012356e+00
56,13,0,39,target,1.95855762e+02,1.00020615e-09,8.07232658e-01,2.49999654e+07,2.86711562e+01,normal_corr_dominates,1.24012356e+00
56,13,1,40,target,2.65136919e+02,1.00022031e-09,8.07232658e-01,2.50000003e+07,3.88562684e+01,normal_corr_dominates,1.24012356e+00
56,13,2,41,target,6.98325332e+01,1.00007923e-09,8.07232658e-01,2.49999549e+07,3.91225956e+01,normal_corr_dominates,1.24012356e+00
56,14,0,42,target,2.30180438e+02,1.00023631e-09,8.07232658e-01,2.49999479e+07,3.58951355e+01,normal_corr_dominates,1.24012356e+00
56,14,1,43,target,1.53871281e+02,1.00015231e-09,8.07232658e-01,2.49999968e+07,1.29313015e+01,none,1.24012356e+00
56,14,2,44,target,1.11279059e+02,1.00011216e-09,8.07232658e-01,2.49999912e+07,7.33487855e+00,none,1.24012356e+00
56,15,0,45,target,1.52959992e+02,1.00014598e-09,8.07232658e-01,2.49999929e+07,7.14343345e-01,none,1.24012356e+00
56,15,1,46,target,8.71560401e+01,1.00008730e-09,8.07232658e-01,2.49999980e+07,5.84470554e+00,corr_ratio_high,1.24012356e+00
56,15,2,47,target,1.83823561e+02,1.00017254e-09,8.07232658e-01,2.49999937e+07,1.49216007e+00,none,1.24012356e+00
56,16,0,48,target,1.29402736e+02,1.00014070e-09,8.07232658e-01,2.49999645e+07,2.67535008e+01,normal_corr_dominates,1.24012356e+00
56,16,1,49,target,1.38869371e+02,1.00012722e-09,8.07232658e-01,2.50000001e+07,1.43234989e+01,normal_corr_dominates,1.24012356e+00
56,16,2,50,target,1.44436541e+02,1.00013855e-09,8.07232658e-01,2.49999992e+07,7.95167194e+00,none,1.24012356e+00
56,17,0,51,target,1.56474828e+02,1.00016160e-09,8.07232658e-01,2.49999791e+07,7.44652531e+00,none,1.24012356e+00
56,17,1,52,target,1.37756686e+02,1.00013871e-09,8.07232658e-01,2.49999937e+07,7.19974009e+00,none,1.24012356e+00
56,17,2,53,target,1.39098405e+02,1.00011714e-09,8.07232658e-01,2.50000000e+07,1.58618877e+01,normal_corr_dominates,1.24012356e+00
56,18,0,54,target,1.29190204e+02,1.00012370e-09,8.07232658e-01,2.49999987e+07,1.11179024e+01,none,1.24012356e+00
56,18,1,55,target,1.35971376e+02,1.00013679e-09,8.07232658e-01,2.49999899e+07,2.32392525e+00,none,1.24012356e+00
56,18,2,56,target,1.47254254e+02,1.00014199e-09,8.07232658e-01,2.49999903e+07,2.64938020e+00,none,1.24012356e+00
56,19,0,57,target,3.40035188e+02,1.00028274e-09,8.07232658e-01,2.50000004e+07,6.14837861e+01,normal_corr_dominates,1.24012356e+00
56,19,1,58,target,8.27260926e+01,1.00010515e-09,8.07232658e-01,2.49999269e+07,5.59885280e+01,normal_corr_dominates,1.24012356e+00
56,19,2,59,target,1.31430228e+02,1.00014613e-09,8.07232658e-01,2.49999665e+07,1.63907549e+01,none,1.24012356e+00
56,20,0,60,target,1.32533031e+02,1.00012482e-09,8.07232658e-01,2.50000001e+07,1.49492995e+01,normal_corr_dominates,1.24012356e+00
56,20,1,61,target,1.11933309e+02,1.00010943e-09,8.07232658e-01,2.50000000e+07,6.94498973e+00,normal_corr_dominates,1.24012356e+00
56,20,2,62,target,2.10019390e+02,1.00018928e-09,8.07232658e-01,2.49999948e+07,1.53298396e+00,none,1.24012356e+00
56,21,0,63,target,1.34802731e+02,1.00015081e-09,8.07232658e-01,2.49999550e+07,3.16693866e+01,normal_corr_dominates,1.24012356e+00
56,21,1,64,target,1.59049726e+02,1.00014144e-09,8.07232658e-01,2.50000000e+07,1.60644070e+01,normal_corr_dominates,1.24012356e+00
56,21,2,65,target,1.22572217e+02,1.00012013e-09,8.07232658e-01,2.49999932e+07,6.46586672e+00,none,1.24012356e+00
56,22,0,66,target,1.07188483e+02,1.00012638e-09,8.07232658e-01,2.49999636e+07,1.82891267e+01,normal_corr_dominates,1.24012356e+00
56,22,1,67,target,1.81581908e+02,1.00017380e-09,8.07232658e-01,2.49999932e+07,1.12978953e+01,none,1.24012356e+00
56,22,2,68,target,1.38989537e+02,1.00013569e-09,8.07232658e-01,2.49999853e+07,3.39813023e+00,none,1.24012356e+00
56,23,0,69,target,9.76394821e+01,1.00010755e-09,8.07232658e-01,2.49999806e+07,1.69717039e+01,normal_corr_dominates,1.24012356e+00
56,23,1,70,target,2.40502925e+02,1.00019273e-09,8.07232658e-01,2.50000003e+07,3.21589744e+01,normal_corr_dominates,1.24012356e+00
56,23,2,71,target,1.07499291e+02,1.00011453e-09,8.07232658e-01,2.49999868e+07,1.08582687e+01,normal_corr_dominates,1.24012356e+00
56,24,0,72,target,1.69235086e+02,1.00017445e-09,8.07232658e-01,2.49999606e+07,2.29070119e+01,normal_corr_dominates,1.24012356e+00
56,24,1,73,target,1.06786204e+02,1.00010748e-09,8.07232658e-01,2.49999931e+07,9.54260227e+00,none,1.24012356e+00
56,24,2,74,target,1.55810855e+02,1.00016548e-09,8.07232658e-01,2.49999687e+07,1.47810459e+01,none,1.24012356e+00
56,25,0,75,target,1.90892523e+02,1.00019796e-09,8.07232658e-01,2.49999618e+07,2.77595604e+01,normal_corr_dominates,1.24012356e+00
56,25,1,76,target,1.79714185e+02,1.00016232e-09,8.07232658e-01,2.50000001e+07,1.61128058e+01,normal_corr_dominates,1.24012356e+00
56,25,2,77,target,1.45705015e+02,1.00014424e-09,8.07232658e-01,2.49999936e+07,4.01168653e+00,none,1.24012356e+00
56,26,0,78,target,1.54169083e+02,1.00015827e-09,8.07232658e-01,2.49999790e+07,8.09839666e+00,none,1.24012356e+00
56,26,1,79,target,1.28881802e+02,1.00013130e-09,8.07232658e-01,2.49999895e+07,2.33561606e+00,none,1.24012356e+00
56,26,2,80,target,1.37036741e+02,1.00013221e-09,8.07232658e-01,2.49999941e+07,6.92255487e+00,none,1.24012356e+00
56,27,0,81,target,1.08567629e+02,1.00012730e-09,8.07232658e-01,2.49999597e+07,2.37452288e+01,normal_corr_dominates,1.24012356e+00
56,27,1,82,target,1.69759771e+02,1.00016880e-09,8.07232658e-01,2.49999686e+07,1.48660455e+01,none,1.24012356e+00
56,27,2,83,target,1.58024637e+02,1.00015410e-09,8.07232658e-01,2.49999927e+07,9.24811891e+00,none,1.24012356e+00
56,28,0,84,target,9.71398688e+01,1.00011324e-09,8.07232658e-01,2.49999688e+07,1.55848326e+01,normal_corr_dominates,1.24012356e+00
56,28,1,85,target,1.54175310e+02,1.00014720e-09,8.07232658e-01,2.50000000e+07,1.61854859e+01,normal_corr_dominates,1.24012356e+00
56,28,2,86,target,1.35915573e+02,1.00013417e-09,8.07232658e-01,2.49999863e+07,1.96701967e+00,none,1.24012356e+00
56,29,0,87,target,1.44849450e+02,1.00015634e-09,8.07232658e-01,2.49999653e+07,2.13080492e+01,normal_corr_dominates,1.24012356e+00
56,29,1,88,target,1.43119977e+02,1.00015319e-09,8.07232658e-01,2.49999747e+07,1.19140325e+01,none,1.24012356e+00
56,29,2,89,target,1.22685839e+02,1.00011994e-09,8.07232658e-01,2.49999963e+07,9.66791216e+00,none,1.24012356e+00
56,30,0,90,target,1.34311311e+02,1.00015653e-09,8.07232658e-01,2.49999462e+07,4.43857322e+01,normal_corr_dominates,1.24012356e+00
56,30,1,91,target,1.62530257e+02,1.00017690e-09,8.07232658e-01,2.49999529e+07,3.77020265e+01,normal_corr_dominates,1.24012356e+00
56,30,2,92,target,1.54423658e+02,1.00013351e-09,8.07232658e-01,2.50000002e+07,3.42501989e+01,normal_corr_dominates,1.24012356e+00
56,31,0,93,target,1.48679901e+02,1.00016591e-09,8.07232658e-01,2.49999491e+07,4.12121273e+01,normal_corr_dominates,1.24012356e+00
56,31,1,94,target,1.03783866e+02,1.00011545e-09,8.07232658e-01,2.49999745e+07,1.58523749e+01,normal_corr_dominates,1.24012356e+00
56,31,2,95,target,1.63128016e+02,1.00014511e-09,8.07232658e-01,2.50000001e+07,2.48254913e+01,normal_corr_dominates,1.24012356e+00
56,32,0,96,target,1.21556395e+02,1.00012478e-09,8.07232658e-01,2.49999914e+07,6.91083476e+00,normal_corr_dominates,1.24012356e+00
56,32,1,97,target,2.02860106e+02,1.00018832e-09,8.07232658e-01,2.49999985e+07,9.75560601e-02,none,1.24012356e+00
56,32,2,98,target,3.49519970e+01,1.00002265e-09,8.07232658e-01,2.50000002e+07,2.43719852e+01,normal_corr_dominates,1.24012356e+00
56,33,0,99,target,1.11930988e+02,1.00010385e-09,8.07232658e-01,2.50000000e+07,1.29888740e+01,normal_corr_dominates,1.24012356e+00
56,33,1,100,target,1.22405798e+02,1.00015525e-09,8.07232658e-01,2.49999358e+07,5.60426383e+01,normal_corr_dominates,1.24012356e+00
56,33,2,101,target,1.81649027e+02,1.00013746e-09,8.07232658e-01,2.50000002e+07,3.40503354e+01,normal_corr_dominates,1.24012356e+00
56,5,0,15,control,1.40790181e+02,1.00012568e-09,8.07232658e-01,2.50000000e+07,1.24860636e+01,normal_corr_dominates,1.24012356e+00
56,5,1,16,control,1.03525203e+02,1.00010940e-09,8.07232658e-01,2.49999822e+07,9.58481489e+00,normal_corr_dominates,1.24012356e+00
56,5,2,17,control,1.50964257e+02,1.00015692e-09,8.07232658e-01,2.49999776e+07,1.42791703e+01,normal_corr_dominates,1.24012356e+00
56,11,0,33,control,2.03124871e+02,1.00020521e-09,8.07232658e-01,2.49999855e+07,6.98721363e+00,none,1.24012356e+00
56,11,1,34,control,1.40692665e+02,1.00012517e-09,8.07232658e-01,2.50000001e+07,1.29852498e+01,normal_corr_dominates,1.24012356e+00
56,11,2,35,control,1.11717372e+02,1.00011552e-09,8.07232658e-01,2.49999841e+07,8.40557140e+00,normal_corr_dominates,1.24012356e+00
