step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,95,0,0,0,normal_corr_dominates,4.72622267e+00,1.00000000e+00,2.50000004e+07,4.26880329e-01,-1.14561143e-01,5.41441473e-01,1.00000148e-09
1,1.00000000e-02,3.16880878e-10,95,0,0,0,corr_ratio_high,7.28047980e-01,5.00000000e-01,2.50000004e+07,4.26880329e-01,-1.14561143e-01,5.41441473e-01,1.00000148e-09
1,1.00000000e-02,3.16880878e-10,95,0,1,1,normal_corr_dominates,2.02003662e+00,1.00000000e+00,2.49999997e+07,-3.45978848e-01,-1.14561143e-01,-2.31417705e-01,1.00000312e-09
1,1.00000000e-02,3.16880878e-10,95,0,2,2,corr_ratio_high,7.48345039e-01,5.00000000e-01,2.49999999e+07,-6.11154910e-02,-1.14561143e-01,5.34456523e-02,1.00000192e-09
1,1.00000000e-02,3.16880878e-10,95,1,0,3,normal_corr_dominates,5.59404917e+00,1.00000000e+00,2.49999998e+07,-2.25335246e-01,-3.41725152e-02,-1.91162730e-01,1.00000161e-09
1,1.00000000e-02,3.16880878e-10,95,1,1,4,normal_corr_dominates,7.68054907e+00,1.00000000e+00,2.50000002e+07,2.28291165e-01,-3.41725152e-02,2.62463680e-01,1.00000261e-09
1,1.00000000e-02,3.16880878e-10,95,1,2,5,normal_corr_dominates,7.72671243e+00,1.00000000e+00,2.49999997e+07,-2.98213713e-01,-3.41725152e-02,-2.64041198e-01,1.00000171e-09
1,1.00000000e-02,3.16880878e-10,95,1,2,5,corr_ratio_high,5.44795773e-01,5.00000000e-01,2.49999997e+07,-2.98213713e-01,-3.41725152e-02,-2.64041198e-01,1.00000171e-09
1,1.00000000e-02,3.16880878e-10,95,2,0,6,normal_corr_dominates,2.85022349e+01,1.00000000e+00,2.49999998e+07,-2.24014110e-01,-7.59312341e-03,-2.16420987e-01,1.00000189e-09
1,1.00000000e-02,3.16880878e-10,95,2,1,7,normal_corr_dominates,3.58311296e+01,1.00000000e+00,2.49999997e+07,-2.79663312e-01,-7.59312341e-03,-2.72070189e-01,1.00000200e-09
1,1.00000000e-02,3.16880878e-10,95,2,2,8,normal_corr_dominates,2.66186136e+01,1.00000000e+00,2.50000002e+07,1.94525295e-01,-7.59312341e-03,2.02118418e-01,1.00000145e-09
1,1.00000000e-02,3.16880878e-10,95,3,0,9,normal_corr_dominates,7.15155250e+00,1.00000000e+00,2.49999998e+07,-1.98346225e-01,-2.43323251e-02,-1.74013900e-01,1.00000218e-09
1,1.00000000e-02,3.16880878e-10,95,3,1,10,normal_corr_dominates,5.44066720e+00,1.00000000e+00,2.50000001e+07,1.08051758e-01,-2.43323251e-02,1.32384083e-01,1.00000134e-09
1,1.00000000e-02,3.16880878e-10,95,3,1,10,corr_ratio_high,5.95657027e-01,5.00000000e-01,2.50000001e+07,1.08051758e-01,-2.43323251e-02,1.32384083e-01,1.00000134e-09
