step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,58,1,0,3,target,-4.44999954e+04,3.78941138e+04,6.43762116e-01,-1.41629457e+00,4.54789317e-01,-1.36714143e+00,1.88972798e-01,-4.91531424e-02,-1.57851479e-10,4.10582702e-11,9.07266856e-02,-2.50925796e-02,1.15819265e-01,2.50000001e+07,-4.84914661e-17,1.00000137e-09,1.00000137e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,1,1,4,target,-4.55000000e+04,3.79185843e+04,-1.33859077e-01,-4.02807914e-01,4.54789317e-01,-1.36714143e+00,-5.88648394e-01,9.64333514e-01,4.91705792e-10,-8.05520544e-10,2.85031001e-01,-2.50925796e-02,3.10123581e-01,2.50000003e+07,1.00950214e-17,1.00000025e-09,1.00000025e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,1,2,5,target,-4.49998938e+04,3.70524975e+04,1.22726713e+00,-2.37328948e+00,4.54789317e-01,-1.36714143e+00,7.72477814e-01,-1.00614805e+00,-6.45260938e-10,8.40448782e-10,-3.81144806e-01,-2.50925796e-02,-3.56052227e-01,2.49999996e+07,-9.24532272e-17,1.00000258e-09,1.00000258e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,9,0,27,target,-4.40000000e+04,3.53205081e+04,1.02365512e+00,-2.21278197e+00,5.97573932e-01,-1.62409467e+00,4.26081192e-01,-5.88687301e-01,-2.54741810e-10,3.51959371e-10,8.77061181e-02,5.01018570e-02,3.76042611e-02,2.50000001e+07,-7.71129151e-17,1.00000217e-09,1.00000217e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,9,1,28,target,-4.45000000e+04,3.61865335e+04,3.07959657e-01,-6.43283416e-01,5.97573932e-01,-1.62409467e+00,-2.89614275e-01,9.80811252e-01,1.73152127e-10,-5.86399114e-10,-1.08696518e-01,5.01018570e-02,-1.58798375e-01,2.49999999e+07,-2.31918713e-17,1.00000070e-09,1.00000070e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,9,2,29,target,-4.50000000e+04,3.53205081e+04,2.38242899e-01,-1.48847673e+00,5.97573932e-01,-1.62409467e+00,-3.59331033e-01,1.35617938e-01,2.14833791e-10,-8.10821027e-11,9.90405126e-02,5.01018570e-02,4.89386556e-02,2.50000001e+07,-1.79393796e-17,1.00000144e-09,1.00000144e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,10,0,30,target,-4.35000000e+04,3.61865335e+04,6.03622389e-01,-1.62300280e+00,5.45427883e-01,-1.47850973e+00,5.81945060e-02,-1.44493073e-01,-3.34644597e-11,8.30900195e-11,-1.72415922e-01,-1.17821256e-02,-1.60633796e-01,2.49999998e+07,-4.54673274e-17,1.00000171e-09,1.00000171e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,10,1,31,target,-4.40000000e+04,3.70525589e+04,3.48261991e-01,-1.08474136e+00,5.45427883e-01,-1.47850973e+00,-1.97165892e-01,3.93768369e-01,1.13379260e-10,-2.26434532e-10,3.49379888e-01,-1.17821256e-02,3.61162013e-01,2.50000003e+07,-2.62282785e-17,1.00000090e-09,1.00000090e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,10,2,32,target,-4.45000000e+04,3.61865335e+04,5.95019656e-01,-1.29266866e+00,5.45427883e-01,-1.47850973e+00,4.95917734e-02,1.85841070e-01,-2.85175014e-11,-1.06866978e-10,1.55270743e-01,-1.17821256e-02,1.67052868e-01,2.50000002e+07,-4.48191701e-17,1.00000121e-09,1.00000121e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,12,0,36,target,-4.44999954e+04,3.78941138e+04,3.52951226e-01,-9.64746992e-01,5.29495927e-01,-1.44236512e+00,-1.76544701e-01,4.77618126e-01,1.08124961e-10,-2.92517652e-10,-4.92739358e-02,8.52779317e-03,-5.78017290e-02,2.50000000e+07,-2.65815711e-17,1.00000099e-09,1.00000099e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,12,1,37,target,-4.40000000e+04,3.70525589e+04,8.95548266e-01,-1.73022833e+00,5.29495927e-01,-1.44236512e+00,3.66052339e-01,-2.87863216e-01,-2.24189085e-10,1.76302086e-10,3.51351108e-01,8.52779317e-03,3.42823315e-01,2.50000004e+07,-6.74612124e-17,1.00000154e-09,1.00000154e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,12,2,38,target,-4.49998938e+04,3.70524975e+04,6.59769559e-01,-1.88104635e+00,5.29495927e-01,-1.44236512e+00,1.30273633e-01,-4.38681232e-01,-7.97862038e-11,2.68670716e-10,-4.07464060e-01,8.52779317e-03,-4.15991853e-01,2.49999996e+07,-4.96975121e-17,1.00000210e-09,1.00000210e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,18,0,54,target,-4.35000000e+04,3.78749211e+04,-1.49983166e-01,-7.50528601e-01,4.68365512e-01,-1.34316228e+00,-6.18348678e-01,5.92633682e-01,3.85994352e-10,-3.69942174e-10,-3.99461113e-01,-1.54914554e-02,-3.83969658e-01,2.49999996e+07,1.13098275e-17,1.00000096e-09,1.00000096e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,18,1,55,target,-4.44999954e+04,3.78941138e+04,3.20344608e-01,-1.11802045e+00,4.68365512e-01,-1.34316228e+00,-1.48020904e-01,2.25141836e-01,9.23997008e-11,-1.40541219e-10,-6.60529630e-02,-1.54914554e-02,-5.05615076e-02,2.49999999e+07,-2.41249713e-17,1.00000115e-09,1.00000115e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,18,2,56,target,-4.40000000e+04,3.70525589e+04,1.02016580e+00,-1.90201785e+00,4.68365512e-01,-1.34316228e+00,5.51800287e-01,-5.58855571e-01,-3.44452575e-10,3.48856724e-10,3.95236067e-01,-1.54914554e-02,4.10727522e-01,2.50000004e+07,-7.68499922e-17,1.00000169e-09,1.00000169e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,25,0,75,target,-4.40000000e+04,3.70525589e+04,6.53621616e-01,-1.48783310e+00,5.01379876e-01,-1.45251396e+00,1.52241740e-01,-3.53191424e-02,-9.32405912e-11,2.16312406e-11,2.67724256e-01,-3.79965991e-03,2.71523916e-01,2.50000003e+07,-4.92342861e-17,1.00000135e-09,1.00000135e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,25,1,76,target,-4.45000000e+04,3.61865335e+04,8.72271074e-01,-1.63496220e+00,5.01379876e-01,-1.45251396e+00,3.70891198e-01,-1.82448244e-01,-2.27152648e-10,1.11740591e-10,1.41381905e-01,-3.79965991e-03,1.45181565e-01,2.50000001e+07,-6.57074946e-17,1.00000156e-09,1.00000156e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,25,2,77,target,-4.49998938e+04,3.70524975e+04,3.29921772e-01,-1.51686519e+00,5.01379876e-01,-1.45251396e+00,-1.71458104e-01,-6.43512326e-02,1.05009670e-10,3.94119704e-11,-3.78255328e-01,-3.79965991e-03,-3.74455668e-01,2.49999996e+07,-2.48465343e-17,1.00000172e-09,1.00000172e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,26,0,78,target,-4.45000000e+04,3.61865335e+04,7.61768300e-01,-1.45849742e+00,4.90069751e-01,-1.52609619e+00,2.71698549e-01,6.75987681e-02,-1.87790933e-10,-4.67225009e-11,-3.19155003e-02,4.23107825e-02,-7.42262828e-02,2.50000000e+07,-5.73821366e-17,1.00000148e-09,1.00000148e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,26,1,79,target,-4.50000000e+04,3.53205081e+04,8.37424616e-01,-2.12356915e+00,4.90069751e-01,-1.52609619e+00,3.47354865e-01,-5.97472962e-01,-2.40082600e-10,4.12957689e-10,1.33886293e-01,4.23107825e-02,9.15755109e-02,2.50000001e+07,-6.30821676e-17,1.00000205e-09,1.00000205e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,26,2,80,target,-4.54998760e+04,3.61864619e+04,1.79675702e-01,-1.12577240e+00,4.90069751e-01,-1.52609619e+00,-3.10394050e-01,4.00323790e-01,2.14536251e-10,-2.76693336e-10,1.48978214e-01,4.23107825e-02,1.06667432e-01,2.50000001e+07,-1.35268829e-17,1.00000105e-09,1.00000105e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,28,0,84,target,-4.40000000e+04,3.53205081e+04,9.09845671e-01,-2.36865144e+00,4.88577127e-01,-1.53115304e+00,4.21268544e-01,-8.37498400e-01,-2.42248370e-10,4.81599268e-10,3.85217597e-02,4.46047349e-02,-6.08297520e-03,2.50000000e+07,-6.85384405e-17,1.00000235e-09,1.00000235e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,28,1,85,target,-4.35000000e+04,3.61865335e+04,3.97570533e-01,-1.41912442e+00,4.88577127e-01,-1.53115304e+00,-9.10065945e-02,1.12028622e-01,5.23328872e-11,-6.44214989e-11,1.31537920e-02,4.46047349e-02,-3.14509429e-02,2.50000000e+07,-2.99432298e-17,1.00000141e-09,1.00000141e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,28,2,86,target,-4.45000000e+04,3.61865335e+04,3.27219007e-01,-9.91032272e-01,4.88577127e-01,-1.53115304e+00,-1.61358120e-01,5.40120770e-01,9.27881802e-11,-3.10593749e-10,6.63167051e-02,4.46047349e-02,2.17119702e-02,2.50000001e+07,-2.46428883e-17,1.00000096e-09,1.00000096e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,30,0,90,target,-4.45000000e+04,3.61865335e+04,9.13736143e-01,-1.60583033e+00,5.05049976e-01,-1.51641781e+00,4.08686167e-01,-8.94125186e-02,-2.82473192e-10,6.17995949e-11,2.87720761e-02,3.16950580e-02,-2.92298190e-03,2.50000000e+07,-6.88315033e-17,1.00000159e-09,1.00000159e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,30,1,91,target,-4.49998938e+04,3.70524975e+04,4.65921032e-01,-1.53968447e+00,5.05049976e-01,-1.51641781e+00,-3.91289441e-02,-2.32666641e-02,2.70449030e-11,1.60813099e-11,-2.69359919e-01,3.16950580e-02,-3.01054977e-01,2.49999997e+07,-3.50928113e-17,1.00000168e-09,1.00000168e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,4.33931336e-01,-1.45620217e+00,5.05049976e-01,-1.51641781e+00,-7.11186403e-02,6.02156432e-02,4.91553445e-11,-4.16194781e-11,2.26694381e-01,3.16950580e-02,1.94999324e-01,2.50000002e+07,-3.26826744e-17,1.00000134e-09,1.00000134e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,6.96286096e-01,-1.67466251e+00,5.49399337e-01,-1.67472470e+00,1.46886759e-01,6.21861122e-05,-8.78194098e-11,-3.71793054e-14,5.12777548e-02,2.49065615e-02,2.63711933e-02,2.50000001e+07,-5.24486714e-17,1.00000165e-09,1.00000165e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,9.36120794e-01,-2.39164816e+00,5.49399337e-01,-1.67472470e+00,3.86721457e-01,-7.16923464e-01,-2.31209745e-10,4.28628121e-10,9.03538249e-02,2.49065615e-02,6.54472634e-02,2.50000001e+07,-7.05180271e-17,1.00000234e-09,1.00000234e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,32,2,98,target,-4.50000000e+04,3.53205081e+04,-3.70019140e-02,-1.23103745e+00,5.49399337e-01,-1.67472470e+00,-5.86401251e-01,4.43687253e-01,3.50592607e-10,-2.65267972e-10,-9.58529756e-03,2.49065615e-02,-3.44918590e-02,2.50000000e+07,2.79774850e-18,1.00000124e-09,1.00000124e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,27,0,81,control,-4.59993625e+04,3.70521908e+04,-2.11062440e-01,-9.10176176e-01,4.91565072e-01,-1.49672288e+00,-7.02627511e-01,5.86546705e-01,4.85637763e-10,-4.05405745e-10,-2.55809898e-01,3.52153744e-02,-2.91025273e-01,2.49999997e+07,1.59115801e-17,1.00000105e-09,1.00000105e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,27,1,82,control,-4.49998938e+04,3.70524975e+04,9.12479605e-01,-2.02949181e+00,4.91565072e-01,-1.49672288e+00,4.20914534e-01,-5.32768928e-01,-2.90925119e-10,3.68235952e-10,-2.78952056e-01,3.52153744e-02,-3.14167430e-01,2.49999997e+07,-6.87368731e-17,1.00000218e-09,1.00000218e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,27,2,83,control,-4.54998760e+04,3.61864619e+04,7.81202778e-01,-1.63723945e+00,4.91565072e-01,-1.49672288e+00,2.89637706e-01,-1.40516570e-01,-2.00190009e-10,9.71213789e-11,4.29155804e-01,3.52153744e-02,3.93940430e-01,2.50000004e+07,-5.88463385e-17,1.00000141e-09,1.00000141e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,8,0,24,control,-4.60000000e+04,3.53205081e+04,8.92103139e-01,-1.88330619e+00,5.21547684e-01,-1.49375840e+00,3.70555455e-01,-3.89547785e-01,-2.56118241e-10,2.69245243e-10,1.63077419e-01,4.50506455e-02,1.18026773e-01,2.50000002e+07,-6.72016705e-17,1.00000180e-09,1.00000180e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,58,8,1,25,control,-4.50000000e+04,3.53205081e+04,1.04528734e+00,-2.08152018e+00,5.21547684e-01,-1.49375840e+00,5.23739653e-01,-5.87761777e-01,-3.61995153e-10,4.06245571e-10,1.93662371e-01,4.50506455e-02,1.48611725e-01,2.50000002e+07,-7.87426876e-17,1.00000198e-09,1.00000198e-09,8.07232658e-01
