step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,98,0,0,0,normal_corr_dominates,1.15140935e+01,1.00000000e+00,2.49999997e+07,-2.53732479e-01,-2.02757379e-02,-2.33456741e-01,1.00000167e-09
1,1.00000000e-02,3.16880878e-10,98,0,1,1,normal_corr_dominates,2.27952592e+01,1.00000000e+00,2.50000004e+07,4.41914963e-01,-2.02757379e-02,4.62190701e-01,1.00000178e-09
1,1.00000000e-02,3.16880878e-10,98,0,2,2,normal_corr_dominates,1.58737914e+01,1.00000000e+00,2.50000003e+07,3.01577095e-01,-2.02757379e-02,3.21852833e-01,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,98,1,0,3,normal_corr_dominates,1.97798425e+01,1.00000000e+00,2.49999998e+07,-2.35543954e-01,-1.13352136e-02,-2.24208740e-01,1.00000210e-09
1,1.00000000e-02,3.16880878e-10,98,1,1,4,normal_corr_dominates,1.93836549e+01,1.00000000e+00,2.50000002e+07,2.08382655e-01,-1.13352136e-02,2.19717869e-01,1.00000162e-09
1,1.00000000e-02,3.16880878e-10,98,1,2,5,normal_corr_dominates,9.26760283e+00,1.00000000e+00,2.49999999e+07,-1.16385472e-01,-1.13352136e-02,-1.05050258e-01,1.00000174e-09
1,1.00000000e-02,3.16880878e-10,98,2,0,6,normal_corr_dominates,1.48884429e+01,1.00000000e+00,2.50000001e+07,1.46213288e-01,9.20249322e-03,1.37010795e-01,1.00000192e-09
1,1.00000000e-02,3.16880878e-10,98,2,1,7,normal_corr_dominates,1.32423769e+01,1.00000000e+00,2.50000001e+07,1.31065377e-01,9.20249322e-03,1.21862884e-01,1.00000165e-09
1,1.00000000e-02,3.16880878e-10,98,2,2,8,normal_corr_dominates,2.41742926e+01,1.00000000e+00,2.49999998e+07,-2.13261271e-01,9.20249322e-03,-2.22463764e-01,1.00000132e-09
1,1.00000000e-02,3.16880878e-10,98,3,0,9,normal_corr_dominates,1.16543655e+01,1.00000000e+00,2.50000003e+07,3.25022164e-01,-3.05060085e-02,3.55528172e-01,1.00000247e-09
1,1.00000000e-02,3.16880878e-10,98,3,1,10,normal_corr_dominates,9.83080474e+00,1.00000000e+00,2.50000003e+07,2.69392605e-01,-3.05060085e-02,2.99898613e-01,1.00000256e-09
1,1.00000000e-02,3.16880878e-10,98,3,2,11,normal_corr_dominates,1.63965992e+01,1.00000000e+00,2.49999995e+07,-5.30700804e-01,-3.05060085e-02,-5.00194795e-01,1.00000099e-09
1,1.00000000e-02,3.16880878e-10,98,3,2,11,corr_ratio_high,1.60470532e+00,5.00000000e-01,2.49999995e+07,-5.30700804e-01,-3.05060085e-02,-5.00194795e-01,1.00000099e-09
1,1.00000000e-02,3.16880878e-10,98,4,0,12,normal_corr_dominates,3.25992470e+00,1.00000000e+00,2.49999999e+07,-1.36795661e-01,-3.21122250e-02,-1.04683435e-01,1.00000157e-09
1,1.00000000e-02,3.16880878e-10,98,4,1,13,normal_corr_dominates,1.44464607e+01,1.00000000e+00,2.50000004e+07,4.31795772e-01,-3.21122250e-02,4.63907997e-01,1.00000245e-09
1,1.00000000e-02,3.16880878e-10,98,4,1,13,corr_ratio_high,5.43009837e-01,5.00000000e-01,2.50000004e+07,4.31795772e-01,-3.21122250e-02,4.63907997e-01,1.00000245e-09
1,1.00000000e-02,3.16880878e-10,98,4,2,14,normal_corr_dominates,8.81538089e+00,1.00000000e+00,2.49999997e+07,-3.15193720e-01,-3.21122250e-02,-2.83081495e-01,1.00000084e-09
1,1.00000000e-02,3.16880878e-10,98,4,2,14,corr_ratio_high,1.25503471e+00,5.00000000e-01,2.49999997e+07,-3.15193720e-01,-3.21122250e-02,-2.83081495e-01,1.00000084e-09
1,1.00000000e-02,3.16880878e-10,98,5,0,15,normal_corr_dominates,6.57257304e+00,1.00000000e+00,2.49999996e+07,-3.84147626e-01,-5.07288109e-02,-3.33418815e-01,1.00000094e-09
1,1.00000000e-02,3.16880878e-10,98,5,0,15,corr_ratio_high,1.12226950e+00,5.00000000e-01,2.49999996e+07,-3.84147626e-01,-5.07288109e-02,-3.33418815e-01,1.00000094e-09
1,1.00000000e-02,3.16880878e-10,98,5,1,16,normal_corr_dominates,2.00495012e+00,1.00000000e+00,2.50000001e+07,5.09799248e-02,-5.07288109e-02,1.01708736e-01,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,98,5,2,17,normal_corr_dominates,5.63508283e+00,1.00000000e+00,2.50000002e+07,2.35132241e-01,-5.07288109e-02,2.85861051e-01,1.00000193e-09
1,1.00000000e-02,3.16880878e-10,98,6,0,18,normal_corr_dominates,2.17215129e+01,1.00000000e+00,2.50000002e+07,1.75381254e-01,7.71873136e-03,1.67662523e-01,1.00000128e-09
1,1.00000000e-02,3.16880878e-10,98,6,1,19,normal_corr_dominates,1.31574504e+01,1.00000000e+00,2.50000001e+07,1.09277557e-01,7.71873136e-03,1.01558825e-01,1.00000197e-09
1,1.00000000e-02,3.16880878e-10,98,6,2,20,normal_corr_dominates,2.22557125e+01,1.00000000e+00,2.49999998e+07,-1.64067135e-01,7.71873136e-03,-1.71785866e-01,1.00000144e-09
1,1.00000000e-02,3.16880878e-10,98,7,0,21,normal_corr_dominates,5.03450962e+00,1.00000000e+00,2.49999997e+07,-2.62924698e-01,-4.35701845e-02,-2.19354513e-01,1.00000136e-09
1,1.00000000e-02,3.16880878e-10,98,7,1,22,corr_ratio_high,1.00325477e+00,5.00000000e-01,2.49999999e+07,-5.30378940e-02,-4.35701845e-02,-9.46770943e-03,1.00000102e-09
1,1.00000000e-02,3.16880878e-10,98,7,2,23,normal_corr_dominates,4.93789648e+00,1.00000000e+00,2.50000002e+07,1.71574876e-01,-4.35701845e-02,2.15145061e-01,1.00000207e-09
1,1.00000000e-02,3.16880878e-10,98,8,0,24,normal_corr_dominates,1.89129521e+00,1.00000000e+00,2.50000000e+07,2.81698949e-02,-3.16055719e-02,5.97754668e-02,1.00000144e-09
1,1.00000000e-02,3.16880878e-10,98,8,1,25,normal_corr_dominates,5.73017315e+00,1.00000000e+00,2.49999998e+07,-2.12710972e-01,-3.16055719e-02,-1.81105400e-01,1.00000120e-09
1,1.00000000e-02,3.16880878e-10,98,8,2,26,normal_corr_dominates,2.00752744e+00,1.00000000e+00,2.50000000e+07,3.18434810e-02,-3.16055719e-02,6.34490529e-02,1.00000161e-09
1,1.00000000e-02,3.16880878e-10,98,9,0,27,normal_corr_dominates,8.87031485e+00,1.00000000e+00,2.50000002e+07,2.27278501e-01,-2.88779427e-02,2.56156444e-01,1.00000170e-09
1,1.00000000e-02,3.16880878e-10,98,9,1,28,normal_corr_dominates,5.24228408e+00,1.00000000e+00,2.50000001e+07,1.22508437e-01,-2.88779427e-02,1.51386380e-01,1.00000187e-09
