rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
94,0,0,0,target,-2.899451e+04,3.704630e+04,3,interior,3.704630e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,0,1,1,target,-3.000000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,0,2,2,target,-2.949908e+04,3.618549e+04,3,interior,3.618549e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,1,0,3,target,-2.949908e+04,3.618549e+04,3,interior,3.618549e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,1,1,4,target,-2.849873e+04,3.618354e+04,3,interior,3.618354e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,1,2,5,target,-2.900000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,2,0,6,target,-3.000000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,2,1,7,target,-2.949908e+04,3.618549e+04,3,interior,3.618549e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,2,2,8,target,-3.049949e+04,3.618441e+04,3,interior,3.618441e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,3,0,9,target,-2.899451e+04,3.704630e+04,3,interior,3.704630e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,3,1,10,target,-2.949908e+04,3.618549e+04,3,interior,3.618549e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,3,2,11,target,-2.849873e+04,3.618354e+04,3,interior,3.618354e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,4,0,12,target,-2.946301e+04,3.785139e+04,3,interior,3.785139e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,4,1,13,target,-2.899451e+04,3.704630e+04,3,interior,3.704630e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,4,2,14,target,-3.000000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,5,0,15,target,-2.946301e+04,3.785139e+04,3,interior,3.785139e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,5,1,16,target,-3.049384e+04,3.786372e+04,3,interior,3.786372e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,5,2,17,target,-3.000000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,8,0,24,target,-2.949908e+04,3.618549e+04,3,interior,3.618549e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,8,1,25,target,-2.999976e+04,3.531998e+04,3,interior,3.531998e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,8,2,26,target,-2.900000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,9,0,27,target,-2.800000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,9,1,28,target,-2.849873e+04,3.618354e+04,3,interior,3.618354e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,9,2,29,target,-2.900000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,10,0,30,target,-2.799898e+04,3.704343e+04,3,interior,3.704343e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,10,1,31,target,-2.749983e+04,3.618501e+04,3,interior,3.618501e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,10,2,32,target,-2.849873e+04,3.618354e+04,3,interior,3.618354e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,13,0,39,target,-2.949908e+04,3.618549e+04,3,interior,3.618549e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,13,1,40,target,-3.049949e+04,3.618441e+04,3,interior,3.618441e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,13,2,41,target,-2.999976e+04,3.531998e+04,3,interior,3.531998e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
94,14,0,42,target,-3.050000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
