step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,57,1,0,3,normal_corr_dominates,1.93071713e+01,1.00000000e+00,2.50000002e+07,1.96193830e-01,-1.07167747e-02,2.06910604e-01,1.00000171e-09
1,1.00000000e-02,3.16880878e-10,57,1,1,4,normal_corr_dominates,3.33828205e+01,1.00000000e+00,2.49999996e+07,-3.68472940e-01,-1.07167747e-02,-3.57756166e-01,1.00000107e-09
1,1.00000000e-02,3.16880878e-10,57,1,1,4,corr_ratio_high,1.31676347e+00,5.00000000e-01,2.49999996e+07,-3.68472940e-01,-1.07167747e-02,-3.57756166e-01,1.00000107e-09
1,1.00000000e-02,3.16880878e-10,57,1,2,5,normal_corr_dominates,1.42833354e+01,1.00000000e+00,2.49999998e+07,-1.63788062e-01,-1.07167747e-02,-1.53071287e-01,1.00000245e-09
1,1.00000000e-02,3.16880878e-10,57,2,0,6,normal_corr_dominates,3.66352609e+00,1.00000000e+00,2.50000003e+07,2.88065321e-01,6.17698530e-02,2.26295468e-01,1.00000088e-09
1,1.00000000e-02,3.16880878e-10,57,2,0,6,corr_ratio_high,1.11633431e+00,5.00000000e-01,2.50000003e+07,2.88065321e-01,6.17698530e-02,2.26295468e-01,1.00000088e-09
1,1.00000000e-02,3.16880878e-10,57,2,1,7,normal_corr_dominates,9.80847273e+00,1.00000000e+00,2.50000007e+07,6.67637772e-01,6.17698530e-02,6.05867919e-01,1.00000150e-09
1,1.00000000e-02,3.16880878e-10,57,2,2,8,normal_corr_dominates,6.77241671e+00,1.00000000e+00,2.49999996e+07,-3.56561332e-01,6.17698530e-02,-4.18331185e-01,1.00000280e-09
1,1.00000000e-02,3.16880878e-10,57,3,0,9,normal_corr_dominates,5.57535411e+00,1.00000000e+00,2.49999999e+07,-1.32498524e-01,2.89591846e-02,-1.61457709e-01,1.00000175e-09
1,1.00000000e-02,3.16880878e-10,57,3,1,10,normal_corr_dominates,1.07911161e+01,1.00000000e+00,2.50000003e+07,3.41461108e-01,2.89591846e-02,3.12501924e-01,1.00000148e-09
1,1.00000000e-02,3.16880878e-10,57,3,2,11,normal_corr_dominates,1.18602360e+01,1.00000000e+00,2.50000004e+07,3.72421948e-01,2.89591846e-02,3.43462764e-01,1.00000098e-09
1,1.00000000e-02,3.16880878e-10,57,4,0,12,normal_corr_dominates,1.94698830e+01,1.00000000e+00,2.49999993e+07,-6.99290953e-01,3.78611470e-02,-7.37152100e-01,1.00000168e-09
1,1.00000000e-02,3.16880878e-10,57,4,0,12,corr_ratio_high,7.62288651e-01,5.00000000e-01,2.49999993e+07,-6.99290953e-01,3.78611470e-02,-7.37152100e-01,1.00000168e-09
1,1.00000000e-02,3.16880878e-10,57,4,1,13,normal_corr_dominates,1.86334361e+01,1.00000000e+00,2.49999993e+07,-6.67622115e-01,3.78611470e-02,-7.05483262e-01,1.00000189e-09
1,1.00000000e-02,3.16880878e-10,57,4,2,14,normal_corr_dominates,2.10464693e+01,1.00000000e+00,2.50000008e+07,8.34704613e-01,3.78611470e-02,7.96843466e-01,1.00000198e-09
1,1.00000000e-02,3.16880878e-10,57,5,0,15,normal_corr_dominates,1.11871429e+01,1.00000000e+00,2.49999994e+07,-6.36054111e-01,-5.21905844e-02,-5.83863527e-01,1.00000190e-09
