step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,96,0,0,0,target,-3.90000000e+04,4.00000000e+04,9.14465177e-02,-7.55983129e-01,4.50179662e-01,-1.37366469e+00,-3.58733144e-01,6.17681557e-01,2.26363582e-10,-3.89762173e-10,-2.68285799e-01,-1.95728037e-01,-7.25577614e-02,2.49999997e+07,-6.87963859e-18,1.00000090e-09,1.00000090e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,0,1,1,target,-3.95000000e+04,3.91776378e+04,5.01076518e-01,-1.54620807e+00,4.50179662e-01,-1.37366469e+00,5.08968562e-02,-1.72543385e-01,-3.21163374e-11,1.08876304e-10,-2.16136037e-01,-1.95728037e-01,-2.04079998e-02,2.49999998e+07,-3.77414489e-17,1.00000166e-09,1.00000166e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,0,2,2,target,-3.85307507e+04,3.91486069e+04,6.16440094e-01,-1.52562118e+00,4.50179662e-01,-1.37366469e+00,1.66260432e-01,-1.51956490e-01,-1.04911709e-10,9.58858026e-11,2.80019819e-02,-1.95728037e-01,2.23730019e-01,2.50000000e+07,-4.64330131e-17,1.00000151e-09,1.00000151e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,1,0,3,target,-3.49999186e+04,3.70475137e+04,8.46943829e-01,-2.03050573e+00,4.73165468e-01,-1.73291932e+00,3.73778360e-01,-2.97586410e-01,-2.01173943e-10,1.60166125e-10,2.28717933e-01,-3.16104507e-02,2.60328384e-01,2.50000002e+07,-6.37993432e-17,1.00000191e-09,1.00000191e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,1,1,4,target,-3.44998863e+04,3.78942177e+04,-1.47680792e-01,-1.05014375e+00,4.73165468e-01,-1.73291932e+00,-6.20846261e-01,6.82775573e-01,3.34150138e-10,-3.67481559e-10,-3.10123660e-01,-3.16104507e-02,-2.78513209e-01,2.49999997e+07,1.11363678e-17,1.00000121e-09,1.00000121e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,1,2,5,target,-3.54999675e+04,3.78700191e+04,4.22715227e-01,-1.63493534e+00,4.73165468e-01,-1.73291932e+00,-5.04502413e-02,9.79839761e-02,2.71531878e-11,-5.27366615e-11,-2.39336645e-01,-3.16104507e-02,-2.07726194e-01,2.49999998e+07,-3.18376585e-17,1.00000176e-09,1.00000176e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,2,0,6,target,-3.49999186e+04,3.70475137e+04,-1.00065096e-01,-1.35859588e+00,5.14769764e-01,-1.86129491e+00,-6.14834861e-01,5.02699035e-01,3.60822589e-10,-2.95014449e-10,1.57342435e-02,-9.42701887e-02,1.10004432e-01,2.50000000e+07,7.54897084e-18,1.00000135e-09,1.00000135e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,2,1,7,target,-3.54998403e+04,3.61837873e+04,7.42649897e-01,-1.36556181e+00,5.14769764e-01,-1.86129491e+00,2.27880133e-01,4.95733102e-01,-1.33733958e-10,-2.90926415e-10,-4.36183201e-01,-9.42701887e-02,-3.41913013e-01,2.49999996e+07,-5.59417504e-17,1.00000160e-09,1.00000160e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,2,2,8,target,-3.59999810e+04,3.70436238e+04,3.86134278e-01,-2.58033010e+00,5.14769764e-01,-1.86129491e+00,-1.28635486e-01,-7.19035185e-01,7.54911475e-11,4.21973694e-10,2.60701904e-01,-9.42701887e-02,3.54972093e-01,2.50000003e+07,-2.90816421e-17,1.00000244e-09,1.00000244e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,3,0,9,target,-3.69948703e+04,3.70465135e+04,1.58283756e+00,-3.42548782e+00,4.03763032e-01,-1.55401281e+00,1.17907453e+00,-1.87147501e+00,-7.44942573e-10,1.18240312e-09,-5.08009346e-01,-2.71347561e-02,-4.80874590e-01,2.49999995e+07,-1.19242295e-16,1.00000370e-09,1.00000370e-09,8.07232658e-01
