rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
56,0,0,0,target,-4.400000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,0,1,1,target,-4.500000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,0,2,2,target,-4.451569e+04,3.918666e+04,3,interior,3.918666e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,1,0,3,target,-4.300000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,1,1,4,target,-4.351388e+04,3.928404e+04,3,interior,3.928404e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,1,2,5,target,-4.252167e+04,3.928509e+04,3,interior,3.928509e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,2,0,6,target,-4.300000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,2,1,7,target,-4.400000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,2,2,8,target,-4.351388e+04,3.928404e+04,3,interior,3.928404e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,3,0,9,target,-4.051830e+04,3.786439e+04,3,interior,3.786439e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,3,1,10,target,-4.153380e+04,3.784874e+04,3,interior,3.784874e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,3,2,11,target,-4.101722e+04,3.854748e+04,3,interior,3.854748e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,4,0,12,target,-4.050000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,4,1,13,target,-4.100000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,4,2,14,target,-4.003075e+04,3.703480e+04,3,interior,3.703480e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,6,0,18,target,-4.100000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,6,1,19,target,-4.051830e+04,3.786439e+04,3,interior,3.786439e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,6,2,20,target,-4.153380e+04,3.784874e+04,3,interior,3.784874e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,7,0,21,target,-4.200000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,7,1,22,target,-4.152196e+04,3.924474e+04,3,interior,3.924474e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,7,2,23,target,-4.252167e+04,3.928509e+04,3,interior,3.928509e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,8,0,24,target,-4.451569e+04,3.918666e+04,3,interior,3.918666e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,8,1,25,target,-4.500261e+04,3.853037e+04,3,interior,3.853037e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,8,2,26,target,-4.400433e+04,3.853275e+04,3,interior,3.853275e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,9,0,27,target,-4.450000e+04,3.789411e+04,3,interior,3.789411e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
56,9,1,28,target,-4.500261e+04,3.853037e+04,3,interior,3.853037e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
