step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,96,0,0,0,corr_ratio_high,9.38020437e-01,5.00000000e-01,2.49999997e+07,-2.68285799e-01,-1.95728037e-01,-7.25577614e-02,1.00000090e-09
1,1.00000000e-02,3.16880878e-10,96,0,2,2,normal_corr_dominates,1.14306577e+00,1.00000000e+00,2.50000000e+07,2.80019819e-02,-1.95728037e-01,2.23730019e-01,1.00000151e-09
1,1.00000000e-02,3.16880878e-10,96,1,0,3,normal_corr_dominates,8.23551636e+00,1.00000000e+00,2.50000002e+07,2.28717933e-01,-3.16104507e-02,2.60328384e-01,1.00000191e-09
1,1.00000000e-02,3.16880878e-10,96,1,1,4,normal_corr_dominates,8.81079525e+00,1.00000000e+00,2.49999997e+07,-3.10123660e-01,-3.16104507e-02,-2.78513209e-01,1.00000121e-09
1,1.00000000e-02,3.16880878e-10,96,1,1,4,corr_ratio_high,8.70211600e-01,5.00000000e-01,2.49999997e+07,-3.10123660e-01,-3.16104507e-02,-2.78513209e-01,1.00000121e-09
1,1.00000000e-02,3.16880878e-10,96,1,2,5,normal_corr_dominates,6.57144043e+00,1.00000000e+00,2.49999998e+07,-2.39336645e-01,-3.16104507e-02,-2.07726194e-01,1.00000176e-09
1,1.00000000e-02,3.16880878e-10,96,2,0,6,normal_corr_dominates,1.16690582e+00,1.00000000e+00,2.50000000e+07,1.57342435e-02,-9.42701887e-02,1.10004432e-01,1.00000135e-09
1,1.00000000e-02,3.16880878e-10,96,2,0,6,corr_ratio_high,5.82983201e-01,5.00000000e-01,2.50000000e+07,1.57342435e-02,-9.42701887e-02,1.10004432e-01,1.00000135e-09
1,1.00000000e-02,3.16880878e-10,96,2,1,7,normal_corr_dominates,3.62694737e+00,1.00000000e+00,2.49999996e+07,-4.36183201e-01,-9.42701887e-02,-3.41913013e-01,1.00000160e-09
1,1.00000000e-02,3.16880878e-10,96,2,2,8,normal_corr_dominates,3.76547558e+00,1.00000000e+00,2.50000003e+07,2.60701904e-01,-9.42701887e-02,3.54972093e-01,1.00000244e-09
1,1.00000000e-02,3.16880878e-10,96,3,0,9,normal_corr_dominates,1.77217215e+01,1.00000000e+00,2.49999995e+07,-5.08009346e-01,-2.71347561e-02,-4.80874590e-01,1.00000370e-09
1,1.00000000e-02,3.16880878e-10,96,3,0,9,corr_ratio_high,5.86173898e-01,5.00000000e-01,2.49999995e+07,-5.08009346e-01,-2.71347561e-02,-4.80874590e-01,1.00000370e-09
1,1.00000000e-02,3.16880878e-10,96,3,1,10,normal_corr_dominates,8.80930903e+00,1.00000000e+00,2.49999997e+07,-2.66173208e-01,-2.71347561e-02,-2.39038452e-01,1.00000098e-09
1,1.00000000e-02,3.16880878e-10,96,3,1,10,corr_ratio_high,8.53897900e-01,5.00000000e-01,2.49999997e+07,-2.66173208e-01,-2.71347561e-02,-2.39038452e-01,1.00000098e-09
1,1.00000000e-02,3.16880878e-10,96,3,2,11,normal_corr_dominates,1.11382521e+01,1.00000000e+00,2.50000003e+07,2.75098999e-01,-2.71347561e-02,3.02233755e-01,1.00000041e-09
1,1.00000000e-02,3.16880878e-10,96,3,2,11,corr_ratio_high,1.80270206e+00,5.00000000e-01,2.50000003e+07,2.75098999e-01,-2.71347561e-02,3.02233755e-01,1.00000041e-09
1,1.00000000e-02,3.16880878e-10,96,4,0,12,normal_corr_dominates,1.61789976e+00,1.00000000e+00,2.49999999e+07,-5.70901597e-02,-2.18076187e-02,-3.52825410e-02,1.00000171e-09
1,1.00000000e-02,3.16880878e-10,96,4,1,13,normal_corr_dominates,2.85628284e+00,1.00000000e+00,2.50000000e+07,4.04811083e-02,-2.18076187e-02,6.22887270e-02,1.00000146e-09
1,1.00000000e-02,3.16880878e-10,96,4,2,14,normal_corr_dominates,6.87256829e+00,1.00000000e+00,2.50000001e+07,1.28066730e-01,-2.18076187e-02,1.49874349e-01,1.00000118e-09
1,1.00000000e-02,3.16880878e-10,96,5,0,15,normal_corr_dominates,2.15048888e+00,1.00000000e+00,2.50000002e+07,1.91592930e-01,-1.66531753e-01,3.58124683e-01,1.00000106e-09
1,1.00000000e-02,3.16880878e-10,96,5,1,16,normal_corr_dominates,1.43078622e+00,1.00000000e+00,2.49999996e+07,-4.04803090e-01,-1.66531753e-01,-2.38271337e-01,1.00000172e-09
1,1.00000000e-02,3.16880878e-10,96,5,2,17,normal_corr_dominates,1.71279285e+00,1.00000000e+00,2.49999995e+07,-4.51766148e-01,-1.66531753e-01,-2.85234395e-01,1.00000183e-09
1,1.00000000e-02,3.16880878e-10,96,6,1,19,normal_corr_dominates,2.06683916e+00,1.00000000e+00,2.50000001e+07,1.17463541e-01,-1.10104265e-01,2.27567805e-01,1.00000109e-09
1,1.00000000e-02,3.16880878e-10,96,6,2,20,normal_corr_dominates,3.89072392e+00,1.00000000e+00,2.49999995e+07,-5.38489560e-01,-1.10104265e-01,-4.28385295e-01,1.00000223e-09
1,1.00000000e-02,3.16880878e-10,96,7,0,21,normal_corr_dominates,6.60829978e+01,1.00000000e+00,2.49999998e+07,-2.13517159e-01,-3.18288040e-03,-2.10334279e-01,1.00000141e-09
1,1.00000000e-02,3.16880878e-10,96,7,1,22,normal_corr_dominates,4.19277124e+01,1.00000000e+00,2.49999999e+07,-1.36633775e-01,-3.18288040e-03,-1.33450894e-01,1.00000189e-09
