step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,94,0,0,0,normal_corr_dominates,8.07397562e+00,1.00000000e+00,2.49999996e+07,-4.30770800e-01,-4.74732154e-02,-3.83297584e-01,1.00000182e-09
1,1.00000000e-02,3.16880878e-10,94,0,1,1,normal_corr_dominates,7.08861931e+00,1.00000000e+00,2.50000003e+07,2.89046336e-01,-4.74732154e-02,3.36519552e-01,1.00000123e-09
1,1.00000000e-02,3.16880878e-10,94,0,2,2,normal_corr_dominates,3.25199708e+00,1.00000000e+00,2.50000001e+07,1.06909543e-01,-4.74732154e-02,1.54382758e-01,1.00000288e-09
1,1.00000000e-02,3.16880878e-10,94,1,0,3,normal_corr_dominates,2.16765903e+00,1.00000000e+00,2.50000001e+07,1.04452154e-01,-8.94543284e-02,1.93906482e-01,1.00000244e-09
1,1.00000000e-02,3.16880878e-10,94,1,1,4,normal_corr_dominates,5.22244595e+00,1.00000000e+00,2.50000004e+07,3.77716066e-01,-8.94543284e-02,4.67170395e-01,1.00000173e-09
1,1.00000000e-02,3.16880878e-10,94,1,2,5,normal_corr_dominates,3.91923058e+00,1.00000000e+00,2.49999996e+07,-4.40046468e-01,-8.94543284e-02,-3.50592139e-01,1.00000263e-09
1,1.00000000e-02,3.16880878e-10,94,2,0,6,normal_corr_dominates,1.18201385e+01,1.00000000e+00,2.50000005e+07,4.96928934e-01,-4.59263005e-02,5.42855234e-01,1.00000110e-09
1,1.00000000e-02,3.16880878e-10,94,2,0,6,corr_ratio_high,6.10762464e-01,5.00000000e-01,2.50000005e+07,4.96928934e-01,-4.59263005e-02,5.42855234e-01,1.00000110e-09
1,1.00000000e-02,3.16880878e-10,94,2,1,7,normal_corr_dominates,2.90610708e+00,1.00000000e+00,2.49999998e+07,-1.79393048e-01,-4.59263005e-02,-1.33466747e-01,1.00000308e-09
1,1.00000000e-02,3.16880878e-10,94,2,2,8,normal_corr_dominates,3.04657855e+00,1.00000000e+00,2.49999998e+07,-1.85844383e-01,-4.59263005e-02,-1.39918082e-01,1.00000222e-09
1,1.00000000e-02,3.16880878e-10,94,3,0,9,normal_corr_dominates,5.39439431e+00,1.00000000e+00,2.49999996e+07,-4.32520663e-01,-6.76405993e-02,-3.64880064e-01,1.00000191e-09
1,1.00000000e-02,3.16880878e-10,94,3,1,10,normal_corr_dominates,3.11428172e+00,1.00000000e+00,2.50000001e+07,1.43011283e-01,-6.76405993e-02,2.10651882e-01,1.00000264e-09
1,1.00000000e-02,3.16880878e-10,94,3,2,11,normal_corr_dominates,5.71792772e+00,1.00000000e+00,2.50000003e+07,3.19123458e-01,-6.76405993e-02,3.86764057e-01,1.00000197e-09
1,1.00000000e-02,3.16880878e-10,94,4,0,12,normal_corr_dominates,4.67203876e+00,1.00000000e+00,2.50000001e+07,1.31793769e-01,-3.58911704e-02,1.67684939e-01,1.00000171e-09
1,1.00000000e-02,3.16880878e-10,94,4,1,13,normal_corr_dominates,6.76296381e+00,1.00000000e+00,2.49999997e+07,-2.78621857e-01,-3.58911704e-02,-2.42730687e-01,1.00000185e-09
1,1.00000000e-02,3.16880878e-10,94,4,2,14,normal_corr_dominates,6.95619828e+00,1.00000000e+00,2.50000002e+07,2.13774928e-01,-3.58911704e-02,2.49666098e-01,1.00000174e-09
1,1.00000000e-02,3.16880878e-10,94,5,0,15,normal_corr_dominates,1.44799310e+00,1.00000000e+00,2.50000001e+07,6.37090179e-02,-1.42209820e-01,2.05918837e-01,1.00000181e-09
1,1.00000000e-02,3.16880878e-10,94,5,1,16,normal_corr_dominates,2.18075465e+00,1.00000000e+00,2.49999995e+07,-4.52334545e-01,-1.42209820e-01,-3.10124725e-01,1.00000119e-09
1,1.00000000e-02,3.16880878e-10,94,5,1,16,corr_ratio_high,9.26630920e-01,5.00000000e-01,2.49999995e+07,-4.52334545e-01,-1.42209820e-01,-3.10124725e-01,1.00000119e-09
