rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
95,0,0,0,target,-2.650000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,0,1,1,target,-2.600000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,0,2,2,target,-2.549915e+04,3.618438e+04,3,interior,3.618438e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,1,0,3,target,-2.799898e+04,3.704343e+04,3,interior,3.704343e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,1,1,4,target,-2.749983e+04,3.618501e+04,3,interior,3.618501e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,1,2,5,target,-2.700000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,2,0,6,target,-2.799898e+04,3.704343e+04,3,interior,3.704343e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,2,1,7,target,-2.700000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,2,2,8,target,-2.749388e+04,3.786380e+04,3,interior,3.786380e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,3,0,9,target,-2.500000e+04,3.704525e+04,3,interior,3.704525e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,3,1,10,target,-2.546925e+04,3.789233e+04,3,interior,3.789233e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,3,2,11,target,-2.599488e+04,3.704697e+04,3,interior,3.704697e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,4,0,12,target,-2.699997e+04,3.532025e+04,3,interior,3.532025e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,4,1,13,target,-2.650000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,4,2,14,target,-2.600000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,5,0,15,target,-2.600000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,5,1,16,target,-2.549915e+04,3.618438e+04,3,interior,3.618438e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,5,2,17,target,-2.499983e+04,3.531988e+04,3,interior,3.531988e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,7,0,21,target,-2.600000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,7,1,22,target,-2.643850e+04,3.930619e+04,3,interior,3.930619e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,7,2,23,target,-2.547093e+04,3.929770e+04,3,interior,3.929770e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,8,0,24,target,-2.749983e+04,3.618501e+04,3,interior,3.618501e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,8,1,25,target,-2.650000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,8,2,26,target,-2.700000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,9,0,27,target,-2.650000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,9,1,28,target,-2.599488e+04,3.704697e+04,3,interior,3.704697e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,9,2,29,target,-2.549915e+04,3.618438e+04,3,interior,3.618438e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,10,0,30,target,-2.643850e+04,3.930619e+04,3,interior,3.930619e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,10,1,31,target,-2.596740e+04,3.859495e+04,3,interior,3.859495e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,10,2,32,target,-2.696227e+04,3.858654e+04,3,interior,3.858654e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,12,0,36,target,-2.500000e+04,3.704525e+04,3,interior,3.704525e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,12,1,37,target,-2.599488e+04,3.704697e+04,3,interior,3.704697e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,12,2,38,target,-2.549915e+04,3.618438e+04,3,interior,3.618438e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,14,0,42,target,-2.646327e+04,3.785186e+04,3,interior,3.785186e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,14,1,43,target,-2.596740e+04,3.859495e+04,3,interior,3.859495e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,14,2,44,target,-2.696227e+04,3.858654e+04,3,interior,3.858654e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,15,0,45,target,-2.846806e+04,3.789018e+04,3,interior,3.789018e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,15,1,46,target,-2.799898e+04,3.704343e+04,3,interior,3.704343e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,15,2,47,target,-2.749388e+04,3.786380e+04,3,interior,3.786380e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,18,0,54,target,-2.643850e+04,3.930619e+04,3,interior,3.930619e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,18,1,55,target,-2.747844e+04,3.930388e+04,3,interior,3.930388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,18,2,56,target,-2.696227e+04,3.858654e+04,3,interior,3.858654e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,19,0,57,target,-2.643850e+04,3.930619e+04,3,interior,3.930619e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,19,1,58,target,-2.596740e+04,3.859495e+04,3,interior,3.859495e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,19,2,59,target,-2.547093e+04,3.929770e+04,3,interior,3.929770e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,21,0,63,target,-2.546925e+04,3.789233e+04,3,interior,3.789233e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
95,21,1,64,target,-2.599488e+04,3.704697e+04,3,interior,3.704697e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
