step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,99,0,0,0,target,-3.09321462e+04,3.85985089e+04,-1.82651527e+00,-3.61837633e-01,2.83583516e-01,-1.65380384e+00,-2.11009878e+00,1.29196620e+00,1.23493908e-09,-7.56125528e-10,-3.72447101e-01,5.16513099e-03,-3.77612232e-01,2.49999996e+07,1.37620775e-16,1.00000056e-09,1.00000056e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,0,1,1,target,-3.14680505e+04,3.78901627e+04,1.19364485e+00,-2.12871971e+00,2.83583516e-01,-1.65380384e+00,9.10061339e-01,-4.74915877e-01,-5.32615024e-10,2.77945365e-10,2.80704196e-01,5.16513099e-03,2.75539065e-01,2.50000003e+07,-8.99200478e-17,1.00000198e-09,1.00000198e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,0,2,2,target,-3.19735400e+04,3.85846070e+04,6.81432775e-01,-1.84491500e+00,2.83583516e-01,-1.65380384e+00,3.97849259e-01,-1.91111164e-01,-2.32841989e-10,1.11848150e-10,-9.12733626e-02,5.16513099e-03,-9.64384936e-02,2.49999999e+07,-5.13296239e-17,1.00000189e-09,1.00000189e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,1,0,3,target,-3.09321462e+04,3.85985089e+04,-7.53625098e-01,-9.67391053e-01,3.40747085e-01,-1.61052195e+00,-1.09437218e+00,6.43130900e-01,6.37221756e-10,-3.74476807e-10,-1.45581035e-01,2.34619399e-02,-1.69042975e-01,2.49999999e+07,5.67885999e-17,1.00000104e-09,1.00000104e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,1,1,4,target,-3.19735400e+04,3.85846070e+04,1.17153739e+00,-1.91540170e+00,3.40747085e-01,-1.61052195e+00,8.30790310e-01,-3.04879745e-01,-4.83745538e-10,1.77522793e-10,1.48396834e-02,2.34619399e-02,-8.62225644e-03,2.50000000e+07,-8.82544511e-17,1.00000191e-09,1.00000191e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,1,2,5,target,-3.14770270e+04,3.92886232e+04,2.62211584e-01,-1.90597627e+00,3.40747085e-01,-1.61052195e+00,-7.85355004e-02,-2.95454316e-01,4.57289853e-11,1.72034634e-10,-5.93383969e-02,2.34619399e-02,-8.28003367e-02,2.49999999e+07,-1.97452057e-17,1.00000194e-09,1.00000194e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,2,0,6,target,-3.40000000e+04,4.00000000e+04,5.23185133e-01,-1.53880986e+00,3.54583044e-01,-1.44022672e+00,1.68602089e-01,-9.85831499e-02,-9.99718253e-11,5.84544208e-11,-1.25021442e-01,-5.21463668e-02,-7.28750756e-02,2.49999999e+07,-3.94071250e-17,1.00000161e-09,1.00000161e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,2,1,7,target,-3.34955174e+04,3.92149400e+04,7.71807862e-01,-1.83241481e+00,3.54583044e-01,-1.44022672e+00,4.17224817e-01,-3.92188095e-01,-2.47391517e-10,2.32546109e-10,8.03832991e-02,-5.21463668e-02,1.32529666e-01,2.50000001e+07,-5.81385405e-17,1.00000179e-09,1.00000179e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,2,2,8,target,-3.30000000e+04,4.00000000e+04,1.97227541e-01,-1.25694897e+00,3.54583044e-01,-1.44022672e+00,-1.57355503e-01,1.83277742e-01,9.33032148e-11,-1.08673686e-10,-6.27991786e-02,-5.21463668e-02,-1.06528118e-02,2.49999999e+07,-1.48492532e-17,1.00000129e-09,1.00000129e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,99,3,0,9,target,-3.14680505e+04,3.78901627e+04,7.62626759e-01,-1.85446673e+00,3.12447398e-01,-1.65817323e+00,4.50179361e-01,-1.96293501e-01,-2.63468275e-10,1.14881122e-10,1.57346752e-01,1.63885352e-02,1.40958217e-01,2.50000002e+07,-5.74468287e-17,1.00000177e-09,1.00000177e-09,8.07232658e-01
