rank,fi,dof,owned_dof_idx,role,tau_max,V_max,psi_min,sigma_n_eff_min,max_normal_corr,first_event,last_time_s
58,1,0,3,target,1.65490657e+02,1.00014588e-09,8.07232658e-01,2.50000001e+07,1.20554594e+01,normal_corr_dominates,1.24012356e+00
58,1,1,4,target,4.56644435e+01,1.00002718e-09,8.07232658e-01,2.50000003e+07,3.31478896e+01,normal_corr_dominates,1.24012356e+00
58,1,2,5,target,2.84313148e+02,1.00027448e-09,8.07232658e-01,2.49999594e+07,3.77574491e+01,normal_corr_dominates,1.24012356e+00
58,9,0,27,target,2.59377181e+02,1.00023084e-09,8.07232658e-01,2.50000001e+07,3.97014868e+00,none,1.24012356e+00
58,9,1,28,target,7.60999861e+01,1.00007496e-09,8.07232658e-01,2.49999884e+07,1.66390597e+01,normal_corr_dominates,1.24012356e+00
58,9,2,29,target,1.60754880e+02,1.00015347e-09,8.07232658e-01,2.50000001e+07,5.06202977e+00,normal_corr_dominates,1.24012356e+00
58,10,0,30,target,1.84384702e+02,1.00018285e-09,8.07232658e-01,2.49999814e+07,1.71011694e+01,normal_corr_dominates,1.24012356e+00
58,10,1,31,target,1.21489792e+02,1.00009623e-09,8.07232658e-01,2.50000003e+07,3.83319310e+01,normal_corr_dominates,1.24012356e+00
58,10,2,32,target,1.51508885e+02,1.00012920e-09,8.07232658e-01,2.50000002e+07,1.78626965e+01,normal_corr_dominates,1.24012356e+00
58,12,0,36,target,1.09322779e+02,1.00010574e-09,8.07232658e-01,2.49999944e+07,6.36906170e+00,normal_corr_dominates,1.24012356e+00
58,12,1,37,target,2.07446536e+02,1.00016479e-09,8.07232658e-01,2.50000004e+07,3.63131783e+01,normal_corr_dominates,1.24012356e+00
58,12,2,38,target,2.12333955e+02,1.00022363e-09,8.07232658e-01,2.49999567e+07,4.40572824e+01,normal_corr_dominates,1.24012356e+00
58,18,0,54,target,8.17336553e+01,1.00010267e-09,8.07232658e-01,2.49999576e+07,4.05991322e+01,normal_corr_dominates,1.24012356e+00
58,18,1,55,target,1.23911676e+02,1.00012315e-09,8.07232658e-01,2.49999926e+07,5.54193693e+00,normal_corr_dominates,1.24012356e+00
58,18,2,56,target,2.29775073e+02,1.00018069e-09,8.07232658e-01,2.50000004e+07,4.35126638e+01,normal_corr_dominates,1.24012356e+00
58,25,0,75,target,1.73103022e+02,1.00014370e-09,8.07232658e-01,2.50000003e+07,2.87169271e+01,normal_corr_dominates,1.24012356e+00
58,25,1,76,target,1.97116092e+02,1.00016627e-09,8.07232658e-01,2.50000001e+07,1.55298757e+01,normal_corr_dominates,1.24012356e+00
58,25,2,77,target,1.65513298e+02,1.00018322e-09,8.07232658e-01,2.49999598e+07,3.96564232e+01,normal_corr_dominates,1.24012356e+00
58,26,0,78,target,1.75122717e+02,1.00015727e-09,8.07232658e-01,2.49999965e+07,7.76955371e+00,normal_corr_dominates,1.24012356e+00
58,26,1,79,target,2.42859818e+02,1.00021883e-09,8.07232658e-01,2.50000001e+07,9.51778439e+00,normal_corr_dominates,1.24012356e+00
58,26,2,80,target,1.21732535e+02,1.00011197e-09,8.07232658e-01,2.50000001e+07,1.13093902e+01,normal_corr_dominates,1.24012356e+00
58,28,0,84,target,2.70008882e+02,1.00025024e-09,8.07232658e-01,2.50000000e+07,6.32615421e-01,none,1.24012356e+00
58,28,1,85,target,1.56986973e+02,1.00015069e-09,8.07232658e-01,2.50000000e+07,3.40360810e+00,none,1.24012356e+00
58,28,2,86,target,1.11274265e+02,1.00010214e-09,8.07232658e-01,2.50000001e+07,2.45133001e+00,corr_ratio_high,1.24012356e+00
58,30,0,90,target,1.96528415e+02,1.00016948e-09,8.07232658e-01,2.50000000e+07,2.13596935e-01,none,1.24012356e+00
58,30,1,91,target,1.71406274e+02,1.00017944e-09,8.07232658e-01,2.49999713e+07,3.18966280e+01,normal_corr_dominates,1.24012356e+00
58,30,2,92,target,1.61930096e+02,1.00014268e-09,8.07232658e-01,2.50000002e+07,2.06332390e+01,normal_corr_dominates,1.24012356e+00
58,32,0,96,target,1.93136888e+02,1.00017573e-09,8.07232658e-01,2.50000001e+07,2.82889097e+00,normal_corr_dominates,1.24012356e+00
58,32,1,97,target,2.73138150e+02,1.00024973e-09,8.07232658e-01,2.50000001e+07,6.84075971e+00,normal_corr_dominates,1.24012356e+00
58,32,2,98,target,1.31550010e+02,1.00013222e-09,8.07232658e-01,2.49999986e+07,3.73541119e+00,normal_corr_dominates,1.24012356e+00
58,27,0,81,control,9.99581576e+01,1.00011180e-09,8.07232658e-01,2.49999728e+07,3.07462485e+01,normal_corr_dominates,1.24012356e+00
58,27,1,82,control,2.36829412e+02,1.00023203e-09,8.07232658e-01,2.49999702e+07,3.33566750e+01,normal_corr_dominates,1.24012356e+00
58,27,2,83,control,1.93103342e+02,1.00015050e-09,8.07232658e-01,2.50000004e+07,4.16937473e+01,normal_corr_dominates,1.24012356e+00
58,8,0,24,control,2.21490948e+02,1.00019149e-09,8.07232658e-01,2.50000002e+07,1.25081408e+01,normal_corr_dominates,1.24012356e+00
58,8,1,25,control,2.47737313e+02,1.00021097e-09,8.07232658e-01,2.50000002e+07,1.55421600e+01,normal_corr_dominates,1.24012356e+00
58,8,2,26,control,1.05213733e+02,1.00009899e-09,8.07232658e-01,2.50000001e+07,5.19913547e+00,normal_corr_dominates,1.24012356e+00
