rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
90,0,0,0,target,-3.699984e+04,3.532002e+04,3,interior,3.532002e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,0,1,1,target,-3.800000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,0,2,2,target,-3.750000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,1,0,3,target,-3.800000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,1,1,4,target,-3.750000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,1,2,5,target,-3.850510e+04,3.617839e+04,3,interior,3.617839e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,3,0,9,target,-3.699984e+04,3.532002e+04,3,interior,3.532002e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,3,1,10,target,-3.750000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,3,2,11,target,-3.800000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,4,0,12,target,-3.850000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,4,1,13,target,-3.800000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,4,2,14,target,-3.900100e+04,3.531993e+04,3,interior,3.531993e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,5,0,15,target,-4.050000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,5,1,16,target,-4.000085e+04,3.532001e+04,3,interior,3.532001e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,5,2,17,target,-3.950513e+04,3.618357e+04,3,interior,3.618357e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,6,0,18,target,-3.649914e+04,3.618404e+04,3,interior,3.618404e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,6,1,19,target,-3.699984e+04,3.532002e+04,3,interior,3.532002e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,6,2,20,target,-3.750000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,7,0,21,target,-4.050000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,7,1,22,target,-4.003075e+04,3.703480e+04,3,interior,3.703480e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,7,2,23,target,-3.950513e+04,3.618357e+04,3,interior,3.618357e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,8,0,24,target,-3.800000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,8,1,25,target,-3.900100e+04,3.531993e+04,3,interior,3.531993e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,8,2,26,target,-3.850510e+04,3.617839e+04,3,interior,3.617839e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,9,0,27,target,-3.750000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,9,1,28,target,-3.850510e+04,3.617839e+04,3,interior,3.617839e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,9,2,29,target,-3.800526e+04,3.700384e+04,3,interior,3.700384e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,10,0,30,target,-3.699487e+04,3.704651e+04,3,interior,3.704651e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,10,1,31,target,-3.750000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,10,2,32,target,-3.800526e+04,3.700384e+04,3,interior,3.700384e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,11,0,33,target,-4.003075e+04,3.703480e+04,3,interior,3.703480e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,11,1,34,target,-3.952540e+04,3.775388e+04,3,interior,3.775388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,11,2,35,target,-3.903673e+04,3.698769e+04,3,interior,3.698769e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,12,0,36,target,-3.903673e+04,3.698769e+04,3,interior,3.698769e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,12,1,37,target,-3.800526e+04,3.700384e+04,3,interior,3.700384e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,12,2,38,target,-3.852009e+04,3.769551e+04,3,interior,3.769551e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,14,0,42,target,-3.649914e+04,3.618404e+04,3,interior,3.618404e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,14,1,43,target,-3.549984e+04,3.618379e+04,3,interior,3.618379e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,14,2,44,target,-3.599998e+04,3.704362e+04,3,interior,3.704362e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,15,0,45,target,-3.649914e+04,3.618404e+04,3,interior,3.618404e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,15,1,46,target,-3.699487e+04,3.704651e+04,3,interior,3.704651e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,15,2,47,target,-3.750000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,17,0,51,target,-4.000085e+04,3.532001e+04,3,interior,3.532001e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,17,1,52,target,-3.950513e+04,3.618357e+04,3,interior,3.618357e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,17,2,53,target,-3.900100e+04,3.531993e+04,3,interior,3.531993e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,18,0,54,target,-4.003075e+04,3.703480e+04,3,interior,3.703480e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,18,1,55,target,-3.950513e+04,3.618357e+04,3,interior,3.618357e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,18,2,56,target,-3.903673e+04,3.698769e+04,3,interior,3.698769e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,19,0,57,target,-3.950513e+04,3.618357e+04,3,interior,3.618357e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,19,1,58,target,-3.900100e+04,3.531993e+04,3,interior,3.531993e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,19,2,59,target,-3.850510e+04,3.617839e+04,3,interior,3.617839e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,20,0,60,target,-3.903673e+04,3.698769e+04,3,interior,3.698769e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,20,1,61,target,-3.850510e+04,3.617839e+04,3,interior,3.617839e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,20,2,62,target,-3.800526e+04,3.700384e+04,3,interior,3.700384e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,21,0,63,target,-3.649914e+04,3.618404e+04,3,interior,3.618404e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,21,1,64,target,-3.599998e+04,3.704362e+04,3,interior,3.704362e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,21,2,65,target,-3.699487e+04,3.704651e+04,3,interior,3.704651e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,22,0,66,target,-3.950000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,22,1,67,target,-4.000085e+04,3.532001e+04,3,interior,3.532001e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
90,22,2,68,target,-3.900100e+04,3.531993e+04,3,interior,3.531993e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
