rank,fi,dof,owned_dof_idx,role,tau_max,V_max,psi_min,sigma_n_eff_min,max_normal_corr,first_event,last_time_s
93,0,0,0,target,1.04205114e+02,1.00008703e-09,8.07232658e-01,2.50000003e+07,3.46408333e+01,normal_corr_dominates,1.24012356e+00
93,0,1,1,target,1.51969518e+02,1.00014584e-09,8.07232658e-01,2.50000001e+07,1.61629850e+01,normal_corr_dominates,1.24012356e+00
93,0,2,2,target,2.15671266e+02,1.00022247e-09,8.07232658e-01,2.49999684e+07,2.68116337e+01,normal_corr_dominates,1.24012356e+00
93,1,0,3,target,2.03277506e+02,1.00020120e-09,8.07232658e-01,2.50000000e+07,1.67974641e+01,normal_corr_dominates,1.24012356e+00
93,1,1,4,target,1.35164101e+02,1.00015590e-09,8.07232658e-01,2.49999592e+07,2.78172745e+01,normal_corr_dominates,1.24012356e+00
93,1,2,5,target,1.77601796e+02,1.00017502e-09,8.07232658e-01,2.50000000e+07,1.50972951e+01,normal_corr_dominates,1.24012356e+00
93,2,0,6,target,1.41871070e+02,1.00013319e-09,8.07232658e-01,2.50000001e+07,1.45932620e+01,normal_corr_dominates,1.24012356e+00
93,2,1,7,target,1.79847816e+02,1.00018069e-09,8.07232658e-01,2.49999924e+07,5.56690052e+00,normal_corr_dominates,1.24012356e+00
93,2,2,8,target,1.61831796e+02,1.00016289e-09,8.07232658e-01,2.49999884e+07,9.60507454e+00,normal_corr_dominates,1.24012356e+00
93,3,0,9,target,2.23631654e+02,1.00022146e-09,8.07232658e-01,2.50000000e+07,9.34351525e+00,normal_corr_dominates,1.24012356e+00
93,3,1,10,target,2.13035448e+02,1.00019959e-09,8.07232658e-01,2.50000002e+07,2.97394515e+01,normal_corr_dominates,1.24012356e+00
93,3,2,11,target,1.09644388e+02,1.00012631e-09,8.07232658e-01,2.49999662e+07,2.71110954e+01,normal_corr_dominates,1.24012356e+00
93,4,0,12,target,1.04424699e+02,1.00008738e-09,8.07232658e-01,2.50000003e+07,3.62082109e+01,normal_corr_dominates,1.24012356e+00
93,4,1,13,target,1.52612414e+02,1.00015691e-09,8.07232658e-01,2.49999879e+07,6.80817021e+00,normal_corr_dominates,1.24012356e+00
93,4,2,14,target,2.19735869e+02,1.00022544e-09,8.07232658e-01,2.49999665e+07,2.81797838e+01,normal_corr_dominates,1.24012356e+00
93,5,0,15,target,1.45340528e+02,1.00016350e-09,8.07232658e-01,2.49999628e+07,2.67798343e+01,normal_corr_dominates,1.24012356e+00
93,5,1,16,target,1.43631929e+02,1.00013403e-09,8.07232658e-01,2.49999973e+07,7.68435718e+00,corr_ratio_high,1.24012356e+00
93,5,2,17,target,1.75301208e+02,1.00017074e-09,8.07232658e-01,2.50000001e+07,1.69279585e+01,normal_corr_dominates,1.24012356e+00
93,6,0,18,target,1.34154747e+02,1.00013132e-09,8.07232658e-01,2.50000000e+07,4.02815507e+00,normal_corr_dominates,1.24012356e+00
93,6,1,19,target,1.24413217e+02,1.00012032e-09,8.07232658e-01,2.50000000e+07,6.56681199e+00,normal_corr_dominates,1.24012356e+00
93,6,2,20,target,1.60397279e+02,1.00016786e-09,8.07232658e-01,2.49999859e+07,1.21491819e+01,normal_corr_dominates,1.24012356e+00
93,7,0,21,target,2.32530631e+02,1.00023064e-09,8.07232658e-01,2.49999974e+07,3.52051811e+00,normal_corr_dominates,1.24012356e+00
93,7,1,22,target,1.84690332e+02,1.00017554e-09,8.07232658e-01,2.50000000e+07,2.81521339e+00,normal_corr_dominates,1.24012356e+00
93,7,2,23,target,1.35785453e+02,1.00011516e-09,8.07232658e-01,2.49999904e+07,1.05226862e+01,normal_corr_dominates,1.24012356e+00
93,8,0,24,target,2.12091096e+02,1.00019417e-09,8.07232658e-01,2.50000003e+07,3.23060629e+01,normal_corr_dominates,1.24012356e+00
93,8,1,25,target,1.16016429e+02,1.00012997e-09,8.07232658e-01,2.49999705e+07,2.56501021e+01,normal_corr_dominates,1.24012356e+00
93,8,2,26,target,1.87787262e+02,1.00018891e-09,8.07232658e-01,2.49999901e+07,5.98208569e+00,normal_corr_dominates,1.24012356e+00
93,9,0,27,target,1.45295589e+02,1.00014564e-09,8.07232658e-01,2.49999934e+07,5.29266780e+00,normal_corr_dominates,1.24012356e+00
93,9,1,28,target,1.38199216e+02,1.00014034e-09,8.07232658e-01,2.49999920e+07,6.70557837e+00,normal_corr_dominates,1.24012356e+00
93,9,2,29,target,1.68400629e+02,1.00015940e-09,8.07232658e-01,2.50000000e+07,6.10357614e+00,normal_corr_dominates,1.24012356e+00
93,10,0,30,target,1.44588709e+02,1.00014106e-09,8.07232658e-01,2.50000000e+07,6.46641387e+00,normal_corr_dominates,1.24012356e+00
93,10,1,31,target,1.50991969e+02,1.00014783e-09,8.07232658e-01,2.50000000e+07,3.20002194e+00,normal_corr_dominates,1.24012356e+00
93,10,2,32,target,2.05041813e+02,1.00019531e-09,8.07232658e-01,2.50000000e+07,1.68703063e+00,normal_corr_dominates,1.24012356e+00
93,11,0,33,target,1.87668219e+02,1.00018765e-09,8.07232658e-01,2.49999987e+07,1.21665295e+00,none,1.24012356e+00
93,11,1,34,target,1.61482630e+02,1.00016135e-09,8.07232658e-01,2.49999955e+07,2.00557199e+00,none,1.24012356e+00
93,11,2,35,target,1.52431831e+02,1.00015270e-09,8.07232658e-01,2.49999917e+07,5.75196059e+00,normal_corr_dominates,1.24012356e+00
93,12,0,36,target,2.04771778e+02,1.00019685e-09,8.07232658e-01,2.49999997e+07,2.87170546e+00,none,1.24012356e+00
93,12,1,37,target,1.46352944e+02,1.00013624e-09,8.07232658e-01,2.49999880e+07,8.86290936e+00,normal_corr_dominates,1.24012356e+00
93,12,2,38,target,1.54353406e+02,1.00015548e-09,8.07232658e-01,2.49999950e+07,1.84123180e+00,none,1.24012356e+00
93,13,0,39,target,1.78640255e+02,1.00016369e-09,8.07232658e-01,2.50000001e+07,1.27510140e+01,normal_corr_dominates,1.24012356e+00
93,13,1,40,target,1.50894150e+02,1.00015422e-09,8.07232658e-01,2.49999846e+07,1.38456699e+01,normal_corr_dominates,1.24012356e+00
93,13,2,41,target,1.44872205e+02,1.00014644e-09,8.07232658e-01,2.49999971e+07,1.35506155e+00,none,1.24012356e+00
93,14,0,42,target,1.36244791e+02,1.00013342e-09,8.07232658e-01,2.50000000e+07,4.53685716e+00,normal_corr_dominates,1.24012356e+00
93,14,1,43,target,1.30303118e+02,1.00013774e-09,8.07232658e-01,2.49999841e+07,1.47734727e+01,normal_corr_dominates,1.24012356e+00
93,14,2,44,target,2.29629604e+02,1.00022399e-09,8.07232658e-01,2.49999810e+07,1.79303197e+01,normal_corr_dominates,1.24012356e+00
93,15,0,45,target,1.61435946e+02,1.00014921e-09,8.07232658e-01,2.50000001e+07,1.74982835e+01,normal_corr_dominates,1.24012356e+00
93,15,1,46,target,2.08601841e+02,1.00016030e-09,8.07232658e-01,2.50000001e+07,2.20236550e+01,normal_corr_dominates,1.24012356e+00
93,15,2,47,target,1.55566726e+02,1.00016378e-09,8.07232658e-01,2.49999820e+07,1.19877928e+01,normal_corr_dominates,1.24012356e+00
93,16,0,48,target,1.43682273e+02,1.00014550e-09,8.07232658e-01,2.49999964e+07,1.70128001e-01,none,1.24012356e+00
93,16,1,49,target,1.45473421e+02,1.00014650e-09,8.07232658e-01,2.49999858e+07,1.07808927e+01,normal_corr_dominates,1.24012356e+00
93,16,2,50,target,1.57394440e+02,1.00015977e-09,8.07232658e-01,2.49999955e+07,1.07588739e+00,none,1.24012356e+00
93,17,0,51,target,1.80655075e+02,1.00015971e-09,8.07232658e-01,2.50000001e+07,1.29832746e+01,normal_corr_dominates,1.24012356e+00
93,17,1,52,target,1.46809575e+02,1.00014995e-09,8.07232658e-01,2.49999937e+07,1.74004816e+00,none,1.24012356e+00
93,17,2,53,target,1.65850672e+02,1.00017005e-09,8.07232658e-01,2.49999916e+07,3.85102245e+00,none,1.24012356e+00
93,19,0,57,target,1.28785926e+02,1.00012508e-09,8.07232658e-01,2.49999945e+07,5.16430608e+00,normal_corr_dominates,1.24012356e+00
93,19,1,58,target,1.60898169e+02,1.00015037e-09,8.07232658e-01,2.50000001e+07,1.14654566e+01,normal_corr_dominates,1.24012356e+00
93,19,2,59,target,2.32033082e+02,1.00022197e-09,8.07232658e-01,2.49999866e+07,1.30747633e+01,normal_corr_dominates,1.24012356e+00
93,18,0,54,control,1.44953712e+02,1.00014289e-09,8.07232658e-01,2.50000000e+07,2.79150118e+00,normal_corr_dominates,1.24012356e+00
93,18,1,55,control,1.35689617e+02,1.00013417e-09,8.07232658e-01,2.50000000e+07,1.66048510e+00,normal_corr_dominates,1.24012356e+00
93,18,2,56,control,1.48508042e+02,1.00014806e-09,8.07232658e-01,2.50000000e+07,1.77931076e-01,none,1.24012356e+00
