rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
58,1,0,3,target,-4.450000e+04,3.789411e+04,3,interior,3.789411e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,1,1,4,target,-4.550000e+04,3.791858e+04,3,interior,3.791858e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,1,2,5,target,-4.499989e+04,3.705250e+04,3,interior,3.705250e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,9,0,27,target,-4.400000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,9,1,28,target,-4.450000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,9,2,29,target,-4.500000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,10,0,30,target,-4.350000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,10,1,31,target,-4.400000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,10,2,32,target,-4.450000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,12,0,36,target,-4.450000e+04,3.789411e+04,3,interior,3.789411e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,12,1,37,target,-4.400000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,12,2,38,target,-4.499989e+04,3.705250e+04,3,interior,3.705250e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,18,0,54,target,-4.350000e+04,3.787492e+04,3,interior,3.787492e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,18,1,55,target,-4.450000e+04,3.789411e+04,3,interior,3.789411e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,18,2,56,target,-4.400000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,25,0,75,target,-4.400000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,25,1,76,target,-4.450000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
58,25,2,77,target,-4.499989e+04,3.705250e+04,3,interior,3.705250e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
