rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
99,0,0,0,target,-3.093215e+04,3.859851e+04,3,interior,3.859851e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,0,1,1,target,-3.146805e+04,3.789016e+04,3,interior,3.789016e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,0,2,2,target,-3.197354e+04,3.858461e+04,3,interior,3.858461e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,1,0,3,target,-3.093215e+04,3.859851e+04,3,interior,3.859851e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,1,1,4,target,-3.197354e+04,3.858461e+04,3,interior,3.858461e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,1,2,5,target,-3.147703e+04,3.928862e+04,3,interior,3.928862e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,2,0,6,target,-3.400000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,2,1,7,target,-3.349552e+04,3.921494e+04,3,interior,3.921494e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,2,2,8,target,-3.300000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,3,0,9,target,-3.146805e+04,3.789016e+04,3,interior,3.789016e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
99,3,1,10,target,-3.246301e+04,3.785199e+04,3,interior,3.785199e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
