step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,95,0,0,0,target,-2.65000000e+04,3.61865335e+04,1.82528788e+00,-1.70901417e+00,7.42245493e-02,-2.20689846e+00,1.75106333e+00,4.97884289e-01,-1.01203571e-09,-2.87754687e-10,4.26880329e-01,-1.14561143e-01,5.41441473e-01,2.50000004e+07,-1.37508416e-16,1.00000148e-09,1.00000148e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,0,1,1,target,-2.60000000e+04,3.53205081e+04,6.48412945e-01,-2.93142880e+00,7.42245493e-02,-2.20689846e+00,5.74188395e-01,-7.24530346e-01,-3.31855023e-10,4.18745897e-10,-3.45978848e-01,-1.14561143e-01,-2.31417705e-01,2.49999997e+07,-4.88419424e-17,1.00000312e-09,1.00000312e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,0,2,2,target,-2.54991463e+04,3.61843832e+04,-1.91631638e+00,-1.89206724e+00,7.42245493e-02,-2.20689846e+00,-1.99054092e+00,3.14831215e-01,1.15044297e-09,-1.81958258e-10,-6.11154910e-02,-1.14561143e-01,5.34456523e-02,2.49999999e+07,1.44386626e-16,1.00000192e-09,1.00000192e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,1,0,3,target,-2.79989797e+04,3.70434282e+04,4.37927130e-01,-1.48749264e+00,1.18849295e-01,-1.93630309e+00,3.19077835e-01,4.48810453e-01,-2.04016879e-10,-2.86967309e-10,-2.25335246e-01,-3.41725152e-02,-1.91162730e-01,2.49999998e+07,-3.29837291e-17,1.00000161e-09,1.00000161e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,1,1,4,target,-2.74998300e+04,3.61850117e+04,6.87845514e-01,-2.72883614e+00,1.18849295e-01,-1.93630309e+00,5.68996219e-01,-7.92533048e-01,-3.63813527e-10,5.06741932e-10,2.28291165e-01,-3.41725152e-02,2.62463680e-01,2.50000002e+07,-5.18127978e-17,1.00000261e-09,1.00000261e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,1,2,5,target,-2.70000000e+04,3.70525589e+04,-7.27509750e-01,-1.54728379e+00,1.18849295e-01,-1.93630309e+00,-8.46359044e-01,3.89019297e-01,5.41158023e-10,-2.48737123e-10,-2.98213713e-01,-3.41725152e-02,-2.64041198e-01,2.49999997e+07,5.48210866e-17,1.00000171e-09,1.00000171e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,2,0,6,target,-2.79989797e+04,3.70434282e+04,6.99349752e-01,-1.77339507e+00,9.46632087e-02,-1.70541049e+00,6.04686544e-01,-6.79845818e-02,-3.46997535e-10,3.90127456e-11,-2.24014110e-01,-7.59312341e-03,-2.16420987e-01,2.49999998e+07,-5.26795019e-17,1.00000189e-09,1.00000189e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,2,1,7,target,-2.70000000e+04,3.70525589e+04,-4.84679970e-01,-1.85451996e+00,9.46632087e-02,-1.70541049e+00,-5.79343179e-01,-1.49109470e-01,3.32454322e-10,8.55660164e-11,-2.79663312e-01,-7.59312341e-03,-2.72070189e-01,2.49999997e+07,3.65261334e-17,1.00000200e-09,1.00000200e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,2,2,8,target,-2.74938784e+04,3.78638002e+04,5.59725790e-02,-1.55401746e+00,9.46632087e-02,-1.70541049e+00,-3.86906297e-02,1.51393030e-01,2.22025003e-11,-8.68764302e-11,1.94525295e-01,-7.59312341e-03,2.02118418e-01,2.50000002e+07,-4.20701164e-18,1.00000145e-09,1.00000145e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,3,0,9,target,-2.50000025e+04,3.70452506e+04,-4.93704765e-01,-2.07585192e+00,4.64490747e-02,-1.86332477e+00,-5.40153840e-01,-2.12527148e-01,3.74033878e-10,1.47166135e-10,-1.98346225e-01,-2.43323251e-02,-1.74013900e-01,2.49999998e+07,3.72060739e-17,1.00000218e-09,1.00000218e-09,8.07232658e-01
