step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,89,0,0,0,target,-3.55000000e+04,3.44544827e+04,1.75834842e+00,-3.03816951e+00,7.45399533e-01,-2.32763904e+00,1.01294889e+00,-7.10530470e-01,-5.56429082e-10,3.90305791e-10,-1.22103517e+00,-2.33456671e-01,-9.87578499e-01,2.49999988e+07,-1.32465431e-16,1.00000369e-09,1.00000369e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,0,1,1,target,-3.50000000e+04,3.53205081e+04,-3.61704109e-02,-1.80666293e+00,7.45399533e-01,-2.32763904e+00,-7.81569944e-01,5.20976118e-01,4.29328914e-10,-2.86180543e-10,3.03810801e-01,-2.33456671e-01,5.37267472e-01,2.50000003e+07,2.73510351e-18,1.00000165e-09,1.00000165e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,0,2,2,target,-3.59999134e+04,3.53200623e+04,4.30612580e-01,-2.01642255e+00,7.45399533e-01,-2.32763904e+00,-3.14786952e-01,3.11216494e-01,1.72917525e-10,-1.70956215e-10,5.87941864e-01,-2.33456671e-01,8.21398535e-01,2.50000006e+07,-3.24326478e-17,1.00000170e-09,1.00000170e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,1,0,3,target,-3.35000000e+04,3.44544827e+04,7.86028114e-01,-2.67311985e+00,5.60264762e-01,-2.34871674e+00,2.25763352e-01,-3.24403106e-01,-1.26316797e-10,1.81506701e-10,-5.03325373e-01,-1.31473527e-01,-3.71851847e-01,2.49999995e+07,-5.92099686e-17,1.00000294e-09,1.00000294e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,1,1,4,target,-3.30000000e+04,3.53205081e+04,-1.34545178e-01,-1.60056457e+00,5.60264762e-01,-2.34871674e+00,-6.94809940e-01,7.48152170e-01,3.88752936e-10,-4.18598434e-10,1.16360277e-01,-1.31473527e-01,2.47833803e-01,2.50000001e+07,1.01467248e-17,1.00000154e-09,1.00000154e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,1,2,5,target,-3.39999898e+04,3.53203183e+04,1.01590239e+00,-2.64736639e+00,5.60264762e-01,-2.34871674e+00,4.55637629e-01,-2.98649641e-01,-2.54933696e-10,1.67097386e-10,4.50218291e-01,-1.31473527e-01,5.81691817e-01,2.50000005e+07,-7.65288346e-17,1.00000241e-09,1.00000241e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,2,0,6,target,-3.39996255e+04,3.70466546e+04,3.91458593e-01,-1.90141170e+00,4.73377123e-01,-1.90557104e+00,-8.19185301e-02,4.15934204e-03,5.13412189e-11,-2.60680569e-12,-2.34953654e-01,-6.34577408e-02,-1.71495914e-01,2.49999998e+07,-2.94827692e-17,1.00000203e-09,1.00000203e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,2,1,7,target,-3.34999376e+04,3.61855494e+04,2.43379989e-01,-1.50990726e+00,4.73377123e-01,-1.90557104e+00,-2.29997134e-01,3.95663785e-01,1.44147279e-10,-2.47976386e-10,2.60712357e-01,-6.34577408e-02,3.24170097e-01,2.50000003e+07,-1.83264102e-17,1.00000137e-09,1.00000137e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,2,2,8,target,-3.44999423e+04,3.61852852e+04,8.56353923e-01,-2.34454895e+00,4.73377123e-01,-1.90557104e+00,3.82976799e-01,-4.38977912e-01,-2.40025006e-10,2.75122869e-10,-4.28848023e-02,-6.34577408e-02,2.05729385e-02,2.50000000e+07,-6.45083343e-17,1.00000237e-09,1.00000237e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,3,0,9,target,-3.45000000e+04,3.44544827e+04,1.06727741e+00,-2.67801265e+00,5.33814605e-01,-2.22874116e+00,5.33462809e-01,-4.49271489e-01,-4.03545389e-10,3.39857690e-10,3.39322973e-01,-5.23257063e-02,3.91648680e-01,2.50000003e+07,-8.03994737e-17,1.00000250e-09,1.00000250e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,3,1,10,target,-3.50000000e+04,3.53205081e+04,2.08782509e-01,-2.09863722e+00,5.33814605e-01,-2.22874116e+00,-3.25032096e-01,1.30103940e-01,2.45875066e-10,-9.84189416e-11,-3.11169795e-02,-5.23257063e-02,2.12087267e-02,2.50000000e+07,-1.57198241e-17,1.00000212e-09,1.00000212e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,3,2,11,target,-3.39999898e+04,3.53203183e+04,8.94062745e-01,-2.61821932e+00,5.33814605e-01,-2.22874116e+00,3.60248140e-01,-3.89478162e-01,-2.72514734e-10,2.94626193e-10,1.15915038e-01,-5.23257063e-02,1.68240744e-01,2.50000001e+07,-6.73493560e-17,1.00000256e-09,1.00000256e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,4,0,12,target,-3.34999376e+04,3.61855494e+04,-9.83335374e-01,-8.38795161e-01,4.93945591e-01,-2.07648175e+00,-1.47728097e+00,1.23768659e+00,9.51457096e-10,-7.97144022e-10,1.61165764e-01,-1.00459698e-01,2.61625462e-01,2.50000002e+07,7.40950991e-17,1.00000075e-09,1.00000075e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,4,1,13,target,-3.44999423e+04,3.61852852e+04,-1.30406073e-02,-1.59749136e+00,4.93945591e-01,-2.07648175e+00,-5.06986198e-01,4.78990387e-01,3.26529365e-10,-3.08498393e-10,-5.26216477e-02,-1.00459698e-01,4.78380499e-02,2.49999999e+07,9.92488283e-19,1.00000163e-09,1.00000163e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,4,2,14,target,-3.39999898e+04,3.53203183e+04,2.44347583e+00,-3.83635698e+00,4.93945591e-01,-2.07648175e+00,1.94953024e+00,-1.75987522e+00,-1.25561381e-09,1.13346466e-09,-3.12409225e-01,-1.00459698e-01,-2.11949527e-01,2.49999997e+07,-1.84083546e-16,1.00000400e-09,1.00000400e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,5,0,15,target,-3.30000000e+04,3.70525589e+04,-5.80912401e-01,-1.23828651e+00,3.95889429e-01,-1.84391534e+00,-9.76801830e-01,6.05628833e-01,5.51708391e-10,-3.42065810e-10,-3.24353033e-01,-4.51924231e-02,-2.79160610e-01,2.49999997e+07,4.37763292e-17,1.00000141e-09,1.00000141e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,5,1,16,target,-3.39996255e+04,3.70466546e+04,7.24039690e-01,-2.32704342e+00,3.95889429e-01,-1.84391534e+00,3.28150261e-01,-4.83128077e-01,-1.85342868e-10,2.72876039e-10,-3.09470292e-01,-4.51924231e-02,-2.64277869e-01,2.49999997e+07,-5.45396896e-17,1.00000249e-09,1.00000249e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,5,2,17,target,-3.34999376e+04,3.61855494e+04,7.90898402e-01,-1.70819940e+00,3.95889429e-01,-1.84391534e+00,3.95008973e-01,1.35715948e-01,-2.23105402e-10,-7.66538567e-11,3.64355266e-01,-4.51924231e-02,4.09547689e-01,2.50000004e+07,-5.95768193e-17,1.00000151e-09,1.00000151e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,6,0,18,target,-3.39996255e+04,3.70466546e+04,3.99740752e-01,-1.76870560e+00,4.25177318e-01,-1.83143575e+00,-2.54365655e-02,6.27301509e-02,1.59419887e-11,-3.93151880e-11,-4.54625110e-02,3.62484010e-03,-4.90873511e-02,2.50000000e+07,-3.01067462e-17,1.00000179e-09,1.00000179e-09,8.07232658e-01
