step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,58,1,0,3,normal_corr_dominates,4.61567790e+00,1.00000000e+00,2.50000001e+07,9.07266856e-02,-2.50925796e-02,1.15819265e-01,1.00000137e-09
1,1.00000000e-02,3.16880878e-10,58,1,1,4,normal_corr_dominates,1.23591749e+01,1.00000000e+00,2.50000003e+07,2.85031001e-01,-2.50925796e-02,3.10123581e-01,1.00000025e-09
1,1.00000000e-02,3.16880878e-10,58,1,1,4,corr_ratio_high,2.66168722e+00,5.00000000e-01,2.50000003e+07,2.85031001e-01,-2.50925796e-02,3.10123581e-01,1.00000025e-09
1,1.00000000e-02,3.16880878e-10,58,1,2,5,normal_corr_dominates,1.41895426e+01,1.00000000e+00,2.49999996e+07,-3.81144806e-01,-2.50925796e-02,-3.56052227e-01,1.00000258e-09
1,1.00000000e-02,3.16880878e-10,58,9,1,28,normal_corr_dominates,3.16951076e+00,1.00000000e+00,2.49999999e+07,-1.08696518e-01,5.01018570e-02,-1.58798375e-01,1.00000070e-09
1,1.00000000e-02,3.16880878e-10,58,9,1,28,corr_ratio_high,1.43392878e+00,5.00000000e-01,2.49999999e+07,-1.08696518e-01,5.01018570e-02,-1.58798375e-01,1.00000070e-09
1,1.00000000e-02,3.16880878e-10,58,10,0,30,normal_corr_dominates,1.36336856e+01,1.00000000e+00,2.49999998e+07,-1.72415922e-01,-1.17821256e-02,-1.60633796e-01,1.00000171e-09
1,1.00000000e-02,3.16880878e-10,58,10,1,31,normal_corr_dominates,3.06533834e+01,1.00000000e+00,2.50000003e+07,3.49379888e-01,-1.17821256e-02,3.61162013e-01,1.00000090e-09
1,1.00000000e-02,3.16880878e-10,58,10,2,32,normal_corr_dominates,1.41785000e+01,1.00000000e+00,2.50000002e+07,1.55270743e-01,-1.17821256e-02,1.67052868e-01,1.00000121e-09
1,1.00000000e-02,3.16880878e-10,58,12,0,36,normal_corr_dominates,6.77804068e+00,1.00000000e+00,2.50000000e+07,-4.92739358e-02,8.52779317e-03,-5.78017290e-02,1.00000099e-09
1,1.00000000e-02,3.16880878e-10,58,12,1,37,normal_corr_dominates,4.02007070e+01,1.00000000e+00,2.50000004e+07,3.51351108e-01,8.52779317e-03,3.42823315e-01,1.00000154e-09
1,1.00000000e-02,3.16880878e-10,58,12,2,38,normal_corr_dominates,4.87807155e+01,1.00000000e+00,2.49999996e+07,-4.07464060e-01,8.52779317e-03,-4.15991853e-01,1.00000210e-09
1,1.00000000e-02,3.16880878e-10,58,18,0,54,normal_corr_dominates,2.47858996e+01,1.00000000e+00,2.49999996e+07,-3.99461113e-01,-1.54914554e-02,-3.83969658e-01,1.00000096e-09
1,1.00000000e-02,3.16880878e-10,58,18,0,54,corr_ratio_high,1.11905241e+00,5.00000000e-01,2.49999996e+07,-3.99461113e-01,-1.54914554e-02,-3.83969658e-01,1.00000096e-09
1,1.00000000e-02,3.16880878e-10,58,18,1,55,normal_corr_dominates,3.26383199e+00,1.00000000e+00,2.49999999e+07,-6.60529630e-02,-1.54914554e-02,-5.05615076e-02,1.00000115e-09
1,1.00000000e-02,3.16880878e-10,58,18,2,56,normal_corr_dominates,2.65131656e+01,1.00000000e+00,2.50000004e+07,3.95236067e-01,-1.54914554e-02,4.10727522e-01,1.00000169e-09
1,1.00000000e-02,3.16880878e-10,58,25,0,75,normal_corr_dominates,7.14600575e+01,1.00000000e+00,2.50000003e+07,2.67724256e-01,-3.79965991e-03,2.71523916e-01,1.00000135e-09
