rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
89,0,0,0,target,-3.550000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,0,1,1,target,-3.500000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,0,2,2,target,-3.599991e+04,3.532006e+04,3,interior,3.532006e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,1,0,3,target,-3.350000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,1,1,4,target,-3.300000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,1,2,5,target,-3.399999e+04,3.532032e+04,3,interior,3.532032e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,2,0,6,target,-3.399963e+04,3.704665e+04,3,interior,3.704665e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,2,1,7,target,-3.349994e+04,3.618555e+04,3,interior,3.618555e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,2,2,8,target,-3.449994e+04,3.618529e+04,3,interior,3.618529e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,3,0,9,target,-3.450000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,3,1,10,target,-3.500000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,3,2,11,target,-3.399999e+04,3.532032e+04,3,interior,3.532032e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,4,0,12,target,-3.349994e+04,3.618555e+04,3,interior,3.618555e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,4,1,13,target,-3.449994e+04,3.618529e+04,3,interior,3.618529e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,4,2,14,target,-3.399999e+04,3.532032e+04,3,interior,3.532032e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,5,0,15,target,-3.300000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,5,1,16,target,-3.399963e+04,3.704665e+04,3,interior,3.704665e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,5,2,17,target,-3.349994e+04,3.618555e+04,3,interior,3.618555e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,6,0,18,target,-3.399963e+04,3.704665e+04,3,interior,3.704665e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,6,1,19,target,-3.499992e+04,3.704751e+04,3,interior,3.704751e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,6,2,20,target,-3.449994e+04,3.618529e+04,3,interior,3.618529e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,12,0,36,target,-3.300000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,12,1,37,target,-3.349994e+04,3.618555e+04,3,interior,3.618555e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,12,2,38,target,-3.399999e+04,3.532032e+04,3,interior,3.532032e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,13,0,39,target,-3.649914e+04,3.618404e+04,3,interior,3.618404e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,13,1,40,target,-3.549984e+04,3.618379e+04,3,interior,3.618379e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,13,2,41,target,-3.599991e+04,3.532006e+04,3,interior,3.532006e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,14,0,42,target,-3.150000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,14,1,43,target,-3.100000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,14,2,44,target,-3.199982e+04,3.532008e+04,3,interior,3.532008e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,15,0,45,target,-3.300000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,15,1,46,target,-3.349994e+04,3.618555e+04,3,interior,3.618555e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,15,2,47,target,-3.250000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,16,0,48,target,-3.500000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,16,1,49,target,-3.549984e+04,3.618379e+04,3,interior,3.618379e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,16,2,50,target,-3.599991e+04,3.532006e+04,3,interior,3.532006e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,17,0,51,target,-3.500000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,17,1,52,target,-3.449994e+04,3.618529e+04,3,interior,3.618529e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,17,2,53,target,-3.399999e+04,3.532032e+04,3,interior,3.532032e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
89,18,0,54,target,-3.499992e+04,3.704751e+04,3,interior,3.704751e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
