rank,fi,dof,owned_dof_idx,role,tau_max,V_max,psi_min,sigma_n_eff_min,max_normal_corr,first_event,last_time_s
99,0,0,0,target,2.00162561e+02,1.00005896e-09,8.07232658e-01,2.49999600e+07,4.06188680e+01,normal_corr_dominates,1.24012356e+00
99,0,1,1,target,2.59656535e+02,1.00021034e-09,8.07232658e-01,2.50000003e+07,2.92568628e+01,normal_corr_dominates,1.24012356e+00
99,0,2,2,target,2.10082700e+02,1.00020210e-09,8.07232658e-01,2.49999906e+07,1.00638563e+01,normal_corr_dominates,1.24012356e+00
99,1,0,3,target,1.30778346e+02,1.00011062e-09,8.07232658e-01,2.49999842e+07,1.84153745e+01,normal_corr_dominates,1.24012356e+00
99,1,1,4,target,2.39832313e+02,1.00020331e-09,8.07232658e-01,2.50000000e+07,5.28895162e-01,none,1.24012356e+00
99,1,2,5,target,2.04418752e+02,1.00020569e-09,8.07232658e-01,2.49999941e+07,8.49469247e+00,normal_corr_dominates,1.24012356e+00
99,2,0,6,target,1.73326764e+02,1.00017136e-09,8.07232658e-01,2.49999865e+07,7.92471231e+00,normal_corr_dominates,1.24012356e+00
99,2,1,7,target,2.11541398e+02,1.00019058e-09,8.07232658e-01,2.50000001e+07,1.40287524e+01,normal_corr_dominates,1.24012356e+00
99,2,2,8,target,1.35827490e+02,1.00013784e-09,8.07232658e-01,2.49999933e+07,1.12441158e+00,none,1.24012356e+00
99,3,0,9,target,2.12937356e+02,1.00018794e-09,8.07232658e-01,2.50000002e+07,1.48672993e+01,normal_corr_dominates,1.24012356e+00
99,3,1,10,target,2.05433104e+02,1.00018351e-09,8.07232658e-01,2.50000003e+07,2.95584359e+01,normal_corr_dominates,1.24012356e+00
99,3,2,11,target,1.64848439e+02,1.00017262e-09,8.07232658e-01,2.49999826e+07,1.92892362e+01,normal_corr_dominates,1.24012356e+00
99,4,0,12,target,1.66525549e+02,1.00015660e-09,8.07232658e-01,2.50000001e+07,7.24551599e+00,normal_corr_dominates,1.24012356e+00
99,4,1,13,target,1.10162136e+02,1.00011258e-09,8.07232658e-01,2.49999955e+07,5.21754802e+00,normal_corr_dominates,1.24012356e+00
99,4,2,14,target,2.20414600e+02,1.00019306e-09,8.07232658e-01,2.50000002e+07,2.57759077e+01,normal_corr_dominates,1.24012356e+00
99,5,0,15,target,1.09851563e+02,1.00000490e-09,8.07232658e-01,2.50000000e+07,8.11977558e+00,normal_corr_dominates,1.24012356e+00
99,5,1,16,target,2.33957834e+02,1.00021322e-09,8.07232658e-01,2.50000001e+07,1.40018510e+01,normal_corr_dominates,1.24012356e+00
99,5,2,17,target,2.41162330e+02,1.00023593e-09,8.07232658e-01,2.49999870e+07,7.25198515e+00,normal_corr_dominates,1.24012356e+00
99,6,0,18,target,1.84890426e+02,1.00017753e-09,8.07232658e-01,2.50000001e+07,1.13956426e+01,normal_corr_dominates,1.24012356e+00
99,6,1,19,target,2.20599484e+02,1.00020366e-09,8.07232658e-01,2.49999877e+07,7.58672499e+00,normal_corr_dominates,1.24012356e+00
99,6,2,20,target,2.05730284e+02,1.00020701e-09,8.07232658e-01,2.49999904e+07,4.81823510e+00,normal_corr_dominates,1.24012356e+00
99,7,0,21,target,1.34966989e+02,1.00013249e-09,8.07232658e-01,2.50000000e+07,1.06872806e+00,normal_corr_dominates,1.24012356e+00
99,7,1,22,target,1.54151140e+02,1.00014828e-09,8.07232658e-01,2.50000001e+07,6.97200735e+00,normal_corr_dominates,1.24012356e+00
99,7,2,23,target,2.05923588e+02,1.00020699e-09,8.07232658e-01,2.49999851e+07,1.54137964e+01,normal_corr_dominates,1.24012356e+00
99,8,0,24,target,1.63291736e+02,1.00016130e-09,8.07232658e-01,2.49999983e+07,1.65736924e+00,none,1.24012356e+00
99,8,1,25,target,1.74069880e+02,1.00016910e-09,8.07232658e-01,2.49999850e+07,1.16920604e+01,normal_corr_dominates,1.24012356e+00
99,8,2,26,target,1.76987623e+02,1.00015958e-09,8.07232658e-01,2.50000002e+07,2.92036318e+01,normal_corr_dominates,1.24012356e+00
99,9,0,27,target,1.45689139e+02,1.00015150e-09,8.07232658e-01,2.49999853e+07,8.43158056e+00,normal_corr_dominates,1.24012356e+00
99,9,1,28,target,1.66132293e+02,1.00016288e-09,8.07232658e-01,2.49999981e+07,4.40500892e+00,none,1.24012356e+00
99,9,2,29,target,1.09740838e+02,1.00011468e-09,8.07232658e-01,2.49999873e+07,6.39502617e+00,normal_corr_dominates,1.24012356e+00
