step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,99,0,0,0,normal_corr_dominates,7.31079683e+01,1.00000000e+00,2.49999996e+07,-3.72447101e-01,5.16513099e-03,-3.77612232e-01,1.00000056e-09
1,1.00000000e-02,3.16880878e-10,99,0,0,0,corr_ratio_high,1.32878152e+00,5.00000000e-01,2.49999996e+07,-3.72447101e-01,5.16513099e-03,-3.77612232e-01,1.00000056e-09
1,1.00000000e-02,3.16880878e-10,99,0,1,1,normal_corr_dominates,5.33459975e+01,1.00000000e+00,2.50000003e+07,2.80704196e-01,5.16513099e-03,2.75539065e-01,1.00000198e-09
1,1.00000000e-02,3.16880878e-10,99,0,2,2,normal_corr_dominates,1.86710645e+01,1.00000000e+00,2.49999999e+07,-9.12733626e-02,5.16513099e-03,-9.64384936e-02,1.00000189e-09
1,1.00000000e-02,3.16880878e-10,99,1,0,3,normal_corr_dominates,7.20498714e+00,1.00000000e+00,2.49999999e+07,-1.45581035e-01,2.34619399e-02,-1.69042975e-01,1.00000104e-09
1,1.00000000e-02,3.16880878e-10,99,1,0,3,corr_ratio_high,1.03511683e+00,5.00000000e-01,2.49999999e+07,-1.45581035e-01,2.34619399e-02,-1.69042975e-01,1.00000104e-09
1,1.00000000e-02,3.16880878e-10,99,1,2,5,normal_corr_dominates,3.52913430e+00,1.00000000e+00,2.49999999e+07,-5.93383969e-02,2.34619399e-02,-8.28003367e-02,1.00000194e-09
1,1.00000000e-02,3.16880878e-10,99,2,0,6,normal_corr_dominates,1.39751012e+00,1.00000000e+00,2.49999999e+07,-1.25021442e-01,-5.21463668e-02,-7.28750756e-02,1.00000161e-09
1,1.00000000e-02,3.16880878e-10,99,2,1,7,normal_corr_dominates,2.54149376e+00,1.00000000e+00,2.50000001e+07,8.03832991e-02,-5.21463668e-02,1.32529666e-01,1.00000179e-09
1,1.00000000e-02,3.16880878e-10,99,3,0,9,normal_corr_dominates,8.60102597e+00,1.00000000e+00,2.50000002e+07,1.57346752e-01,1.63885352e-02,1.40958217e-01,1.00000177e-09
1,1.00000000e-02,3.16880878e-10,99,3,1,10,normal_corr_dominates,1.66804293e+01,1.00000000e+00,2.50000003e+07,2.89756339e-01,1.63885352e-02,2.73367804e-01,1.00000173e-09
1,1.00000000e-02,3.16880878e-10,99,3,2,11,normal_corr_dominates,1.10093271e+01,1.00000000e+00,2.49999998e+07,-1.64038210e-01,1.63885352e-02,-1.80426745e-01,1.00000162e-09
1,1.00000000e-02,3.16880878e-10,99,4,0,12,normal_corr_dominates,1.07424161e+01,1.00000000e+00,2.50000001e+07,7.58238544e-02,6.45726174e-03,6.93665927e-02,1.00000147e-09
1,1.00000000e-02,3.16880878e-10,99,4,1,13,normal_corr_dominates,7.38060726e+00,1.00000000e+00,2.50000000e+07,-4.12012512e-02,6.45726174e-03,-4.76585129e-02,1.00000105e-09
1,1.00000000e-02,3.16880878e-10,99,4,1,13,corr_ratio_high,5.43462055e-01,5.00000000e-01,2.50000000e+07,-4.12012512e-02,6.45726174e-03,-4.76585129e-02,1.00000105e-09
1,1.00000000e-02,3.16880878e-10,99,4,2,14,normal_corr_dominates,3.70704164e+01,1.00000000e+00,2.50000002e+07,2.45830643e-01,6.45726174e-03,2.39373382e-01,1.00000182e-09
1,1.00000000e-02,3.16880878e-10,99,5,0,15,normal_corr_dominates,1.40375253e+00,1.00000000e+00,2.50000000e+07,2.17949974e-02,-5.39810801e-02,7.57760776e-02,1.00000004e-09
1,1.00000000e-02,3.16880878e-10,99,5,0,15,corr_ratio_high,1.96498953e+00,5.00000000e-01,2.50000000e+07,2.17949974e-02,-5.39810801e-02,7.57760776e-02,1.00000004e-09
1,1.00000000e-02,3.16880878e-10,99,5,1,16,normal_corr_dominates,2.42995605e+00,1.00000000e+00,2.50000001e+07,7.71905719e-02,-5.39810801e-02,1.31171652e-01,1.00000200e-09
1,1.00000000e-02,3.16880878e-10,99,5,2,17,normal_corr_dominates,1.29952291e+00,1.00000000e+00,2.49999999e+07,-1.24130730e-01,-5.39810801e-02,-7.01496503e-02,1.00000223e-09
1,1.00000000e-02,3.16880878e-10,99,6,0,18,normal_corr_dominates,2.41959228e+00,1.00000000e+00,2.50000001e+07,6.30139240e-02,-4.43887479e-02,1.07402672e-01,1.00000167e-09
1,1.00000000e-02,3.16880878e-10,99,6,1,19,normal_corr_dominates,1.64857193e+00,1.00000000e+00,2.49999999e+07,-1.17566792e-01,-4.43887479e-02,-7.31780438e-02,1.00000191e-09
1,1.00000000e-02,3.16880878e-10,99,6,2,20,normal_corr_dominates,1.07915244e+00,1.00000000e+00,2.49999999e+07,-9.22909736e-02,-4.43887479e-02,-4.79022257e-02,1.00000195e-09
1,1.00000000e-02,3.16880878e-10,99,7,0,21,normal_corr_dominates,2.62070802e+00,1.00000000e+00,2.50000000e+07,1.50133625e-02,4.14652672e-03,1.08668358e-02,1.00000125e-09
1,1.00000000e-02,3.16880878e-10,99,7,1,22,normal_corr_dominates,1.58691129e+01,1.00000000e+00,2.50000001e+07,6.99482274e-02,4.14652672e-03,6.58017007e-02,1.00000139e-09
1,1.00000000e-02,3.16880878e-10,99,7,2,23,normal_corr_dominates,3.52824012e+01,1.00000000e+00,2.49999999e+07,-1.42152893e-01,4.14652672e-03,-1.46299419e-01,1.00000195e-09
1,1.00000000e-02,3.16880878e-10,99,8,1,25,normal_corr_dominates,3.53640746e+00,1.00000000e+00,2.49999999e+07,-1.41357747e-01,-3.11607253e-02,-1.10197021e-01,1.00000159e-09
1,1.00000000e-02,3.16880878e-10,99,8,2,26,normal_corr_dominates,8.73184947e+00,1.00000000e+00,2.50000002e+07,2.40930037e-01,-3.11607253e-02,2.72090763e-01,1.00000150e-09
1,1.00000000e-02,3.16880878e-10,99,9,0,27,normal_corr_dominates,1.31597152e+00,1.00000000e+00,2.49999999e+07,-1.38634455e-01,-5.98601729e-02,-7.87742825e-02,1.00000143e-09
1,1.00000000e-02,3.16880878e-10,99,9,2,29,normal_corr_dominates,1.00780215e+00,1.00000000e+00,2.49999999e+07,-1.20187384e-01,-5.98601729e-02,-6.03272112e-02,1.00000107e-09
1,1.00000000e-02,3.16880878e-10,99,10,0,30,normal_corr_dominates,1.83432794e+01,1.00000000e+00,2.50000001e+07,1.08844828e-01,-6.27590815e-03,1.15120736e-01,1.00000142e-09
1,1.00000000e-02,3.16880878e-10,99,10,1,31,normal_corr_dominates,3.18006378e+01,1.00000000e+00,2.49999998e+07,-2.05853790e-01,-6.27590815e-03,-1.99577882e-01,1.00000079e-09
1,1.00000000e-02,3.16880878e-10,99,10,1,31,corr_ratio_high,1.20550641e+00,5.00000000e-01,2.49999998e+07,-2.05853790e-01,-6.27590815e-03,-1.99577882e-01,1.00000079e-09
1,1.00000000e-02,3.16880878e-10,99,10,2,32,normal_corr_dominates,2.69530582e+01,1.00000000e+00,2.49999998e+07,-1.75430825e-01,-6.27590815e-03,-1.69154917e-01,1.00000217e-09
1,1.00000000e-02,3.16880878e-10,99,11,0,33,normal_corr_dominates,9.29961475e+00,1.00000000e+00,2.50000002e+07,2.20568396e-01,-2.65757391e-02,2.47144136e-01,1.00000177e-09
1,1.00000000e-02,3.16880878e-10,99,11,1,34,normal_corr_dominates,9.80403930e+00,1.00000000e+00,2.49999997e+07,-2.87125330e-01,-2.65757391e-02,-2.60549591e-01,1.00000148e-09
1,1.00000000e-02,3.16880878e-10,99,11,2,35,normal_corr_dominates,7.31136470e+00,1.00000000e+00,2.49999998e+07,-2.20880660e-01,-2.65757391e-02,-1.94304921e-01,1.00000169e-09
1,1.00000000e-02,3.16880878e-10,99,12,0,36,normal_corr_dominates,1.05100542e+00,1.00000000e+00,2.50000000e+07,-2.57196006e-03,5.04252314e-02,-5.29971915e-02,1.00000054e-09
1,1.00000000e-02,3.16880878e-10,99,12,0,36,corr_ratio_high,1.48726917e+00,5.00000000e-01,2.50000000e+07,-2.57196006e-03,5.04252314e-02,-5.29971915e-02,1.00000054e-09
1,1.00000000e-02,3.16880878e-10,99,12,1,37,normal_corr_dominates,5.75816824e+00,1.00000000e+00,2.49999998e+07,-2.39931735e-01,5.04252314e-02,-2.90356966e-01,1.00000142e-09
1,1.00000000e-02,3.16880878e-10,99,12,2,38,normal_corr_dominates,5.53210256e+00,1.00000000e+00,2.50000003e+07,3.29382783e-01,5.04252314e-02,2.78957552e-01,1.00000218e-09
1,1.00000000e-02,3.16880878e-10,99,13,0,39,normal_corr_dominates,7.95350202e+00,1.00000000e+00,2.49999998e+07,-2.32763997e-01,-2.59969782e-02,-2.06767019e-01,1.00000177e-09
