step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,90,0,0,0,normal_corr_dominates,3.29556737e+00,1.00000000e+00,2.50000001e+07,6.80918156e-02,-2.96623033e-02,9.77541189e-02,1.00000293e-09
1,1.00000000e-02,3.16880878e-10,90,0,1,1,normal_corr_dominates,6.50998489e+00,1.00000000e+00,2.50000002e+07,1.63438843e-01,-2.96623033e-02,1.93101146e-01,1.00000205e-09
1,1.00000000e-02,3.16880878e-10,90,0,2,2,corr_ratio_high,2.48275271e+00,5.00000000e-01,2.50000000e+07,-3.74504598e-02,-2.96623033e-02,-7.78815648e-03,1.00000065e-09
1,1.00000000e-02,3.16880878e-10,90,1,0,3,normal_corr_dominates,2.51507294e+00,1.00000000e+00,2.50000001e+07,1.35800410e-01,-8.96329192e-02,2.25433330e-01,1.00000243e-09
1,1.00000000e-02,3.16880878e-10,90,3,1,10,normal_corr_dominates,3.00630303e+00,1.00000000e+00,2.50000002e+07,1.63198202e-01,-8.13427479e-02,2.44540950e-01,1.00000243e-09
1,1.00000000e-02,3.16880878e-10,90,3,2,11,normal_corr_dominates,2.82136140e+00,1.00000000e+00,2.50000001e+07,1.48154541e-01,-8.13427479e-02,2.29497289e-01,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,90,3,2,11,corr_ratio_high,6.43843821e-01,5.00000000e-01,2.50000001e+07,1.48154541e-01,-8.13427479e-02,2.29497289e-01,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,90,4,0,12,normal_corr_dominates,1.52590391e+01,1.00000000e+00,2.50000001e+07,1.26000271e-01,-8.83651909e-03,1.34836790e-01,1.00000245e-09
1,1.00000000e-02,3.16880878e-10,90,4,1,13,normal_corr_dominates,3.62056586e+01,1.00000000e+00,2.50000003e+07,3.11095474e-01,-8.83651909e-03,3.19931993e-01,1.00000137e-09
1,1.00000000e-02,3.16880878e-10,90,4,1,13,corr_ratio_high,5.33870538e-01,5.00000000e-01,2.50000003e+07,3.11095474e-01,-8.83651909e-03,3.19931993e-01,1.00000137e-09
1,1.00000000e-02,3.16880878e-10,90,4,2,14,normal_corr_dominates,1.29434937e+00,1.00000000e+00,2.50000000e+07,2.60102380e-03,-8.83651909e-03,1.14375429e-02,1.00000295e-09
1,1.00000000e-02,3.16880878e-10,90,5,0,15,normal_corr_dominates,7.92842290e+01,1.00000000e+00,2.50000004e+07,4.44972505e-01,5.54246470e-03,4.39430040e-01,1.00000122e-09
1,1.00000000e-02,3.16880878e-10,90,5,1,16,normal_corr_dominates,1.13665473e+02,1.00000000e+00,2.49999994e+07,-6.24444405e-01,5.54246470e-03,-6.29986869e-01,1.00000359e-09
1,1.00000000e-02,3.16880878e-10,90,5,2,17,normal_corr_dominates,1.29089639e+01,1.00000000e+00,2.50000001e+07,7.70899415e-02,5.54246470e-03,7.15474768e-02,1.00000036e-09
1,1.00000000e-02,3.16880878e-10,90,5,2,17,corr_ratio_high,4.03038508e+00,5.00000000e-01,2.50000001e+07,7.70899415e-02,5.54246470e-03,7.15474768e-02,1.00000036e-09
1,1.00000000e-02,3.16880878e-10,90,6,0,18,normal_corr_dominates,1.59915815e+00,1.00000000e+00,2.49999997e+07,-3.37399496e-01,-1.29811068e-01,-2.07588428e-01,1.00000111e-09
1,1.00000000e-02,3.16880878e-10,90,6,0,18,corr_ratio_high,1.33664327e+00,5.00000000e-01,2.49999997e+07,-3.37399496e-01,-1.29811068e-01,-2.07588428e-01,1.00000111e-09
1,1.00000000e-02,3.16880878e-10,90,6,1,19,normal_corr_dominates,2.41240598e+00,1.00000000e+00,2.50000002e+07,1.83345930e-01,-1.29811068e-01,3.13156998e-01,1.00000385e-09
1,1.00000000e-02,3.16880878e-10,90,6,1,19,corr_ratio_high,5.55844743e-01,5.00000000e-01,2.50000002e+07,1.83345930e-01,-1.29811068e-01,3.13156998e-01,1.00000385e-09
1,1.00000000e-02,3.16880878e-10,90,6,2,20,normal_corr_dominates,1.28944165e+00,1.00000000e+00,2.49999997e+07,-2.97194867e-01,-1.29811068e-01,-1.67383798e-01,1.00000128e-09
1,1.00000000e-02,3.16880878e-10,90,6,2,20,corr_ratio_high,8.68458222e-01,5.00000000e-01,2.49999997e+07,-2.97194867e-01,-1.29811068e-01,-1.67383798e-01,1.00000128e-09
1,1.00000000e-02,3.16880878e-10,90,7,0,21,normal_corr_dominates,1.35280163e+01,1.00000000e+00,2.50000003e+07,3.18733211e-01,-2.54416345e-02,3.44174845e-01,1.00000171e-09
1,1.00000000e-02,3.16880878e-10,90,7,1,22,normal_corr_dominates,8.77881923e+00,1.00000000e+00,2.50000002e+07,1.97905876e-01,-2.54416345e-02,2.23347510e-01,1.00000190e-09
1,1.00000000e-02,3.16880878e-10,90,7,2,23,normal_corr_dominates,3.21160590e+00,1.00000000e+00,2.49999999e+07,-1.07150138e-01,-2.54416345e-02,-8.17085034e-02,1.00000107e-09
1,1.00000000e-02,3.16880878e-10,90,7,2,23,corr_ratio_high,5.95859286e-01,5.00000000e-01,2.49999999e+07,-1.07150138e-01,-2.54416345e-02,-8.17085034e-02,1.00000107e-09
1,1.00000000e-02,3.16880878e-10,90,8,0,24,normal_corr_dominates,2.00987044e+00,1.00000000e+00,2.50000001e+07,1.38146076e-01,-1.36795841e-01,2.74941917e-01,1.00000187e-09
1,1.00000000e-02,3.16880878e-10,90,8,1,25,normal_corr_dominates,1.11654245e+00,1.00000000e+00,2.50000000e+07,1.59425218e-02,-1.36795841e-01,1.52738363e-01,1.00000387e-09
1,1.00000000e-02,3.16880878e-10,90,8,1,25,corr_ratio_high,5.75912176e-01,5.00000000e-01,2.50000000e+07,1.59425218e-02,-1.36795841e-01,1.52738363e-01,1.00000387e-09
1,1.00000000e-02,3.16880878e-10,90,8,2,26,corr_ratio_high,6.99241188e-01,5.00000000e-01,2.49999998e+07,-2.30725262e-01,-1.36795841e-01,-9.39294207e-02,1.00000132e-09
1,1.00000000e-02,3.16880878e-10,90,9,2,29,normal_corr_dominates,1.83800812e+00,1.00000000e+00,2.50000001e+07,8.88602695e-02,-1.06037481e-01,1.94897750e-01,1.00000165e-09
1,1.00000000e-02,3.16880878e-10,90,10,2,32,normal_corr_dominates,1.94164761e+00,1.00000000e+00,2.50000001e+07,1.24872266e-01,-1.32610399e-01,2.57482664e-01,1.00000162e-09
1,1.00000000e-02,3.16880878e-10,90,11,0,33,normal_corr_dominates,1.24171862e+01,1.00000000e+00,2.50000003e+07,3.26362207e-01,-2.85851700e-02,3.54947377e-01,1.00000217e-09
1,1.00000000e-02,3.16880878e-10,90,11,1,34,corr_ratio_high,1.77340192e+00,5.00000000e-01,2.50000000e+07,-2.80991996e-02,-2.85851700e-02,4.85970379e-04,1.00000071e-09
1,1.00000000e-02,3.16880878e-10,90,11,2,35,normal_corr_dominates,5.26029652e+00,1.00000000e+00,2.49999998e+07,-1.78951640e-01,-2.85851700e-02,-1.50366470e-01,1.00000195e-09
1,1.00000000e-02,3.16880878e-10,90,12,1,37,normal_corr_dominates,1.65457813e+00,1.00000000e+00,2.50000001e+07,6.08664062e-02,-9.29857015e-02,1.53852108e-01,1.00000201e-09
1,1.00000000e-02,3.16880878e-10,90,14,0,42,normal_corr_dominates,3.66514120e+00,1.00000000e+00,2.49999999e+07,-7.52488049e-02,2.82344533e-02,-1.03483258e-01,1.00000154e-09
1,1.00000000e-02,3.16880878e-10,90,14,1,43,normal_corr_dominates,1.51958383e+01,1.00000000e+00,2.49999996e+07,-4.00811733e-01,2.82344533e-02,-4.29046186e-01,1.00000154e-09
1,1.00000000e-02,3.16880878e-10,90,14,2,44,normal_corr_dominates,8.86716404e+00,1.00000000e+00,2.50000003e+07,2.78593983e-01,2.82344533e-02,2.50359529e-01,1.00000203e-09
1,1.00000000e-02,3.16880878e-10,90,15,0,45,normal_corr_dominates,1.36425220e+00,1.00000000e+00,2.49999999e+07,-1.34250077e-01,-5.67833149e-02,-7.74667624e-02,1.00000150e-09
