step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,90,0,0,0,target,-3.69998426e+04,3.53200176e+04,1.38326564e+00,-2.96176667e+00,6.71767522e-01,-2.00140469e+00,7.11498114e-01,-9.60361984e-01,-4.47269371e-10,6.03712774e-10,6.80918156e-02,-2.96623033e-02,9.77541189e-02,2.50000001e+07,-1.04206304e-16,1.00000293e-09,1.00000293e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,0,1,1,target,-3.80000000e+04,3.53205081e+04,5.65976145e-01,-2.13367859e+00,6.71767522e-01,-2.00140469e+00,-1.05791377e-01,-1.32273908e-01,6.65036795e-11,8.31514047e-11,1.63438843e-01,-2.96623033e-02,1.93101146e-01,2.50000002e+07,-4.26310460e-17,1.00000205e-09,1.00000205e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,0,2,2,target,-3.75000000e+04,3.61865335e+04,-1.59605947e-01,-6.26988099e-01,6.71767522e-01,-2.00140469e+00,-8.31373469e-01,1.37441659e+00,5.22626667e-10,-8.64000100e-10,-3.74504598e-02,-2.96623033e-02,-7.78815648e-03,2.50000000e+07,1.20348103e-17,1.00000065e-09,1.00000065e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,1,0,3,target,-3.80000000e+04,3.53205081e+04,1.19782491e+00,-2.50560500e+00,4.98546218e-01,-1.84353782e+00,6.99278690e-01,-6.62067184e-01,-4.03764604e-10,3.82278623e-10,1.35800410e-01,-8.96329192e-02,2.25433330e-01,2.50000001e+07,-9.02350143e-17,1.00000243e-09,1.00000243e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,1,1,4,target,-3.75000000e+04,3.61865335e+04,3.85688524e-01,-1.49597388e+00,4.98546218e-01,-1.84353782e+00,-1.12857694e-01,3.47563935e-01,6.51642085e-11,-2.00683957e-10,-8.04612199e-02,-8.96329192e-02,9.17169924e-03,2.49999999e+07,-2.90480348e-17,1.00000154e-09,1.00000154e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,1,2,5,target,-3.85051014e+04,3.61783902e+04,2.25482226e-01,-1.57254173e+00,4.98546218e-01,-1.84353782e+00,-2.73063993e-01,2.70996086e-01,1.57667575e-10,-1.56473562e-10,-1.77833741e-01,-8.96329192e-02,-8.82008216e-02,2.49999998e+07,-1.69779858e-17,1.00000167e-09,1.00000167e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,3,0,9,target,-3.69998426e+04,3.53200176e+04,7.75391977e-01,-2.12113147e+00,5.98852912e-01,-2.02236990e+00,1.76539065e-01,-9.87615717e-02,-1.10977829e-10,6.20845300e-11,-4.30895673e-02,-8.13427479e-02,3.82531806e-02,2.50000000e+07,-5.84085897e-17,1.00000214e-09,1.00000214e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,3,1,10,target,-3.75000000e+04,3.44544827e+04,1.22177982e+00,-2.51888547e+00,5.98852912e-01,-2.02236990e+00,6.22926910e-01,-4.96515567e-01,-3.91590816e-10,3.12124798e-10,1.63198202e-01,-8.13427479e-02,2.44540950e-01,2.50000002e+07,-9.20397951e-17,1.00000243e-09,1.00000243e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,3,2,11,target,-3.80000000e+04,3.53205081e+04,-3.88230555e-01,-1.61342379e+00,5.98852912e-01,-2.02236990e+00,-9.87083467e-01,4.08946111e-01,6.20510711e-10,-2.57075973e-10,1.48154541e-01,-8.13427479e-02,2.29497289e-01,2.50000001e+07,2.92595528e-17,1.00000153e-09,1.00000153e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,4,0,12,target,-3.85000000e+04,3.44544827e+04,1.18065282e+00,-2.51563431e+00,6.43608361e-01,-2.14456599e+00,5.37044460e-01,-3.71068315e-01,-3.38988517e-10,2.34222503e-10,1.26000271e-01,-8.83651909e-03,1.34836790e-01,2.50000001e+07,-8.89412579e-17,1.00000245e-09,1.00000245e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,4,1,13,target,-3.80000000e+04,3.53205081e+04,9.36360966e-02,-1.53498820e+00,6.43608361e-01,-2.14456599e+00,-5.49972264e-01,6.09577794e-01,3.47148693e-10,-3.84772375e-10,3.11095474e-01,-8.83651909e-03,3.19931993e-01,2.50000003e+07,-7.04460576e-18,1.00000137e-09,1.00000137e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,4,2,14,target,-3.90009966e+04,3.53199327e+04,8.05512297e-01,-2.95279651e+00,6.43608361e-01,-2.14456599e+00,1.61903936e-01,-8.08230524e-01,-1.02195590e-10,5.10164217e-10,2.60102380e-03,-8.83651909e-03,1.14375429e-02,2.50000000e+07,-6.06779215e-17,1.00000295e-09,1.00000295e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,5,0,15,target,-4.05000000e+04,3.61865335e+04,1.92060596e-01,-1.45548959e+00,6.23829119e-01,-1.89413792e+00,-4.31768523e-01,4.38648328e-01,2.54955858e-10,-2.59018328e-10,4.44972505e-01,5.54246470e-03,4.39430040e-01,2.50000004e+07,-1.44599709e-17,1.00000122e-09,1.00000122e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,5,1,16,target,-4.00008542e+04,3.53200149e+04,1.50237791e+00,-3.25718463e+00,6.23829119e-01,-1.89413792e+00,8.78548793e-01,-1.36304671e+00,-5.18776033e-10,8.04868178e-10,-6.24444405e-01,5.54246470e-03,-6.29986869e-01,2.49999994e+07,-1.13180387e-16,1.00000359e-09,1.00000359e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,5,2,17,target,-3.95051251e+04,3.61835745e+04,-9.00674410e-02,-4.00705385e-01,6.23829119e-01,-1.89413792e+00,-7.13896560e-01,1.49343253e+00,4.21550207e-10,-8.81859962e-10,7.70899415e-02,5.54246470e-03,7.15474768e-02,2.50000001e+07,6.79573461e-18,1.00000036e-09,1.00000036e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,6,0,18,target,-3.64991419e+04,3.61840367e+04,-1.27577109e-01,-9.31262994e-01,5.42936627e-01,-1.99377584e+00,-6.70513736e-01,1.06251285e+00,4.16168723e-10,-6.59471376e-10,-3.37399496e-01,-1.29811068e-01,-2.07588428e-01,2.49999997e+07,9.62174216e-18,1.00000111e-09,1.00000111e-09,8.07232658e-01
