step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,56,0,0,0,target,-4.40000000e+04,4.00000000e+04,5.09402352e-01,-1.15973113e+00,3.77706421e-01,-1.21901050e+00,1.31695931e-01,5.92793774e-02,-8.24057250e-11,-3.70927183e-11,-4.12047026e-01,-1.04994740e-01,-3.07052286e-01,2.49999996e+07,-3.83687133e-17,1.00000138e-09,1.00000138e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,0,1,1,target,-4.50000000e+04,4.00000000e+04,4.14170796e-01,-1.60612655e+00,3.77706421e-01,-1.21901050e+00,3.64643744e-02,-3.87116050e-01,-2.28167505e-11,2.42229039e-10,-1.63496385e-01,-1.04994740e-01,-5.85016456e-02,2.49999998e+07,-3.11939130e-17,1.00000169e-09,1.00000169e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,0,2,2,target,-4.45156891e+04,3.91866562e+04,5.17324072e-01,-1.25018825e+00,3.77706421e-01,-1.21901050e+00,1.39617650e-01,-3.11777509e-02,-8.73625601e-11,1.95087665e-11,6.59824097e-02,-1.04994740e-01,1.70977149e-01,2.50000001e+07,-3.89655343e-17,1.00000122e-09,1.00000122e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,1,0,3,target,-4.30000000e+04,4.00000000e+04,-1.44491738e-01,-9.01334432e-01,4.06933445e-01,-1.26968935e+00,-5.51425183e-01,3.68354914e-01,3.45041730e-10,-2.30489685e-10,-5.29123323e-01,-1.16096337e-01,-4.13026986e-01,2.49999995e+07,1.08961021e-17,1.00000118e-09,1.00000118e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,1,1,4,target,-4.35138758e+04,3.92840401e+04,3.18912813e-01,-1.34277829e+00,4.06933445e-01,-1.26968935e+00,-8.80206326e-02,-7.30889443e-02,5.50769031e-11,4.57337398e-11,-2.16887587e-02,-1.16096337e-01,9.44075778e-02,2.50000000e+07,-2.40171033e-17,1.00000135e-09,1.00000135e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,1,2,5,target,-4.25216709e+04,3.92850924e+04,1.09529309e+00,-1.41986955e+00,4.06933445e-01,-1.26968935e+00,6.88359645e-01,-1.50180205e-01,-4.30725346e-10,9.39718375e-11,1.09197769e-01,-1.16096337e-01,2.25294105e-01,2.50000001e+07,-8.25101097e-17,1.00000136e-09,1.00000136e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,2,0,6,target,-4.30000000e+04,4.00000000e+04,4.96173656e-02,-1.06694860e+00,3.66664242e-01,-1.23231029e+00,-3.17046877e-01,1.65361687e-01,1.98384851e-10,-1.03471304e-10,-5.57581479e-01,-1.13924908e-01,-4.43656571e-01,2.49999994e+07,-3.72820541e-18,1.00000136e-09,1.00000136e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,2,1,7,target,-4.40000000e+04,4.00000000e+04,5.19894327e-01,-1.21138999e+00,3.66664242e-01,-1.23231029e+00,1.53230085e-01,2.09203002e-02,-9.58802305e-11,-1.30904006e-11,-3.51306507e-01,-1.13924908e-01,-2.37381599e-01,2.49999996e+07,-3.91591863e-17,1.00000140e-09,1.00000140e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,2,2,8,target,-4.35138758e+04,3.92840401e+04,4.44717156e-01,-1.37038359e+00,3.66664242e-01,-1.23231029e+00,7.80529134e-02,-1.38073299e-01,-4.88398302e-11,8.63962175e-11,5.01038490e-02,-1.13924908e-01,1.64028757e-01,2.50000001e+07,-3.34952857e-17,1.00000134e-09,1.00000134e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,3,0,9,target,-4.05183040e+04,3.78643930e+04,4.46897873e-01,-1.41250367e+00,4.67565940e-01,-1.37896399e+00,-2.06680676e-02,-3.35396773e-02,1.40399221e-11,2.27836712e-11,-1.30181713e-01,-4.81069281e-02,-8.20747848e-02,2.49999999e+07,-3.36595869e-17,1.00000148e-09,1.00000148e-09,8.07232658e-01
