step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,89,0,0,0,normal_corr_dominates,4.23024321e+00,1.00000000e+00,2.49999988e+07,-1.22103517e+00,-2.33456671e-01,-9.87578499e-01,1.00000369e-09
1,1.00000000e-02,3.16880878e-10,89,0,1,1,normal_corr_dominates,2.30135840e+00,1.00000000e+00,2.50000003e+07,3.03810801e-01,-2.33456671e-01,5.37267472e-01,1.00000165e-09
1,1.00000000e-02,3.16880878e-10,89,0,1,1,corr_ratio_high,5.19799713e-01,5.00000000e-01,2.50000003e+07,3.03810801e-01,-2.33456671e-01,5.37267472e-01,1.00000165e-09
1,1.00000000e-02,3.16880878e-10,89,0,2,2,normal_corr_dominates,3.51841963e+00,1.00000000e+00,2.50000006e+07,5.87941864e-01,-2.33456671e-01,8.21398535e-01,1.00000170e-09
1,1.00000000e-02,3.16880878e-10,89,1,0,3,normal_corr_dominates,2.82834010e+00,1.00000000e+00,2.49999995e+07,-5.03325373e-01,-1.31473527e-01,-3.71851847e-01,1.00000294e-09
1,1.00000000e-02,3.16880878e-10,89,1,1,4,normal_corr_dominates,1.88504720e+00,1.00000000e+00,2.50000001e+07,1.16360277e-01,-1.31473527e-01,2.47833803e-01,1.00000154e-09
1,1.00000000e-02,3.16880878e-10,89,1,1,4,corr_ratio_high,6.35673710e-01,5.00000000e-01,2.50000001e+07,1.16360277e-01,-1.31473527e-01,2.47833803e-01,1.00000154e-09
1,1.00000000e-02,3.16880878e-10,89,1,2,5,normal_corr_dominates,4.42440264e+00,1.00000000e+00,2.50000005e+07,4.50218291e-01,-1.31473527e-01,5.81691817e-01,1.00000241e-09
1,1.00000000e-02,3.16880878e-10,89,2,0,6,normal_corr_dominates,2.70252157e+00,1.00000000e+00,2.49999998e+07,-2.34953654e-01,-6.34577408e-02,-1.71495914e-01,1.00000203e-09
1,1.00000000e-02,3.16880878e-10,89,2,1,7,normal_corr_dominates,5.10844057e+00,1.00000000e+00,2.50000003e+07,2.60712357e-01,-6.34577408e-02,3.24170097e-01,1.00000137e-09
1,1.00000000e-02,3.16880878e-10,89,3,0,9,normal_corr_dominates,7.48482357e+00,1.00000000e+00,2.50000003e+07,3.39322973e-01,-5.23257063e-02,3.91648680e-01,1.00000250e-09
1,1.00000000e-02,3.16880878e-10,89,3,2,11,normal_corr_dominates,3.21525989e+00,1.00000000e+00,2.50000001e+07,1.15915038e-01,-5.23257063e-02,1.68240744e-01,1.00000256e-09
1,1.00000000e-02,3.16880878e-10,89,4,0,12,normal_corr_dominates,2.60428279e+00,1.00000000e+00,2.50000002e+07,1.61165764e-01,-1.00459698e-01,2.61625462e-01,1.00000075e-09
1,1.00000000e-02,3.16880878e-10,89,4,0,12,corr_ratio_high,1.49110298e+00,5.00000000e-01,2.50000002e+07,1.61165764e-01,-1.00459698e-01,2.61625462e-01,1.00000075e-09
1,1.00000000e-02,3.16880878e-10,89,4,2,14,normal_corr_dominates,2.10979659e+00,1.00000000e+00,2.49999997e+07,-3.12409225e-01,-1.00459698e-01,-2.11949527e-01,1.00000400e-09
1,1.00000000e-02,3.16880878e-10,89,4,2,14,corr_ratio_high,5.77423910e-01,5.00000000e-01,2.49999997e+07,-3.12409225e-01,-1.00459698e-01,-2.11949527e-01,1.00000400e-09
