# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 0 m along strike, 7500 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
#
# Time-series data:
  4.4398052701381e-03   3.8276114e-15   1.2720927e-12   4.0000000e+01   8.6395692e-17   4.3712441e-14  -6.9445354e-14   1.2000000e+02   5.6359184e-01
  9.1755975582854e-03   9.7051604e-15   1.1354083e-12   4.0000000e+01   3.3324980e-16   4.3450280e-14  -2.7418821e-14   1.2000000e+02   5.6359184e-01
  1.3911389846433e-02   1.4295321e-14   8.5303505e-13   4.0000000e+01   3.7950718e-16  -1.5698371e-14  -2.7302859e-14   1.2000000e+02   5.6359184e-01
  1.8647182134580e-02   2.2634537e-14   5.9091855e-12   4.0000000e+01   2.5889850e-16  -7.9668486e-15  -1.1472254e-13   1.2000000e+02   5.6359184e-01
  2.3382974422727e-02   2.9576301e-12   2.3963283e-09   4.0000000e+01   1.9989848e-14   1.6688475e-11  -5.0847937e-11   1.2000000e+02   5.6359184e-01
  2.8118766710875e-02   1.9086264e-11   1.5096017e-09   4.0000002e+01   1.5873279e-13  -1.0101144e-11  -1.1774384e-10   1.2000000e+02   5.6359184e-01
  3.2854558999022e-02   1.9426389e-11  -5.8849802e-10   4.0000027e+01  -3.0560874e-14  -6.2949965e-11   5.8393793e-10   1.2000000e+02   5.6359184e-01
  3.7590351287169e-02   1.6078826e-11  -6.2622253e-10   4.0000176e+01  -2.9505085e-13  -2.7189889e-11  -2.4765556e-10   1.2000000e+02   5.6359184e-01
  4.2326143575317e-02   1.5111784e-11   2.8035418e-10   4.0000762e+01  -1.7715912e-13   5.5102233e-11  -1.6268654e-10   1.2000000e+02   5.6359184e-01
  4.7061935863464e-02   2.4815972e-11   4.3788714e-09   4.0002461e+01   1.3750860e-13   7.3507976e-11  -2.4347181e-10   1.2000000e+02   5.6359184e-01
  5.1797728151611e-02   4.3372375e-11   1.2967536e-09   4.0006421e+01   3.1593727e-13  -2.9045619e-11   1.3492403e-10   1.2000000e+02   5.6359184e-01
  5.6533520439759e-02   4.2433912e-11  -8.3514638e-10   4.0014280e+01  -2.1708986e-14  -9.5333263e-11   5.1008738e-10   1.2000000e+02   5.6359184e-01
  6.1269312727906e-02   3.8403229e-11  -6.9986257e-10   4.0028079e+01  -3.2096979e-13  -1.4914941e-11  -2.7582277e-10   1.2000000e+02   5.6359184e-01
  6.6005105016053e-02   3.6631619e-11  -1.3606703e-10   4.0050124e+01  -1.2756296e-13   6.4910077e-11  -2.6379843e-11   1.2000000e+02   5.6359184e-01
  7.0740897304201e-02   3.6913526e-11   1.6455966e-10   4.0082815e+01   1.1919202e-13   3.3725107e-11  -3.7862364e-11   1.2000000e+02   5.6359184e-01
  7.5476689592348e-02   3.7904906e-11   2.2176992e-10   4.0128495e+01   1.6774201e-13  -3.8081540e-12  -1.2821038e-10   1.2000000e+02   5.6359184e-01
  8.0212481880495e-02   3.8909027e-11   2.0363546e-10   4.0189314e+01   1.1875384e-13  -1.2059720e-11  -3.3080219e-11   1.2000000e+02   5.6359184e-01
  8.4948274168642e-02   3.9910164e-11   2.3061751e-10   4.0267145e+01   6.9954580e-14  -8.6932820e-12   8.8351255e-11   1.2000000e+02   5.6359184e-01
  8.9684066456790e-02   4.1349495e-11   3.8489637e-10   4.0363527e+01   3.4003928e-14  -7.2735996e-12   1.1824628e-10   1.2000000e+02   5.6359184e-01
  9.4419858744937e-02   4.4037424e-11   7.4674172e-10   4.0479643e+01  -2.8427467e-15  -8.2166569e-12   6.6792135e-11   1.2000000e+02   5.6359184e-01
  9.9155651033084e-02   4.9218643e-11   1.4175415e-09   4.0616320e+01  -3.8607095e-14  -6.1457225e-12  -2.1216260e-11   1.2000000e+02   5.6359184e-01
  1.0389144332123e-01   5.8665882e-11   2.5150878e-09   4.0774049e+01  -4.7773345e-14   1.9750386e-12  -8.4397320e-11   1.2000000e+02   5.6359184e-01
  1.0862723560938e-01   7.4726097e-11   4.1613275e-09   4.0953013e+01  -1.5159769e-14   1.0079905e-11  -8.1271187e-11   1.2000000e+02   5.6359184e-01
  1.1336302789753e-01   1.0030328e-10   6.4686829e-09   4.1153125e+01   4.0423959e-14   1.2018521e-11  -3.6365394e-11   1.2000000e+02   5.6359184e-01
  1.1809882018567e-01   1.3878411e-10   9.5296267e-09   4.1374065e+01   8.8733022e-14   8.1034955e-12   5.4277033e-12   1.2000000e+02   5.6359184e-01
  1.2283461247382e-01   1.5503378e-10  -9.2284512e-10   4.1615319e+01  -2.6960142e-13  -1.3589605e-10   1.1295473e-09   1.2000000e+02   5.6359184e-01
