# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 9000 m along strike, 7500 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
#
# Time-series data:
  4.4398052701381e-03  -4.2346055e-18  -4.2703795e-16   4.0000000e+01  -2.8282480e-19   8.4379779e-17  -5.1585010e-15   1.2000000e+02   5.6359184e-01
  9.1755975582854e-03   4.7603534e-18   1.9403099e-15   4.0000000e+01   2.9220440e-18   5.8107561e-16   3.7662637e-15   1.2000000e+02   5.6359184e-01
  1.3911389846433e-02  -2.7160926e-18  -4.5202686e-15   4.0000000e+01  -4.4138842e-19  -1.6044542e-15  -1.6958153e-14   1.2000000e+02   5.6359184e-01
  1.8647182134580e-02  -4.0427897e-17  -1.0509400e-14   4.0000000e+01  -8.1081959e-18  -1.2676499e-15  -2.2511845e-14   1.2000000e+02   5.6359184e-01
  2.3382974422727e-02  -9.2119682e-17  -8.7490857e-15   4.0000000e+01  -1.0092437e-17   3.0063298e-16  -4.5593787e-15   1.2000000e+02   5.6359184e-01
  2.8118766710875e-02  -8.4801451e-17   1.2201717e-14   4.0000000e+01  -5.3709712e-18   1.4138419e-15   3.5242553e-14   1.2000000e+02   5.6359184e-01
  3.2854558999022e-02   5.6597161e-17   4.3774919e-14   4.0000000e+01   1.5503218e-18   1.3690312e-15   8.6784402e-14   1.2000000e+02   5.6359184e-01
  3.7590351287169e-02   3.4361422e-16   7.3171746e-14   4.0000000e+01   6.3631542e-18   6.4321889e-16   1.2471495e-13   1.2000000e+02   5.6359184e-01
  4.2326143575317e-02   7.5902254e-16   9.9227895e-14   4.0000000e+01   7.2680121e-18  -1.8646549e-16   1.3345176e-13   1.2000000e+02   5.6359184e-01
  4.7061935863464e-02   1.2935055e-15   1.2284714e-13   4.0000000e+01   5.8115388e-18  -2.1301777e-16   1.2034654e-13   1.2000000e+02   5.6359184e-01
  5.1797728151611e-02   1.9189871e-15   1.3721257e-13   4.0000000e+01   6.3185121e-18   3.3424559e-16   1.0425803e-13   1.2000000e+02   5.6359184e-01
  5.6533520439759e-02   2.5757924e-15   1.3788756e-13   4.0000000e+01   8.3253706e-18   3.9678705e-16   8.8968605e-14   1.2000000e+02   5.6359184e-01
  6.1269312727906e-02   3.1986758e-15   1.2526225e-13   4.0000000e+01   8.7222439e-18  -2.1659560e-16   7.6156395e-14   1.2000000e+02   5.6359184e-01
  6.6005105016053e-02   3.7467805e-15   1.0841327e-13   4.0000000e+01   6.0645943e-18  -7.2916098e-16   7.1787989e-14   1.2000000e+02   5.6359184e-01
  7.0740897304201e-02   4.2265824e-15   9.6989673e-14   4.0000000e+01   2.5780720e-18  -6.6526264e-16   9.0353715e-14   1.2000000e+02   5.6359184e-01
  7.5476689592348e-02   4.6838868e-15   9.8417429e-14   4.0000000e+01   3.2740138e-19  -2.8522770e-16   1.2253074e-13   1.2000000e+02   5.6359184e-01
  8.0212481880495e-02   5.1876653e-15   1.1403076e-13   4.0000000e+01   5.0286889e-19   3.5990970e-16   1.4626397e-13   1.2000000e+02   5.6359184e-01
  8.4948274168642e-02   5.7934286e-15   1.4063879e-13   4.0000000e+01   4.3547054e-18   1.1079119e-15   1.4189556e-13   1.2000000e+02   5.6359184e-01
  8.9684066456790e-02   6.5580123e-15   1.7869707e-13   4.0000000e+01   1.0214461e-17   1.2859345e-15   1.0396502e-13   1.2000000e+02   5.6359184e-01
  9.4419858744937e-02   7.5179864e-15   2.2197503e-13   4.0000000e+01   1.6004042e-17   1.0931000e-15   4.8853856e-14   1.2000000e+02   5.6359184e-01
  9.9155651033084e-02   8.6805859e-15   2.6281461e-13   4.0000000e+01   1.9646636e-17   4.7781085e-16  -7.9679888e-16   1.2000000e+02   5.6359184e-01
  1.0389144332123e-01   1.0015605e-14   2.9540678e-13   4.0000000e+01   1.9930456e-17  -2.6638997e-16  -2.7806329e-14   1.2000000e+02   5.6359184e-01
  1.0862723560938e-01   1.1478306e-14   3.1786040e-13   4.0000000e+01   1.7368239e-17  -6.9315101e-16  -2.5622126e-14   1.2000000e+02   5.6359184e-01
  1.1336302789753e-01   1.3026476e-14   3.3351002e-13   4.0000000e+01   1.3586807e-17  -9.0058368e-16  -2.9810020e-15   1.2000000e+02   5.6359184e-01
  1.1809882018567e-01   1.4636371e-14   3.4405370e-13   4.0000000e+01   9.2755593e-18  -8.6325192e-16   2.9782045e-14   1.2000000e+02   5.6359184e-01
  1.2283461247382e-01   1.6281368e-14   3.4952529e-13   4.0000000e+01   6.2935976e-18  -4.0796538e-16   6.1159982e-14   1.2000000e+02   5.6359184e-01
