# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, -9000 m along strike, 7500 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
#
# Time-series data:
  4.4398052701381e-03  -1.6352231e-18  -1.6717602e-15   4.0000000e+01  -2.1891019e-19   1.7702587e-16  -6.5277964e-15   1.2000000e+02   5.6359184e-01
  9.1755975582854e-03  -1.9712524e-17  -3.3699082e-15   4.0000000e+01  -2.5320669e-18  -1.8814766e-15  -2.7351658e-14   1.2000000e+02   5.6359184e-01
  1.3911389846433e-02  -2.5870520e-17   1.1176595e-16   4.0000000e+01  -2.3561918e-17  -6.0653956e-15  -8.0704330e-14   1.2000000e+02   5.6359184e-01
  1.8647182134580e-02  -1.9637345e-17   2.3215409e-15   4.0000000e+01  -5.1259022e-17  -4.6892210e-15  -1.0955185e-13   1.2000000e+02   5.6359184e-01
  2.3382974422727e-02  -3.7717415e-18   3.6623540e-15   4.0000000e+01  -6.0732541e-17  -1.7021157e-17  -2.1945176e-14   1.2000000e+02   5.6359184e-01
  2.8118766710875e-02   1.2288382e-17   3.1777755e-15   4.0000000e+01  -5.2114692e-17   2.9165958e-15   1.3758765e-13   1.2000000e+02   5.6359184e-01
  3.2854558999022e-02   3.6682296e-17   8.1833845e-15   4.0000000e+01  -3.5473830e-17   3.7008046e-15   2.2812373e-13   1.2000000e+02   5.6359184e-01
  3.7590351287169e-02   1.1495339e-16   2.4399536e-14   4.0000000e+01  -1.9680287e-17   2.9365143e-15   1.7773689e-13   1.2000000e+02   5.6359184e-01
  4.2326143575317e-02   2.9148881e-16   4.7808393e-14   4.0000000e+01  -9.0557360e-18   1.7416094e-15   3.1725766e-14   1.2000000e+02   5.6359184e-01
  4.7061935863464e-02   5.8891950e-16   7.4817185e-14   4.0000000e+01  -2.8742422e-18   9.5650571e-16  -1.1904946e-13   1.2000000e+02   5.6359184e-01
  5.1797728151611e-02   1.0367116e-15   1.1192853e-13   4.0000000e+01  -5.2360266e-19   5.9929814e-17  -2.1138964e-13   1.2000000e+02   5.6359184e-01
  5.6533520439759e-02   1.7133608e-15   1.7165464e-13   4.0000000e+01  -3.4403495e-18  -1.0959801e-15  -2.4387597e-13   1.2000000e+02   5.6359184e-01
  6.1269312727906e-02   2.7553232e-15   2.6120761e-13   4.0000000e+01  -1.0165021e-17  -1.5278353e-15  -2.3073955e-13   1.2000000e+02   5.6359184e-01
  6.6005105016053e-02   4.2630916e-15   3.6296165e-13   4.0000000e+01  -1.6071571e-17  -8.4206755e-16  -1.8730622e-13   1.2000000e+02   5.6359184e-01
  7.0740897304201e-02   6.2271492e-15   4.5098395e-13   4.0000000e+01  -1.7095045e-17   1.9226696e-16  -1.1245066e-13   1.2000000e+02   5.6359184e-01
  7.5476689592348e-02   8.5244315e-15   5.0662240e-13   4.0000000e+01  -1.5559284e-17   2.6732765e-16  -1.4636972e-14   1.2000000e+02   5.6359184e-01
  8.0212481880495e-02   1.0991650e-14   5.2766271e-13   4.0000000e+01  -1.7646478e-17  -1.1810350e-15   8.7940814e-14   1.2000000e+02   5.6359184e-01
  8.4948274168642e-02   1.3487503e-14   5.2369847e-13   4.0000000e+01  -2.8171206e-17  -2.9757701e-15   1.7116868e-13   1.2000000e+02   5.6359184e-01
  8.9684066456790e-02   1.5925862e-14   5.0678008e-13   4.0000000e+01  -4.4436097e-17  -3.5239522e-15   2.2300493e-13   1.2000000e+02   5.6359184e-01
  9.4419858744937e-02   1.8273309e-14   4.8738350e-13   4.0000000e+01  -5.8438632e-17  -2.2623262e-15   2.4563895e-13   1.2000000e+02   5.6359184e-01
  9.9155651033084e-02   2.0546162e-14   4.7515618e-13   4.0000000e+01  -6.2831747e-17   1.6977508e-16   2.4892305e-13   1.2000000e+02   5.6359184e-01
  1.0389144332123e-01   2.2787070e-14   4.7264026e-13   4.0000000e+01  -5.6220654e-17   2.1661009e-15   2.4454424e-13   1.2000000e+02   5.6359184e-01
  1.0862723560938e-01   2.5025652e-14   4.7246425e-13   4.0000000e+01  -4.4215875e-17   2.5825369e-15   2.3250253e-13   1.2000000e+02   5.6359184e-01
  1.1336302789753e-01   2.7255190e-14   4.6831699e-13   4.0000000e+01  -3.4163711e-17   1.5896212e-15   2.1022322e-13   1.2000000e+02   5.6359184e-01
  1.1809882018567e-01   2.9441127e-14   4.5527756e-13   4.0000000e+01  -3.0285156e-17   2.9971296e-16   1.7847689e-13   1.2000000e+02   5.6359184e-01
  1.2283461247382e-01   3.1545628e-14   4.3531885e-13   4.0000000e+01  -3.0969610e-17  -3.4967779e-16   1.3539825e-13   1.2000000e+02   5.6359184e-01
