# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, -12000 m along strike, 3000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
#
# Time-series data:
  4.4398052701381e-03   4.1358246e-15   1.4423089e-12   4.0000000e+01  -2.1456476e-19  -4.6190808e-16  -1.5990181e-14   1.2000000e+02   5.6359184e-01
  9.1755975582854e-03   1.1522400e-14   1.5437254e-12   4.0000000e+01  -1.3370218e-17  -4.5366510e-15  -1.5154303e-14   1.2000000e+02   5.6359184e-01
  1.3911389846433e-02   1.8197031e-14   1.2915901e-12   4.0000000e+01  -4.0514474e-17  -5.4210529e-15   2.8216054e-14   1.2000000e+02   5.6359184e-01
  1.8647182134580e-02   2.3609054e-14   1.0347792e-12   4.0000000e+01  -5.2128485e-17   6.1624964e-17   1.3641831e-13   1.2000000e+02   5.6359184e-01
  2.3382974422727e-02   2.7962828e-14   8.3787872e-13   4.0000000e+01  -4.2719546e-17   2.4374749e-15   2.3388980e-13   1.2000000e+02   5.6359184e-01
  2.8118766710875e-02   3.1508294e-14   6.8318334e-13   4.0000000e+01  -3.7442326e-17  -4.7809155e-16   2.5367958e-13   1.2000000e+02   5.6359184e-01
  3.2854558999022e-02   3.4379504e-14   5.4929851e-13   4.0000000e+01  -5.0937977e-17  -4.2643088e-15   1.8968356e-13   1.2000000e+02   5.6359184e-01
  3.7590351287169e-02   3.6677669e-14   4.3995911e-13   4.0000000e+01  -7.2924710e-17  -4.3139957e-15   8.0003852e-14   1.2000000e+02   5.6359184e-01
  4.2326143575317e-02   3.8551762e-14   3.6783619e-13   4.0000000e+01  -8.4522148e-17  -4.4704053e-16  -1.7467633e-14   1.2000000e+02   5.6359184e-01
  4.7061935863464e-02   4.0191924e-14   3.3421638e-13   4.0000000e+01  -7.4983760e-17   3.7351861e-15  -5.9360538e-14   1.2000000e+02   5.6359184e-01
  5.1797728151611e-02   4.1732432e-14   3.1955866e-13   4.0000000e+01  -5.2706777e-17   4.9365264e-15  -5.0943096e-14   1.2000000e+02   5.6359184e-01
  5.6533520439759e-02   4.3220192e-14   3.1106435e-13   4.0000000e+01  -3.4041418e-17   2.9584613e-15  -1.8945085e-14   1.2000000e+02   5.6359184e-01
  6.1269312727906e-02   4.4697570e-14   3.1546402e-13   4.0000000e+01  -2.4423757e-17   1.5338173e-15   1.6843708e-14   1.2000000e+02   5.6359184e-01
  6.6005105016053e-02   4.6251556e-14   3.4124518e-13   4.0000000e+01  -1.8492699e-17   9.7997047e-16   5.0319171e-14   1.2000000e+02   5.6359184e-01
  7.0740897304201e-02   4.7976726e-14   3.8372368e-13   4.0000000e+01  -1.5111195e-17   3.8035560e-16   6.6318176e-14   1.2000000e+02   5.6359184e-01
  7.5476689592348e-02   4.9911612e-14   4.2639843e-13   4.0000000e+01  -1.6767919e-17  -1.0524485e-15   4.6528389e-14   1.2000000e+02   5.6359184e-01
  8.0212481880495e-02   5.2010186e-14   4.5290288e-13   4.0000000e+01  -2.5215960e-17  -2.2124207e-15  -2.9460796e-15   1.2000000e+02   5.6359184e-01
  8.4948274168642e-02   5.4172766e-14   4.5659349e-13   4.0000000e+01  -3.5446120e-17  -1.8428718e-15  -5.7047208e-14   1.2000000e+02   5.6359184e-01
  8.9684066456790e-02   5.6307843e-14   4.4532557e-13   4.0000000e+01  -4.1126051e-17  -6.8315063e-16  -9.1358549e-14   1.2000000e+02   5.6359184e-01
  9.4419858744937e-02   5.8383862e-14   4.3414101e-13   4.0000000e+01  -4.3451584e-17  -3.0108870e-16  -9.8940113e-14   1.2000000e+02   5.6359184e-01
  9.9155651033084e-02   6.0431353e-14   4.3274458e-13   4.0000000e+01  -4.5572243e-17  -7.1345068e-16  -9.5149331e-14   1.2000000e+02   5.6359184e-01
  1.0389144332123e-01   6.2505160e-14   4.4298346e-13   4.0000000e+01  -4.7818769e-17  -3.6463412e-16  -7.1568761e-14   1.2000000e+02   5.6359184e-01
  1.0862723560938e-01   6.4635503e-14   4.5444990e-13   4.0000000e+01  -4.9074183e-17  -8.0258674e-17  -4.1048202e-14   1.2000000e+02   5.6359184e-01
  1.1336302789753e-01   6.6793314e-14   4.5367900e-13   4.0000000e+01  -4.6592401e-17   7.6925167e-16  -1.5154303e-14   1.2000000e+02   5.6359184e-01
  1.1809882018567e-01   6.8885696e-14   4.2876015e-13   4.0000000e+01  -4.0855360e-17   1.5152690e-15  -3.7819574e-15   1.2000000e+02   5.6359184e-01
  1.2283461247382e-01   7.0799095e-14   3.8276338e-13   4.0000000e+01  -3.3532571e-17   1.3289780e-15  -1.1363521e-14   1.2000000e+02   5.6359184e-01
