# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 12000 m along strike, 3000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
#
# Time-series data:
  4.4398052701381e-03   5.2867761e-15   1.4225495e-12   4.0000000e+01  -1.6712276e-17  -1.2661207e-14  -4.0464337e-14   1.2000000e+02   5.6359184e-01
  9.1755975582854e-03   1.1193883e-14   1.1237514e-12   4.0000000e+01  -1.1752358e-16  -2.3046671e-14  -1.4308322e-13   1.2000000e+02   5.6359184e-01
  1.3911389846433e-02   1.6091119e-14   9.9706981e-13   4.0000000e+01  -2.0351888e-16  -1.4175941e-14  -1.4460955e-13   1.2000000e+02   5.6359184e-01
  1.8647182134580e-02   2.0871002e-14   1.0282955e-12   4.0000000e+01  -2.6368832e-16  -1.2964105e-14  -7.3843678e-14   1.2000000e+02   5.6359184e-01
  2.3382974422727e-02   2.5809128e-14   1.0425565e-12   4.0000000e+01  -3.2705828e-16  -1.2659716e-14  -1.9969592e-13   1.2000000e+02   5.6359184e-01
  2.8118766710875e-02   3.0588273e-14   9.7286537e-13   4.0000000e+01  -3.6838093e-16  -4.9683664e-15  -4.8291490e-13   1.2000000e+02   5.6359184e-01
  3.2854558999022e-02   3.4925801e-14   8.7343499e-13   4.0000000e+01  -3.6929853e-16   3.0265154e-15  -6.6940378e-13   1.2000000e+02   5.6359184e-01
  3.7590351287169e-02   3.8879839e-14   8.1319409e-13   4.0000000e+01  -3.4359668e-16   6.6283301e-15  -6.0918341e-13   1.2000000e+02   5.6359184e-01
  4.2326143575317e-02   4.2687990e-14   8.0196301e-13   4.0000000e+01  -3.1163721e-16   6.3780700e-15  -3.5149564e-13   1.2000000e+02   5.6359184e-01
  4.7061935863464e-02   4.6484697e-14   7.9839870e-13   4.0000000e+01  -2.8903370e-16   3.1255298e-15  -6.1355583e-14   1.2000000e+02   5.6359184e-01
  5.1797728151611e-02   5.0191975e-14   7.6469709e-13   4.0000000e+01  -2.8762255e-16  -1.9841747e-15   1.3000653e-13   1.2000000e+02   5.6359184e-01
  5.6533520439759e-02   5.3621939e-14   6.8740648e-13   4.0000000e+01  -3.0816551e-16  -5.6981989e-15   1.9022690e-13   1.2000000e+02   5.6359184e-01
  6.1269312727906e-02   5.6606287e-14   5.8338795e-13   4.0000000e+01  -3.3645524e-16  -5.6214690e-15   1.5248510e-13   1.2000000e+02   5.6359184e-01
  6.6005105016053e-02   5.9095269e-14   4.8344676e-13   4.0000000e+01  -3.5616366e-16  -2.8423989e-15   6.0073201e-14   1.2000000e+02   5.6359184e-01
  7.0740897304201e-02   6.1193543e-14   4.1793449e-13   4.0000000e+01  -3.6200221e-16  -1.6697867e-16  -5.4278996e-14   1.2000000e+02   5.6359184e-01
  7.5476689592348e-02   6.3105765e-14   3.9914796e-13   4.0000000e+01  -3.5913252e-16   9.8999171e-16  -1.6320293e-13   1.2000000e+02   5.6359184e-01
  8.0212481880495e-02   6.5025703e-14   4.1327500e-13   4.0000000e+01  -3.5425480e-16   9.3981264e-16  -2.4229419e-13   1.2000000e+02   5.6359184e-01
  8.4948274168642e-02   6.7047857e-14   4.3780101e-13   4.0000000e+01  -3.5108823e-16   4.2508629e-16  -2.7864843e-13   1.2000000e+02   5.6359184e-01
  8.9684066456790e-02   6.9176326e-14   4.5757398e-13   4.0000000e+01  -3.5064072e-16  -1.5885190e-16  -2.8017475e-13   1.2000000e+02   5.6359184e-01
  9.4419858744937e-02   7.1379770e-14   4.7040487e-13   4.0000000e+01  -3.5289457e-16  -6.9898412e-16  -2.6657660e-13   1.2000000e+02   5.6359184e-01
  9.9155651033084e-02   7.3634883e-14   4.8004395e-13   4.0000000e+01  -3.5741438e-16  -1.1522764e-15  -2.5297845e-13   1.2000000e+02   5.6359184e-01
  1.0389144332123e-01   7.5925300e-14   4.8579079e-13   4.0000000e+01  -3.6379197e-16  -1.4716722e-15  -2.4201668e-13   1.2000000e+02   5.6359184e-01
  1.0862723560938e-01   7.8227082e-14   4.8510642e-13   4.0000000e+01  -3.7097411e-16  -1.4691188e-15  -2.2522713e-13   1.2000000e+02   5.6359184e-01
  1.1336302789753e-01   8.0502249e-14   4.7541180e-13   4.0000000e+01  -3.7629537e-16  -7.4076129e-16  -1.9400690e-13   1.2000000e+02   5.6359184e-01
  1.1809882018567e-01   8.2708970e-14   4.5781941e-13   4.0000000e+01  -3.7628006e-16   6.2648425e-16  -1.4918851e-13   1.2000000e+02   5.6359184e-01
  1.2283461247382e-01   8.4824996e-14   4.3852227e-13   4.0000000e+01  -3.6983345e-16   1.8610208e-15  -1.0395386e-13   1.2000000e+02   5.6359184e-01
