# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 0 m along strike, 12000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
#
# Time-series data:
  4.4398052701381e-03   4.0428092e-15   1.4464387e-12   4.0000000e+01  -3.0664092e-19   2.0969071e-15   5.0171341e-14   1.2000000e+02   5.6359184e-01
  9.1755975582854e-03   1.1549364e-14   1.5466908e-12   4.0000000e+01   5.7854259e-17   1.8217640e-14   2.9149127e-13   1.2000000e+02   5.6359184e-01
  1.3911389846433e-02   1.7710645e-14   1.0816649e-12   4.0000000e+01   1.2806762e-16   8.6765324e-15   4.5675232e-13   1.2000000e+02   5.6359184e-01
  1.8647182134580e-02   2.1549054e-14   6.2091762e-13   4.0000000e+01   1.2140168e-16  -8.0557954e-15   4.6443720e-13   1.2000000e+02   5.6359184e-01
  2.3382974422727e-02   2.3657287e-14   3.3467223e-13   4.0000000e+01   6.6924675e-17  -1.2119017e-14   3.9667370e-13   1.2000000e+02   5.6359184e-01
  2.8118766710875e-02   2.4838027e-14   2.0111255e-13   4.0000000e+01   2.4361366e-17  -5.6660490e-15   3.5925477e-13   1.2000000e+02   5.6359184e-01
  3.2854558999022e-02   2.5654370e-14   1.5880974e-13   4.0000000e+01   2.1109040e-17   3.0544434e-15   4.0112665e-13   1.2000000e+02   5.6359184e-01
  3.7590351287169e-02   2.6386543e-14   1.5412072e-13   4.0000000e+01   5.0636027e-17   7.8062589e-15   5.1399396e-13   1.2000000e+02   5.6359184e-01
  4.2326143575317e-02   2.7130062e-14   1.6019956e-13   4.0000000e+01   8.5913765e-17   6.4606860e-15   6.0764907e-13   1.2000000e+02   5.6359184e-01
  4.7061935863464e-02   2.7923542e-14   1.7491243e-13   4.0000000e+01   1.0566885e-16   2.4012562e-15   6.4952095e-13   1.2000000e+02   5.6359184e-01
  5.1797728151611e-02   2.8825325e-14   2.0512341e-13   4.0000000e+01   1.0905761e-16  -2.4144433e-16   6.0764907e-13   1.2000000e+02   5.6359184e-01
  5.6533520439759e-02   2.9916370e-14   2.5167170e-13   4.0000000e+01   1.0672100e-16  -2.6422798e-16   5.2006287e-13   1.2000000e+02   5.6359184e-01
  6.1269312727906e-02   3.1250928e-14   3.0559891e-13   4.0000000e+01   1.1035983e-16   1.6260531e-15   4.2256532e-13   1.2000000e+02   5.6359184e-01
  6.6005105016053e-02   3.2848121e-14   3.6228360e-13   4.0000000e+01   1.2090133e-16   2.4428668e-15   3.5318585e-13   1.2000000e+02   5.6359184e-01
  7.0740897304201e-02   3.4731460e-14   4.2673752e-13   4.0000000e+01   1.2796113e-16   4.4540996e-16   3.2122533e-13   1.2000000e+02   5.6359184e-01
  7.5476689592348e-02   3.6941557e-14   4.9779881e-13   4.0000000e+01   1.2361943e-16  -1.9929756e-15   2.9694968e-13   1.2000000e+02   5.6359184e-01
  8.0212481880495e-02   3.9466205e-14   5.5657827e-13   4.0000000e+01   1.1070428e-16  -2.8860883e-15   2.8703832e-13   1.2000000e+02   5.6359184e-01
  8.4948274168642e-02   4.2173534e-14   5.7660820e-13   4.0000000e+01   1.0117541e-16  -1.1722481e-15   2.8926480e-13   1.2000000e+02   5.6359184e-01
  8.9684066456790e-02   4.4852373e-14   5.5097421e-13   4.0000000e+01   1.0021047e-16   4.9898383e-16   3.1131397e-13   1.2000000e+02   5.6359184e-01
  9.4419858744937e-02   4.7316705e-14   4.9394984e-13   4.0000000e+01   1.0607621e-16   1.7936848e-15   3.3336315e-13   1.2000000e+02   5.6359184e-01
  9.9155651033084e-02   4.9489902e-14   4.3267176e-13   4.0000000e+01   1.1452934e-16   1.6228410e-15   3.4327450e-13   1.2000000e+02   5.6359184e-01
  1.0389144332123e-01   5.1404827e-14   3.8484208e-13   4.0000000e+01   1.2110925e-16   1.1325359e-15   3.4711694e-13   1.2000000e+02   5.6359184e-01
  1.0862723560938e-01   5.3140914e-14   3.5462255e-13   4.0000000e+01   1.2584325e-16   9.4968121e-16   3.4489047e-13   1.2000000e+02   5.6359184e-01
  1.1336302789753e-01   5.4772399e-14   3.3834061e-13   4.0000000e+01   1.3105278e-16   1.1749103e-15   3.4711694e-13   1.2000000e+02   5.6359184e-01
  1.1809882018567e-01   5.6356980e-14   3.3336374e-13   4.0000000e+01   1.3656799e-16   1.0037910e-15   3.5318585e-13   1.2000000e+02   5.6359184e-01
  1.2283461247382e-01   5.7947354e-14   3.3983226e-13   4.0000000e+01   1.4122921e-16   8.3143983e-16   3.4934342e-13   1.2000000e+02   5.6359184e-01
  1.2757040476197e-01   5.9606933e-14   3.6065483e-13   4.0000000e+01   1.4375276e-16   3.3417931e-16   3.5095938e-13   1.2000000e+02   5.6359184e-01
