# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 0 m along strike, 3000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
#
# Time-series data:
  4.4398052701381e-03   4.7836135e-15   1.5671699e-12   4.0000000e+01   7.3882043e-18   5.7307308e-16  -6.6345812e-14   1.2000000e+02   5.6359184e-01
  9.1755975582854e-03   1.1906562e-14   1.3462764e-12   4.0000000e+01  -3.3011689e-17  -1.2609153e-14  -3.1858702e-13   1.2000000e+02   5.6359184e-01
  1.3911389846433e-02   1.7050648e-14   9.0329451e-13   4.0000000e+01  -6.9254540e-17  -2.9821358e-15  -4.1401341e-13   1.2000000e+02   5.6359184e-01
  1.8647182134580e-02   2.0584564e-14   6.5140969e-13   4.0000000e+01  -6.9918729e-17   4.1479938e-16  -3.7020187e-13   1.2000000e+02   5.6359184e-01
  2.3382974422727e-02   2.3295554e-14   5.1906088e-13   4.0000000e+01  -7.2981074e-17  -1.2721631e-15  -3.0274735e-13   1.2000000e+02   5.6359184e-01
  2.8118766710875e-02   2.5469685e-14   4.1435388e-13   4.0000000e+01  -7.6472161e-17   8.3481577e-17  -2.6697216e-13   1.2000000e+02   5.6359184e-01
  3.2854558999022e-02   2.7186105e-14   3.2514871e-13   4.0000000e+01  -7.0171184e-17   2.1596248e-15  -2.6106142e-13   1.2000000e+02   5.6359184e-01
  3.7590351287169e-02   2.8556449e-14   2.6793269e-13   4.0000000e+01  -5.7399988e-17   2.8421630e-15  -2.9486636e-13   1.2000000e+02   5.6359184e-01
  4.2326143575317e-02   2.9787192e-14   2.6151756e-13   4.0000000e+01  -4.5047115e-17   2.3167691e-15  -3.3253412e-13   1.2000000e+02   5.6359184e-01
  4.7061935863464e-02   3.1115210e-14   3.0002969e-13   4.0000000e+01  -3.5985928e-17   1.5889685e-15  -3.5042171e-13   1.2000000e+02   5.6359184e-01
  5.1797728151611e-02   3.2690601e-14   3.5903685e-13   4.0000000e+01  -3.0711568e-17   7.6502177e-16  -3.4640353e-13   1.2000000e+02   5.6359184e-01
  5.6533520439759e-02   3.4536064e-14   4.1126643e-13   4.0000000e+01  -2.9333136e-17   4.5088439e-17  -3.3655229e-13   1.2000000e+02   5.6359184e-01
  6.1269312727906e-02   3.6580576e-14   4.4461813e-13   4.0000000e+01  -3.1719675e-17  -9.8320229e-16  -3.4254072e-13   1.2000000e+02   5.6359184e-01
  6.6005105016053e-02   3.8726965e-14   4.5754317e-13   4.0000000e+01  -3.6413499e-17  -8.8956064e-16  -3.7823823e-13   1.2000000e+02   5.6359184e-01
  7.0740897304201e-02   4.0898432e-14   4.5765145e-13   4.0000000e+01  -3.9858897e-17  -3.2155128e-16  -4.4372250e-13   1.2000000e+02   5.6359184e-01
  7.5476689592348e-02   4.3053882e-14   4.5335573e-13   4.0000000e+01  -3.9726044e-17   1.1942057e-16  -5.2914229e-13   1.2000000e+02   5.6359184e-01
  8.0212481880495e-02   4.5198437e-14   4.5273978e-13   4.0000000e+01  -3.9755038e-17  -1.8404524e-17  -6.1463977e-13   1.2000000e+02   5.6359184e-01
  8.4948274168642e-02   4.7352470e-14   4.5722164e-13   4.0000000e+01  -4.1237437e-17  -5.8873163e-16  -6.8217197e-13   1.2000000e+02   5.6359184e-01
  8.9684066456790e-02   4.9534653e-14   4.6329350e-13   4.0000000e+01  -4.4057378e-17  -3.4296767e-16  -7.1983972e-13   1.2000000e+02   5.6359184e-01
  9.4419858744937e-02   5.1740930e-14   4.6732037e-13   4.0000000e+01  -4.5245454e-17  -1.4841876e-16  -7.1983972e-13   1.2000000e+02   5.6359184e-01
  9.9155651033084e-02   5.3956322e-14   4.6748435e-13   4.0000000e+01  -4.4365302e-17   5.0095998e-16  -6.8414221e-13   1.2000000e+02   5.6359184e-01
  1.0389144332123e-01   5.6165740e-14   4.6627748e-13   4.0000000e+01  -4.1626822e-17   5.5682607e-16  -6.2252076e-13   1.2000000e+02   5.6359184e-01
  1.0862723560938e-01   5.8376217e-14   4.6701352e-13   4.0000000e+01  -3.9373147e-17   5.6370270e-16  -5.4111914e-13   1.2000000e+02   5.6359184e-01
  1.1336302789753e-01   6.0595520e-14   4.7013252e-13   4.0000000e+01  -3.6971871e-17   3.7641848e-16  -4.4372250e-13   1.2000000e+02   5.6359184e-01
  1.1809882018567e-01   6.2828905e-14   4.7228952e-13   4.0000000e+01  -3.4998543e-17   4.6350257e-16  -3.5042171e-13   1.2000000e+02   5.6359184e-01
  1.2283461247382e-01   6.5063235e-14   4.7048524e-13   4.0000000e+01  -3.3373501e-17   4.0644081e-16  -2.6507960e-13   1.2000000e+02   5.6359184e-01
