# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, -12000 m along strike, 12000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
#
# Time-series data:
  4.4398052701381e-03   1.7561025e-16   1.3103099e-13   4.0000000e+01   1.8546613e-17   1.0316936e-14  -4.1521606e-14   1.2000000e+02   5.6359184e-01
  9.1755975582854e-03   1.8602118e-15   5.0088707e-13   4.0000000e+01   5.8114637e-17   4.0219052e-15  -3.7041621e-13   1.2000000e+02   5.6359184e-01
  1.3911389846433e-02   4.5079902e-15   5.7097806e-13   4.0000000e+01   4.1862121e-17  -9.3706142e-15  -7.1898645e-13   1.2000000e+02   5.6359184e-01
  1.8647182134580e-02   7.2073582e-15   5.7661073e-13   4.0000000e+01  -2.4261689e-17  -1.5045289e-14  -1.0343783e-12   1.2000000e+02   5.6359184e-01
  2.3382974422727e-02   1.0076536e-14   6.3373963e-13   4.0000000e+01  -7.5362611e-17  -6.2782732e-15  -1.1169396e-12   1.2000000e+02   5.6359184e-01
  2.8118766710875e-02   1.3264532e-14   7.0219032e-13   4.0000000e+01  -8.0675666e-17   1.9709362e-15  -9.7284343e-13   1.2000000e+02   5.6359184e-01
  3.2854558999022e-02   1.6720608e-14   7.4640260e-13   4.0000000e+01  -6.4826373e-17   3.6275183e-15  -8.0772069e-13   1.2000000e+02   5.6359184e-01
  3.7590351287169e-02   2.0307534e-14   7.6348065e-13   4.0000000e+01  -5.2282704e-17   1.7433074e-15  -6.9564585e-13   1.2000000e+02   5.6359184e-01
  4.2326143575317e-02   2.3953863e-14   7.7527015e-13   4.0000000e+01  -4.7806187e-17   5.2783047e-16  -6.3160309e-13   1.2000000e+02   5.6359184e-01
  4.7061935863464e-02   2.7668640e-14   7.9211168e-13   4.0000000e+01  -4.3954251e-17   1.3049436e-15  -6.0575458e-13   1.2000000e+02   5.6359184e-01
  5.1797728151611e-02   3.1468891e-14   8.0986833e-13   4.0000000e+01  -3.3489209e-17   2.8683528e-15  -6.0941953e-13   1.2000000e+02   5.6359184e-01
  5.6533520439759e-02   3.5338579e-14   8.2113746e-13   4.0000000e+01  -1.9558575e-17   2.6156962e-15  -6.4761378e-13   1.2000000e+02   5.6359184e-01
  6.1269312727906e-02   3.9228676e-14   8.1930471e-13   4.0000000e+01  -1.1602404e-17   8.4147998e-16  -7.0181872e-13   1.2000000e+02   5.6359184e-01
  6.6005105016053e-02   4.3067713e-14   8.0192887e-13   4.0000000e+01  -1.2057114e-17  -5.4193332e-16  -7.5718070e-13   1.2000000e+02   5.6359184e-01
  7.0740897304201e-02   4.6793950e-14   7.7445737e-13   4.0000000e+01  -1.2181857e-17   6.5764142e-16  -7.7936426e-13   1.2000000e+02   5.6359184e-01
  7.5476689592348e-02   5.0382664e-14   7.4512270e-13   4.0000000e+01  -3.7523466e-18   2.5156076e-15  -7.5602366e-13   1.2000000e+02   5.6359184e-01
  8.0212481880495e-02   5.3835368e-14   7.1645819e-13   4.0000000e+01   9.2707479e-18   2.4766975e-15  -7.0548367e-13   1.2000000e+02   5.6359184e-01
  8.4948274168642e-02   5.7138809e-14   6.8134980e-13   4.0000000e+01   1.6853956e-17   8.8295448e-16  -6.5378665e-13   1.2000000e+02   5.6359184e-01
  8.9684066456790e-02   6.0249236e-14   6.3624548e-13   4.0000000e+01   1.6567980e-17  -4.2273467e-16  -6.1192744e-13   1.2000000e+02   5.6359184e-01
  9.4419858744937e-02   6.3130622e-14   5.8744202e-13   4.0000000e+01   1.3209986e-17  -7.3394707e-16  -5.8106310e-13   1.2000000e+02   5.6359184e-01
  9.9155651033084e-02   6.5804559e-14   5.4920718e-13   4.0000000e+01   1.0549880e-17  -4.4923753e-16  -5.6756033e-13   1.2000000e+02   5.6359184e-01
  1.0389144332123e-01   6.8348028e-14   5.3063703e-13   4.0000000e+01   8.7797132e-18  -4.7777275e-16  -5.6138746e-13   1.2000000e+02   5.6359184e-01
  1.0862723560938e-01   7.0852187e-14   5.2929879e-13   4.0000000e+01   5.2592631e-18  -9.7254932e-16  -5.9340884e-13   1.2000000e+02   5.6359184e-01
  1.1336302789753e-01   7.3372383e-14   5.3463290e-13   4.0000000e+01   7.9139180e-20  -1.0345013e-15  -6.6478151e-13   1.2000000e+02   5.6359184e-01
  1.1809882018567e-01   7.5908811e-14   5.3516715e-13   4.0000000e+01  -3.5322581e-18  -3.4885227e-16  -7.5853158e-13   1.2000000e+02   5.6359184e-01
  1.2283461247382e-01   7.8422926e-14   5.2586258e-13   4.0000000e+01  -2.3450465e-18   7.3810805e-16  -8.5575276e-13   1.2000000e+02   5.6359184e-01
