# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 12000 m along strike, 12000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
#
# Time-series data:
  4.4398052701381e-03   1.7208171e-17   1.7522120e-14   4.0000000e+01  -1.8126638e-18  -9.9369774e-16  -1.7724185e-14   1.2000000e+02   5.6359184e-01
  9.1755975582854e-03   7.3613546e-16   3.0008773e-13   4.0000000e+01   1.7348759e-18   1.5895339e-16  -1.6795229e-15   1.2000000e+02   5.6359184e-01
  1.3911389846433e-02   2.8639919e-15   5.1722049e-13   4.0000000e+01  -3.6726134e-17  -1.5362940e-14   2.7765320e-14   1.2000000e+02   5.6359184e-01
  1.8647182134580e-02   5.2794167e-15   4.8725836e-13   4.0000000e+01  -1.2508722e-16  -1.8167988e-14   1.2509693e-14   1.2000000e+02   5.6359184e-01
  2.3382974422727e-02   7.4159293e-15   4.2682778e-13   4.0000000e+01  -1.8992187e-16  -9.9151133e-15   1.0737195e-13   1.2000000e+02   5.6359184e-01
  2.8118766710875e-02   9.3922287e-15   4.1972233e-13   4.0000000e+01  -2.2055660e-16  -3.8701305e-15   1.9506555e-13   1.2000000e+02   5.6359184e-01
  3.2854558999022e-02   1.1505398e-14   4.7278586e-13   4.0000000e+01  -2.2471831e-16   1.5278436e-15   1.6756233e-13   1.2000000e+02   5.6359184e-01
  3.7590351287169e-02   1.3924377e-14   5.3733448e-13   4.0000000e+01  -2.0598353e-16   5.4194066e-15   3.0816445e-14   1.2000000e+02   5.6359184e-01
  4.2326143575317e-02   1.6568093e-14   5.6853905e-13   4.0000000e+01  -1.7903208e-16   5.1619003e-15  -1.1068791e-13   1.2000000e+02   5.6359184e-01
  4.7061935863464e-02   1.9258410e-14   5.6264284e-13   4.0000000e+01  -1.6333784e-16   1.3636394e-15  -1.4535979e-13   1.2000000e+02   5.6359184e-01
  5.1797728151611e-02   2.1835642e-14   5.2645982e-13   4.0000000e+01  -1.6956852e-16  -3.5586218e-15  -5.3548653e-14   1.2000000e+02   5.6359184e-01
  5.6533520439759e-02   2.4183361e-14   4.6972089e-13   4.0000000e+01  -1.9672008e-16  -7.2075852e-15   1.0681720e-13   1.2000000e+02   5.6359184e-01
  6.1269312727906e-02   2.6239869e-14   4.0724327e-13   4.0000000e+01  -2.3475163e-16  -8.3207204e-15   2.7106631e-13   1.2000000e+02   5.6359184e-01
  6.6005105016053e-02   2.8027535e-14   3.5744315e-13   4.0000000e+01  -2.7009003e-16  -6.4173514e-15   4.1058595e-13   1.2000000e+02   5.6359184e-01
  7.0740897304201e-02   2.9645627e-14   3.3278861e-13   4.0000000e+01  -2.9096945e-16  -2.7030482e-15   5.1975457e-13   1.2000000e+02   5.6359184e-01
  7.5476689592348e-02   3.1202387e-14   3.2760313e-13   4.0000000e+01  -2.9452156e-16   6.3595351e-16   5.9607579e-13   1.2000000e+02   5.6359184e-01
  8.0212481880495e-02   3.2758089e-14   3.2922758e-13   4.0000000e+01  -2.8730980e-16   1.9395599e-15   6.3379880e-13   1.2000000e+02   5.6359184e-01
  8.4948274168642e-02   3.4315326e-14   3.2747074e-13   4.0000000e+01  -2.7892119e-16   1.5539330e-15   6.2298117e-13   1.2000000e+02   5.6359184e-01
  8.9684066456790e-02   3.5849775e-14   3.2070256e-13   4.0000000e+01  -2.7357344e-16   8.4842188e-16   5.6829520e-13   1.2000000e+02   5.6359184e-01
  9.4419858744937e-02   3.7354026e-14   3.1663506e-13   4.0000000e+01  -2.7168793e-16   7.0492910e-17   4.9173969e-13   1.2000000e+02   5.6359184e-01
  9.9155651033084e-02   3.8875504e-14   3.2729992e-13   4.0000000e+01  -2.7436658e-16  -1.1900134e-15   4.2433756e-13   1.2000000e+02   5.6359184e-01
  1.0389144332123e-01   4.0486150e-14   3.5139737e-13   4.0000000e+01  -2.8449280e-16  -2.8752059e-15   3.8146157e-13   1.2000000e+02   5.6359184e-01
  1.0862723560938e-01   4.2221892e-14   3.7746526e-13   4.0000000e+01  -3.0126016e-16  -3.8905576e-15   3.5649782e-13   1.2000000e+02   5.6359184e-01
  1.1336302789753e-01   4.4054521e-14   3.9155632e-13   4.0000000e+01  -3.1845790e-16  -3.1877004e-15   3.2931507e-13   1.2000000e+02   5.6359184e-01
  1.1809882018567e-01   4.5899403e-14   3.8483239e-13   4.0000000e+01  -3.2821867e-16  -1.0568750e-15   2.8299344e-13   1.2000000e+02   5.6359184e-01
  1.2283461247382e-01   4.7661879e-14   3.6010162e-13   4.0000000e+01  -3.2671802e-16   1.3342934e-15   2.1642343e-13   1.2000000e+02   5.6359184e-01
