 This is the file header:
# problem=SEAS Benchmark No.1
# modeler=Carsten Uphoff
# date=Fri Apr 23 00:24:33 2021
# code=tandem
# code_version=99b54da
# element_size=250 m
# minimum_time_step=0.000480652
# maximum_time_step=779792
# num_time_steps=883366
# location=(-8.10366e-17, -5)
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (log10 m/s)
# Column #4 = Shear stress (MPa)
# Column #5 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress state
# Here is the time-series data.
 0.0000000000000000E+00   0.000000E+00  -9.000000E+00   2.654612E+01   3.903090E+00
 1.0000000000000001E-01   9.999906E-11  -9.000008E+00   2.654612E+01   3.903095E+00
 9.7822905098688807E+06   1.555613E-05  -1.362603E+01   2.655244E+01   6.990771E+00
 1.9731420340246521E+07   1.569384E-05  -1.407743E+01   2.655868E+01   7.295317E+00
 2.9557242322451402E+07   1.575458E-05  -1.433534E+01   2.656474E+01   7.470767E+00
 3.9514781808871910E+07   1.579170E-05  -1.451918E+01   2.657080E+01   7.596835E+00
 4.9452497095520809E+07   1.581721E-05  -1.466012E+01   2.657677E+01   7.694247E+00
 5.9350038681221701E+07   1.583618E-05  -1.477385E+01   2.658264E+01   7.773469E+00
 6.9339871761241078E+07   1.585122E-05  -1.487008E+01   2.658851E+01   7.841024E+00
 7.9297155315022677E+07   1.586342E-05  -1.495246E+01   2.659429E+01   7.899292E+00
 8.9279944238524631E+07   1.587367E-05  -1.502471E+01   2.660004E+01   7.950784E+00
 9.8817585968877912E+07   1.588206E-05  -1.508609E+01   2.660549E+01   7.994861E+00
 1.0837184734660199E+08   1.588941E-05  -1.514151E+01   2.661090E+01   8.034941E+00
 1.1796935237003180E+08   1.589594E-05  -1.519210E+01   2.661629E+01   8.071791E+00
 1.2764937174917990E+08   1.590183E-05  -1.523878E+01   2.662170E+01   8.106039E+00
 1.3728399497960609E+08   1.590712E-05  -1.528154E+01   2.662704E+01   8.137638E+00
 1.4691813772064129E+08   1.591194E-05  -1.532111E+01   2.663234E+01   8.167092E+00
 1.5662008954972500E+08   1.591637E-05  -1.535815E+01   2.663766E+01   8.194863E+00
 1.6631765401076239E+08   1.592046E-05  -1.539270E+01   2.664293E+01   8.220953E+00
 1.7605464694287431E+08   1.592426E-05  -1.542519E+01   2.664821E+01   8.245661E+00
 1.8589095418278110E+08   1.592782E-05  -1.545600E+01   2.665350E+01   8.269271E+00
 1.9565594643061319E+08   1.593113E-05  -1.548481E+01   2.665873E+01   8.291505E+00
