# TPV205 station: x2_-7.5_x3_0 (along_strike=-7500, down_dip=0)
# Columns (SCEC TPV5 trace layout, LSW): t  h-slip  h-slip-rate  h-shear-stress  v-slip  v-slip-rate  v-shear-stress  n-stress  mu_eff
# BP5 convention: h = strike = component 2, v = dip = component 1.  TPV205 is right-lateral strike-slip; v-* channels remain near 0.  mu_eff is the LSW μ(δ) at the current slip magnitude δ = sqrt(slip1² + slip2²).
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
2.5605631368e-04 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
5.0187037481e-02 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 1.6770053339e-77 1.2000000000e+08 6.7700000000e-01
1.0011801865e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 1.8349671182e-46 1.2000000000e+08 6.7700000000e-01
1.5004899982e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -1.0892793232e-30 1.2000000000e+08 6.7700000000e-01
1.9997998098e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -1.2318275023e-22 1.2000000000e+08 6.7700000000e-01
2.4991096215e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -4.3349591394e-19 1.2000000000e+08 6.7700000000e-01
2.9984194332e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 1.3758725795e-14 1.2000000000e+08 6.7700000000e-01
3.4977292449e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 1.4820820632e-11 1.2000000000e+08 6.7700000000e-01
3.9970390565e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -2.2025176090e-08 1.2000000000e+08 6.7700000000e-01
4.4963488682e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -6.5779007406e-06 1.2000000000e+08 6.7700000000e-01
4.9956586799e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -7.1000720678e-04 1.2000000000e+08 6.7700000000e-01
5.4949684916e-01 0.0000000000e+00 0.0000000000e+00 6.9999999990e+07 0.0000000000e+00 0.0000000000e+00 -3.5120718891e-02 1.1999999978e+08 6.7700000000e-01
5.9942783032e-01 0.0000000000e+00 0.0000000000e+00 6.9999999104e+07 0.0000000000e+00 0.0000000000e+00 -5.6221059676e+00 1.1999998965e+08 6.7700000000e-01
