# TPV205 station: x2_-4.5_x3_7.5 (along_strike=-4500, down_dip=7500)
# Columns (SCEC TPV5 trace layout, LSW): t  h-slip  h-slip-rate  h-shear-stress  v-slip  v-slip-rate  v-shear-stress  n-stress  mu_eff
# BP5 convention: h = strike = component 2, v = dip = component 1.  TPV205 is right-lateral strike-slip; v-* channels remain near 0.  mu_eff is the LSW μ(δ) at the current slip magnitude δ = sqrt(slip1² + slip2²).
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
2.5605631368e-04 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
5.0187037481e-02 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -2.2416772378e-20 1.2000000000e+08 6.7700000000e-01
1.0011801865e-01 0.0000000000e+00 0.0000000000e+00 7.0000000063e+07 0.0000000000e+00 0.0000000000e+00 1.9189469658e-02 1.2000000004e+08 6.7700000000e-01
1.5004899982e-01 0.0000000000e+00 0.0000000000e+00 6.9999926615e+07 0.0000000000e+00 0.0000000000e+00 1.5415730890e+02 1.1999971280e+08 6.7700000000e-01
1.9997998098e-01 0.0000000000e+00 0.0000000000e+00 6.9998757101e+07 0.0000000000e+00 0.0000000000e+00 -2.2451347240e+02 1.1999354147e+08 6.7700000000e-01
2.4991096215e-01 0.0000000000e+00 0.0000000000e+00 7.0001452366e+07 0.0000000000e+00 0.0000000000e+00 -9.1081141695e+03 1.2000257916e+08 6.7700000000e-01
2.9984194332e-01 0.0000000000e+00 0.0000000000e+00 6.9997566426e+07 0.0000000000e+00 0.0000000000e+00 -6.9749172135e+03 1.2000443956e+08 6.7700000000e-01
3.4977292449e-01 0.0000000000e+00 0.0000000000e+00 7.0001020840e+07 0.0000000000e+00 0.0000000000e+00 4.0712920352e+03 1.1999860735e+08 6.7700000000e-01
3.9970390565e-01 0.0000000000e+00 0.0000000000e+00 7.0013578702e+07 0.0000000000e+00 0.0000000000e+00 1.6036955984e+03 1.1999541209e+08 6.7700000000e-01
4.4963488682e-01 0.0000000000e+00 0.0000000000e+00 7.0009888117e+07 0.0000000000e+00 0.0000000000e+00 9.9742128874e+02 1.1999721118e+08 6.7700000000e-01
4.9956586799e-01 0.0000000000e+00 0.0000000000e+00 7.0015213633e+07 0.0000000000e+00 0.0000000000e+00 -7.2209218458e+02 1.1999927393e+08 6.7700000000e-01
5.4949684916e-01 0.0000000000e+00 0.0000000000e+00 7.0019036261e+07 0.0000000000e+00 0.0000000000e+00 -6.2061493907e+03 1.1999617332e+08 6.7700000000e-01
5.9942783032e-01 0.0000000000e+00 0.0000000000e+00 7.0021874209e+07 0.0000000000e+00 0.0000000000e+00 -7.2875665631e+03 1.1999117530e+08 6.7700000000e-01
