# TPV205 station: x2_0_x3_0 (along_strike=0, down_dip=0)
# Columns (SCEC TPV5 trace layout, LSW): t  h-slip  h-slip-rate  h-shear-stress  v-slip  v-slip-rate  v-shear-stress  n-stress  mu_eff
# BP5 convention: h = strike = component 2, v = dip = component 1.  TPV205 is right-lateral strike-slip; v-* channels remain near 0.  mu_eff is the LSW μ(δ) at the current slip magnitude δ = sqrt(slip1² + slip2²).
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
2.5605631368e-04 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
5.0187037481e-02 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -1.7002230656e-41 1.2000000000e+08 6.7700000000e-01
1.0011801865e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 2.2724654214e-25 1.2000000000e+08 6.7700000000e-01
1.5004899982e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -5.5719829018e-18 1.2000000000e+08 6.7700000000e-01
1.9997998098e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -1.7101035912e-08 1.2000000000e+08 6.7700000000e-01
2.4991096215e-01 0.0000000000e+00 0.0000000000e+00 6.9998925292e+07 0.0000000000e+00 0.0000000000e+00 8.5599300237e+02 1.1999923279e+08 6.7700000000e-01
2.9984194332e-01 0.0000000000e+00 0.0000000000e+00 7.1402546607e+07 0.0000000000e+00 0.0000000000e+00 -2.3786045171e+05 1.1889368734e+08 6.7700000000e-01
3.4977292449e-01 0.0000000000e+00 0.0000000000e+00 7.2193220361e+07 0.0000000000e+00 0.0000000000e+00 -3.0871632177e+05 1.2052404567e+08 6.7700000000e-01
3.9970390565e-01 0.0000000000e+00 0.0000000000e+00 7.1931019045e+07 0.0000000000e+00 0.0000000000e+00 -8.4974288717e+04 1.2091838498e+08 6.7700000000e-01
4.4963488682e-01 0.0000000000e+00 0.0000000000e+00 7.1477520656e+07 0.0000000000e+00 0.0000000000e+00 -7.6308397455e+04 1.2121943792e+08 6.7700000000e-01
4.9956586799e-01 0.0000000000e+00 0.0000000000e+00 7.1192813097e+07 0.0000000000e+00 0.0000000000e+00 -4.2939841282e+04 1.2140377830e+08 6.7700000000e-01
5.4949684916e-01 0.0000000000e+00 0.0000000000e+00 7.0933811226e+07 0.0000000000e+00 0.0000000000e+00 -2.7646148916e+04 1.2159480677e+08 6.7700000000e-01
5.9942783032e-01 0.0000000000e+00 0.0000000000e+00 7.0752053725e+07 0.0000000000e+00 0.0000000000e+00 -1.9616102363e+04 1.2175168643e+08 6.7700000000e-01
