# TPV205 station: x2_0_x3_3 (along_strike=0, down_dip=3000)
# Columns (SCEC TPV5 trace layout, LSW): t  h-slip  h-slip-rate  h-shear-stress  v-slip  v-slip-rate  v-shear-stress  n-stress  mu_eff
# BP5 convention: h = strike = component 2, v = dip = component 1.  TPV205 is right-lateral strike-slip; v-* channels remain near 0.  mu_eff is the LSW μ(δ) at the current slip magnitude δ = sqrt(slip1² + slip2²).
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
2.5605631368e-04 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
5.0187037481e-02 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 9.6506209132e-15 1.2000000000e+08 6.7700000000e-01
1.0011801865e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 1.1714594812e-07 1.2000000000e+08 6.7700000000e-01
1.5004899982e-01 0.0000000000e+00 0.0000000000e+00 6.9999999999e+07 0.0000000000e+00 0.0000000000e+00 8.0538713381e-04 1.2000000000e+08 6.7700000000e-01
1.9997998098e-01 0.0000000000e+00 0.0000000000e+00 6.9999999749e+07 0.0000000000e+00 0.0000000000e+00 8.0627002975e-02 1.2000000034e+08 6.7700000000e-01
2.4991096215e-01 0.0000000000e+00 0.0000000000e+00 6.9999992887e+07 0.0000000000e+00 0.0000000000e+00 -7.8056978729e-02 1.2000003360e+08 6.7700000000e-01
2.9984194332e-01 0.0000000000e+00 0.0000000000e+00 7.0000090952e+07 0.0000000000e+00 0.0000000000e+00 -6.1183481783e+01 1.2000057697e+08 6.7700000000e-01
3.4977292449e-01 0.0000000000e+00 0.0000000000e+00 7.0000003336e+07 0.0000000000e+00 0.0000000000e+00 2.3320212130e+02 1.1999715710e+08 6.7700000000e-01
3.9970390565e-01 0.0000000000e+00 0.0000000000e+00 7.0001656329e+07 0.0000000000e+00 0.0000000000e+00 -1.1261703585e+03 1.2000113209e+08 6.7700000000e-01
4.4963488682e-01 0.0000000000e+00 0.0000000000e+00 7.0001957025e+07 0.0000000000e+00 0.0000000000e+00 -3.2460210868e+03 1.2000279871e+08 6.7700000000e-01
4.9956586799e-01 0.0000000000e+00 0.0000000000e+00 7.0003156163e+07 0.0000000000e+00 0.0000000000e+00 -2.7939853390e+03 1.1999796872e+08 6.7700000000e-01
5.4949684916e-01 0.0000000000e+00 0.0000000000e+00 7.0002138704e+07 0.0000000000e+00 0.0000000000e+00 -6.6322207133e+03 1.2000283821e+08 6.7700000000e-01
5.9942783032e-01 0.0000000000e+00 0.0000000000e+00 6.9993634184e+07 0.0000000000e+00 0.0000000000e+00 -1.4459483004e+02 1.2000134324e+08 6.7700000000e-01
