# TPV205 station: x2_0_x3_7.5 (along_strike=0, down_dip=7500)
# Columns (SCEC TPV5 trace layout, LSW): t  h-slip  h-slip-rate  h-shear-stress  v-slip  v-slip-rate  v-shear-stress  n-stress  mu_eff
# BP5 convention: h = strike = component 2, v = dip = component 1.  TPV205 is right-lateral strike-slip; v-* channels remain near 0.  mu_eff is the LSW μ(δ) at the current slip magnitude δ = sqrt(slip1² + slip2²).
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 8.1600000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
2.5605631368e-04 1.9933283365e-05 7.7847263669e-02 8.1240000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7699242535e-01
5.0187037481e-02 4.8889222323e-03 1.1943086896e-01 8.1002286422e+07 -1.7878312572e-07 1.3671727549e-05 9.2726545529e+03 1.1997604592e+08 6.7514220955e-01
1.0011801865e-01 1.3244170976e-02 2.0915372798e-01 8.0636022860e+07 5.9652716085e-07 2.6959950683e-06 1.0393996897e+03 1.1999630194e+08 6.7196721502e-01
1.5004899982e-01 2.6385293698e-02 3.3600539061e-01 8.0046494009e+07 -2.2017178094e-07 1.9803384943e-05 4.7177562578e+03 1.2000860604e+08 6.6697358839e-01
1.9997998098e-01 4.8304823295e-02 5.5537099752e-01 7.9029497552e+07 8.3042279109e-07 1.7014113265e-05 2.4211145858e+03 1.1997831014e+08 6.5864416715e-01
2.4991096215e-01 8.3882148710e-02 8.9435508582e-01 7.7431803687e+07 1.7119258058e-05 9.7085423315e-04 8.4054975012e+04 1.2000996995e+08 6.4512478283e-01
2.9984194332e-01 1.4081624243e-01 1.4216440607e+00 7.4821595822e+07 1.2824288074e-04 3.1726962667e-03 1.6698005098e+05 1.1997820189e+08 6.2348980569e-01
3.4977292449e-01 2.3172054821e-01 2.2860151825e+00 7.0654040131e+07 2.8486474209e-04 3.2544509162e-03 1.0058555490e+05 1.1992172832e+08 5.8894612514e-01
3.9970390565e-01 3.7693002538e-01 3.6118599214e+00 6.4042267016e+07 5.0809810353e-04 6.3506578431e-03 1.1260418016e+05 1.1990305144e+08 5.3376646022e-01
4.4963488682e-01 5.6371247341e-01 3.6330923562e+00 6.3092147354e+07 1.0039578048e-03 1.2794639127e-02 2.2219122941e+05 1.2017626400e+08 5.2500000000e-01
4.9956586799e-01 7.3647874635e-01 3.2032549890e+00 6.3128077975e+07 1.1819987895e-03 -4.2495409659e-03 -8.3747736091e+04 1.2024406386e+08 5.2500000000e-01
5.4949684916e-01 8.8759655363e-01 2.8727636063e+00 6.3010949402e+07 9.4763279994e-04 -2.5796713205e-03 -5.6582288461e+04 1.2002090439e+08 5.2500000000e-01
5.9942783032e-01 1.0214122130e+00 2.4591874964e+00 6.2986314893e+07 6.9860286333e-04 -6.5875762918e-03 -1.6872530268e+05 1.1997436358e+08 5.2500000000e-01
6.4935881149e-01 1.1326082111e+00 2.0211148087e+00 6.3016860824e+07 4.6364856489e-04 -3.5253152691e-03 -1.0991671562e+05 1.2003229845e+08 5.2500000000e-01
