# TPV205 station: x2_-4.5_x3_0 (along_strike=-4500, down_dip=0)
# Columns (SCEC TPV5 trace layout, LSW): t  h-slip  h-slip-rate  h-shear-stress  v-slip  v-slip-rate  v-shear-stress  n-stress  mu_eff
# BP5 convention: h = strike = component 2, v = dip = component 1.  TPV205 is right-lateral strike-slip; v-* channels remain near 0.  mu_eff is the LSW μ(δ) at the current slip magnitude δ = sqrt(slip1² + slip2²).
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
2.5605631368e-04 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
5.0187037481e-02 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -1.2345194418e-44 1.2000000000e+08 6.7700000000e-01
1.0011801865e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 1.5917045264e-20 1.2000000000e+08 6.7700000000e-01
1.5004899982e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 3.3452488761e-13 1.2000000000e+08 6.7700000000e-01
1.9997998098e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 9.4843061031e-09 1.2000000000e+08 6.7700000000e-01
2.4991096215e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 2.4780307356e-08 1.2000000000e+08 6.7700000000e-01
2.9984194332e-01 0.0000000000e+00 0.0000000000e+00 7.0000000001e+07 0.0000000000e+00 0.0000000000e+00 -1.6231286190e-05 1.1999999999e+08 6.7700000000e-01
3.4977292449e-01 0.0000000000e+00 0.0000000000e+00 7.0000000089e+07 0.0000000000e+00 0.0000000000e+00 8.0488907563e-02 1.1999999898e+08 6.7700000000e-01
3.9970390565e-01 0.0000000000e+00 0.0000000000e+00 7.0000002796e+07 0.0000000000e+00 0.0000000000e+00 3.9452145739e+00 1.1999997499e+08 6.7700000000e-01
4.4963488682e-01 0.0000000000e+00 0.0000000000e+00 6.9999990514e+07 0.0000000000e+00 0.0000000000e+00 -1.0657218804e+01 1.2000026622e+08 6.7700000000e-01
4.9956586799e-01 0.0000000000e+00 0.0000000000e+00 7.0000031125e+07 0.0000000000e+00 0.0000000000e+00 7.3082369607e+01 1.1999900379e+08 6.7700000000e-01
5.4949684916e-01 0.0000000000e+00 0.0000000000e+00 7.0000155946e+07 0.0000000000e+00 0.0000000000e+00 2.4059990606e+02 1.2000293500e+08 6.7700000000e-01
5.9942783032e-01 0.0000000000e+00 0.0000000000e+00 7.0000211832e+07 0.0000000000e+00 0.0000000000e+00 -3.3500591118e+01 1.2000107935e+08 6.7700000000e-01
