# TPV205 station: x2_7.5_x3_0 (along_strike=7500, down_dip=0)
# Columns (SCEC TPV5 trace layout, LSW): t  h-slip  h-slip-rate  h-shear-stress  v-slip  v-slip-rate  v-shear-stress  n-stress  mu_eff
# BP5 convention: h = strike = component 2, v = dip = component 1.  TPV205 is right-lateral strike-slip; v-* channels remain near 0.  mu_eff is the LSW μ(δ) at the current slip magnitude δ = sqrt(slip1² + slip2²).
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
2.5605631368e-04 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
5.0187037481e-02 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -1.5977184665e-102 1.2000000000e+08 6.7700000000e-01
1.0011801865e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 4.1624388218e-70 1.2000000000e+08 6.7700000000e-01
1.5004899982e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 4.7433143780e-54 1.2000000000e+08 6.7700000000e-01
1.9997998098e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 2.6942497439e-45 1.2000000000e+08 6.7700000000e-01
2.4991096215e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -8.9790149377e-40 1.2000000000e+08 6.7700000000e-01
2.9984194332e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -9.5284807976e-35 1.2000000000e+08 6.7700000000e-01
3.4977292449e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -1.1570812587e-30 1.2000000000e+08 6.7700000000e-01
3.9970390565e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -3.0137530779e-27 1.2000000000e+08 6.7700000000e-01
4.4963488682e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -9.8920835112e-25 1.2000000000e+08 6.7700000000e-01
4.9956586799e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -4.5029135973e-20 1.2000000000e+08 6.7700000000e-01
5.4949684916e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -1.5931470290e-16 1.2000000000e+08 6.7700000000e-01
5.9942783032e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -7.7075857088e-14 1.2000000000e+08 6.7700000000e-01
