# TPV205 station: x2_-7.5_x3_7.5 (along_strike=-7500, down_dip=7500)
# Columns (SCEC TPV5 trace layout, LSW): t  h-slip  h-slip-rate  h-shear-stress  v-slip  v-slip-rate  v-shear-stress  n-stress  mu_eff
# BP5 convention: h = strike = component 2, v = dip = component 1.  TPV205 is right-lateral strike-slip; v-* channels remain near 0.  mu_eff is the LSW μ(δ) at the current slip magnitude δ = sqrt(slip1² + slip2²).
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 7.8000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
2.5605631368e-04 0.0000000000e+00 0.0000000000e+00 7.8000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
5.0187037481e-02 0.0000000000e+00 0.0000000000e+00 7.8000000000e+07 0.0000000000e+00 0.0000000000e+00 2.3086676962e-62 1.2000000000e+08 6.7700000000e-01
1.0011801865e-01 0.0000000000e+00 0.0000000000e+00 7.8000000000e+07 0.0000000000e+00 0.0000000000e+00 1.5441271974e-19 1.2000000000e+08 6.7700000000e-01
1.5004899982e-01 0.0000000000e+00 0.0000000000e+00 7.8000000000e+07 0.0000000000e+00 0.0000000000e+00 -2.2412677456e-11 1.2000000000e+08 6.7700000000e-01
1.9997998098e-01 0.0000000000e+00 0.0000000000e+00 7.8000000000e+07 0.0000000000e+00 0.0000000000e+00 -1.2583329859e-08 1.2000000000e+08 6.7700000000e-01
2.4991096215e-01 0.0000000000e+00 0.0000000000e+00 7.8000000000e+07 0.0000000000e+00 0.0000000000e+00 -4.8347016977e-06 1.2000000000e+08 6.7700000000e-01
2.9984194332e-01 0.0000000000e+00 0.0000000000e+00 7.7999999990e+07 0.0000000000e+00 0.0000000000e+00 2.2907952459e-03 1.1999999999e+08 6.7700000000e-01
3.4977292449e-01 0.0000000000e+00 0.0000000000e+00 7.8000001267e+07 0.0000000000e+00 0.0000000000e+00 4.1159666473e-01 1.2000000355e+08 6.7700000000e-01
3.9970390565e-01 0.0000000000e+00 0.0000000000e+00 7.8000019411e+07 0.0000000000e+00 0.0000000000e+00 4.1669125257e-01 1.2000013531e+08 6.7700000000e-01
4.4963488682e-01 0.0000000000e+00 0.0000000000e+00 7.7999835984e+07 0.0000000000e+00 0.0000000000e+00 -7.1833973253e+01 1.1999944977e+08 6.7700000000e-01
4.9956586799e-01 0.0000000000e+00 0.0000000000e+00 7.8000411971e+07 0.0000000000e+00 0.0000000000e+00 1.2851220338e+02 1.2000325236e+08 6.7700000000e-01
5.4949684916e-01 0.0000000000e+00 0.0000000000e+00 7.8001198856e+07 0.0000000000e+00 0.0000000000e+00 4.7531164760e+02 1.2000195924e+08 6.7700000000e-01
5.9942783032e-01 0.0000000000e+00 0.0000000000e+00 7.8002996072e+07 0.0000000000e+00 0.0000000000e+00 9.9057981074e+02 1.1999382194e+08 6.7700000000e-01
6.4935881149e-01 0.0000000000e+00 0.0000000000e+00 7.8004843788e+07 0.0000000000e+00 0.0000000000e+00 -5.5265255160e+02 1.2000246686e+08 6.7700000000e-01
6.9928979266e-01 0.0000000000e+00 0.0000000000e+00 7.8011953506e+07 0.0000000000e+00 0.0000000000e+00 5.6328598921e+02 1.2000611578e+08 6.7700000000e-01
7.4922077382e-01 0.0000000000e+00 0.0000000000e+00 7.8001122557e+07 0.0000000000e+00 0.0000000000e+00 5.2482465899e+03 1.1999522834e+08 6.7700000000e-01
7.9915175499e-01 0.0000000000e+00 0.0000000000e+00 7.7995071814e+07 0.0000000000e+00 0.0000000000e+00 6.8477781605e+03 1.1999487307e+08 6.7700000000e-01
8.4908273616e-01 0.0000000000e+00 0.0000000000e+00 7.8004464422e+07 0.0000000000e+00 0.0000000000e+00 1.4183674949e+03 1.2000062310e+08 6.7700000000e-01
8.9901371733e-01 0.0000000000e+00 0.0000000000e+00 7.8000138346e+07 0.0000000000e+00 0.0000000000e+00 -2.4228304500e+03 1.1999614135e+08 6.7700000000e-01
9.4894469849e-01 0.0000000000e+00 0.0000000000e+00 7.7992486872e+07 0.0000000000e+00 0.0000000000e+00 -1.0165125135e+04 1.2000091102e+08 6.7700000000e-01
9.9887567966e-01 0.0000000000e+00 0.0000000000e+00 7.8003015374e+07 0.0000000000e+00 0.0000000000e+00 -9.6656120956e+03 1.2000055748e+08 6.7700000000e-01
1.0488066608e+00 0.0000000000e+00 0.0000000000e+00 7.8004085658e+07 0.0000000000e+00 0.0000000000e+00 1.2927523185e+03 1.1999979890e+08 6.7700000000e-01
1.0987376420e+00 0.0000000000e+00 0.0000000000e+00 7.8007021241e+07 0.0000000000e+00 0.0000000000e+00 7.1507647778e+03 1.2000233092e+08 6.7700000000e-01
1.1486686232e+00 0.0000000000e+00 0.0000000000e+00 7.8011537056e+07 0.0000000000e+00 0.0000000000e+00 3.1370365807e+03 1.2000320155e+08 6.7700000000e-01
1.1985996043e+00 0.0000000000e+00 0.0000000000e+00 7.8014315074e+07 0.0000000000e+00 0.0000000000e+00 1.0908381847e+01 1.1999902707e+08 6.7700000000e-01
1.2485305855e+00 0.0000000000e+00 0.0000000000e+00 7.8021818108e+07 0.0000000000e+00 0.0000000000e+00 -7.3912146385e+01 1.2000092119e+08 6.7700000000e-01
1.2984615667e+00 0.0000000000e+00 0.0000000000e+00 7.8030542144e+07 0.0000000000e+00 0.0000000000e+00 6.8975879136e+02 1.1999994324e+08 6.7700000000e-01
1.3483925478e+00 0.0000000000e+00 0.0000000000e+00 7.8042480463e+07 0.0000000000e+00 0.0000000000e+00 6.7813905343e+02 1.1999988226e+08 6.7700000000e-01
1.3983235290e+00 0.0000000000e+00 0.0000000000e+00 7.8062849590e+07 0.0000000000e+00 0.0000000000e+00 -1.5903350835e+02 1.2000290251e+08 6.7700000000e-01
1.4482545102e+00 0.0000000000e+00 0.0000000000e+00 7.8097954873e+07 0.0000000000e+00 0.0000000000e+00 3.3957293022e+01 1.2000235301e+08 6.7700000000e-01
1.4981854913e+00 0.0000000000e+00 0.0000000000e+00 7.8162590764e+07 0.0000000000e+00 0.0000000000e+00 6.9089428144e+02 1.2000224977e+08 6.7700000000e-01
1.5481164725e+00 0.0000000000e+00 0.0000000000e+00 7.8251699460e+07 0.0000000000e+00 0.0000000000e+00 3.1903923483e+02 1.2000250601e+08 6.7700000000e-01
1.5980474537e+00 0.0000000000e+00 0.0000000000e+00 7.8347842039e+07 0.0000000000e+00 0.0000000000e+00 -6.0904001632e+02 1.2000258462e+08 6.7700000000e-01
1.6479784348e+00 0.0000000000e+00 0.0000000000e+00 7.8449140230e+07 0.0000000000e+00 0.0000000000e+00 -2.9850851002e+02 1.2000367310e+08 6.7700000000e-01
1.6979094160e+00 0.0000000000e+00 0.0000000000e+00 7.8553118378e+07 0.0000000000e+00 0.0000000000e+00 1.0048900585e+03 1.2000351941e+08 6.7700000000e-01
