# TPV205 station: x2_7.5_x3_7.5 (along_strike=7500, down_dip=7500)
# Columns (SCEC TPV5 trace layout, LSW): t  h-slip  h-slip-rate  h-shear-stress  v-slip  v-slip-rate  v-shear-stress  n-stress  mu_eff
# BP5 convention: h = strike = component 2, v = dip = component 1.  TPV205 is right-lateral strike-slip; v-* channels remain near 0.  mu_eff is the LSW μ(δ) at the current slip magnitude δ = sqrt(slip1² + slip2²).
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 6.2000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
2.5605631368e-04 0.0000000000e+00 0.0000000000e+00 6.2000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
5.0187037481e-02 0.0000000000e+00 0.0000000000e+00 6.2000000000e+07 0.0000000000e+00 0.0000000000e+00 -1.9636600776e-61 1.2000000000e+08 6.7700000000e-01
1.0011801865e-01 0.0000000000e+00 0.0000000000e+00 6.2000000000e+07 0.0000000000e+00 0.0000000000e+00 2.1656151605e-40 1.2000000000e+08 6.7700000000e-01
1.5004899982e-01 0.0000000000e+00 0.0000000000e+00 6.2000000000e+07 0.0000000000e+00 0.0000000000e+00 -1.6698170562e-31 1.2000000000e+08 6.7700000000e-01
1.9997998098e-01 0.0000000000e+00 0.0000000000e+00 6.2000000000e+07 0.0000000000e+00 0.0000000000e+00 -2.8454395949e-25 1.2000000000e+08 6.7700000000e-01
2.4991096215e-01 0.0000000000e+00 0.0000000000e+00 6.2000000000e+07 0.0000000000e+00 0.0000000000e+00 -4.6947471914e-21 1.2000000000e+08 6.7700000000e-01
2.9984194332e-01 0.0000000000e+00 0.0000000000e+00 6.2000000000e+07 0.0000000000e+00 0.0000000000e+00 -9.3057048325e-18 1.2000000000e+08 6.7700000000e-01
3.4977292449e-01 0.0000000000e+00 0.0000000000e+00 6.2000000000e+07 0.0000000000e+00 0.0000000000e+00 -4.0378138514e-15 1.2000000000e+08 6.7700000000e-01
3.9970390565e-01 0.0000000000e+00 0.0000000000e+00 6.2000000000e+07 0.0000000000e+00 0.0000000000e+00 -7.1455426775e-15 1.2000000000e+08 6.7700000000e-01
4.4963488682e-01 0.0000000000e+00 0.0000000000e+00 6.2000000000e+07 0.0000000000e+00 0.0000000000e+00 2.0291199906e-10 1.2000000000e+08 6.7700000000e-01
4.9956586799e-01 0.0000000000e+00 0.0000000000e+00 6.2000000000e+07 0.0000000000e+00 0.0000000000e+00 2.7823993039e-08 1.2000000000e+08 6.7700000000e-01
5.4949684916e-01 0.0000000000e+00 0.0000000000e+00 6.2000000000e+07 0.0000000000e+00 0.0000000000e+00 8.6175829312e-07 1.2000000000e+08 6.7700000000e-01
5.9942783032e-01 0.0000000000e+00 0.0000000000e+00 6.2000000000e+07 0.0000000000e+00 0.0000000000e+00 -2.3496483834e-05 1.2000000000e+08 6.7700000000e-01
6.4935881149e-01 0.0000000000e+00 0.0000000000e+00 6.2000000001e+07 0.0000000000e+00 0.0000000000e+00 -6.8723760142e-04 1.2000000000e+08 6.7700000000e-01
6.9928979266e-01 0.0000000000e+00 0.0000000000e+00 6.2000000005e+07 0.0000000000e+00 0.0000000000e+00 8.1193726758e-03 1.2000000000e+08 6.7700000000e-01
7.4922077382e-01 0.0000000000e+00 0.0000000000e+00 6.1999999939e+07 0.0000000000e+00 0.0000000000e+00 -3.0931872333e-02 1.1999999961e+08 6.7700000000e-01
7.9915175499e-01 0.0000000000e+00 0.0000000000e+00 6.2000000113e+07 0.0000000000e+00 0.0000000000e+00 2.0578302376e-02 1.2000000600e+08 6.7700000000e-01
8.4908273616e-01 0.0000000000e+00 0.0000000000e+00 6.2000000352e+07 0.0000000000e+00 0.0000000000e+00 -3.9556731724e-01 1.1999996172e+08 6.7700000000e-01
8.9901371733e-01 0.0000000000e+00 0.0000000000e+00 6.1999988147e+07 0.0000000000e+00 0.0000000000e+00 8.9598193333e-01 1.2000006037e+08 6.7700000000e-01
9.4894469849e-01 0.0000000000e+00 0.0000000000e+00 6.1999997278e+07 0.0000000000e+00 0.0000000000e+00 -1.9516479151e+01 1.1999991059e+08 6.7700000000e-01
9.9887567966e-01 0.0000000000e+00 0.0000000000e+00 6.2000242530e+07 0.0000000000e+00 0.0000000000e+00 -2.0518274020e+02 1.2000041303e+08 6.7700000000e-01
1.0488066608e+00 0.0000000000e+00 0.0000000000e+00 6.2001285113e+07 0.0000000000e+00 0.0000000000e+00 -2.6279870690e+02 1.2000048350e+08 6.7700000000e-01
1.0987376420e+00 0.0000000000e+00 0.0000000000e+00 6.2002604812e+07 0.0000000000e+00 0.0000000000e+00 -6.3902440476e+01 1.2000164455e+08 6.7700000000e-01
1.1486686232e+00 0.0000000000e+00 0.0000000000e+00 6.2005946852e+07 0.0000000000e+00 0.0000000000e+00 -2.6161095622e+02 1.2000074783e+08 6.7700000000e-01
1.1985996043e+00 0.0000000000e+00 0.0000000000e+00 6.2011572955e+07 0.0000000000e+00 0.0000000000e+00 -9.1735685015e+02 1.2000021523e+08 6.7700000000e-01
1.2485305855e+00 0.0000000000e+00 0.0000000000e+00 6.2018781484e+07 0.0000000000e+00 0.0000000000e+00 -4.3802330187e+02 1.2000071280e+08 6.7700000000e-01
1.2984615667e+00 0.0000000000e+00 0.0000000000e+00 6.2028684707e+07 0.0000000000e+00 0.0000000000e+00 4.1071527220e+02 1.2000008290e+08 6.7700000000e-01
1.3483925478e+00 0.0000000000e+00 0.0000000000e+00 6.2044975036e+07 0.0000000000e+00 0.0000000000e+00 -1.2702305952e+03 1.1999693230e+08 6.7700000000e-01
1.3983235290e+00 0.0000000000e+00 0.0000000000e+00 6.2069038207e+07 0.0000000000e+00 0.0000000000e+00 -2.1358354095e+03 1.1999882835e+08 6.7700000000e-01
1.4482545102e+00 0.0000000000e+00 0.0000000000e+00 6.2106704810e+07 0.0000000000e+00 0.0000000000e+00 -2.3830614054e+03 1.2000000879e+08 6.7700000000e-01
1.4981854913e+00 0.0000000000e+00 0.0000000000e+00 6.2169300739e+07 0.0000000000e+00 0.0000000000e+00 -2.4342898255e+03 1.1999930603e+08 6.7700000000e-01
1.5481164725e+00 0.0000000000e+00 0.0000000000e+00 6.2254823230e+07 0.0000000000e+00 0.0000000000e+00 -1.7866749749e+03 1.2000150111e+08 6.7700000000e-01
1.5980474537e+00 0.0000000000e+00 0.0000000000e+00 6.2350089539e+07 0.0000000000e+00 0.0000000000e+00 -2.3127002190e+03 1.1999901368e+08 6.7700000000e-01
1.6479784348e+00 0.0000000000e+00 0.0000000000e+00 6.2448208595e+07 0.0000000000e+00 0.0000000000e+00 -3.9563684301e+03 1.1999806593e+08 6.7700000000e-01
1.6979094160e+00 0.0000000000e+00 0.0000000000e+00 6.2550872513e+07 0.0000000000e+00 0.0000000000e+00 -3.7813081680e+03 1.1999719761e+08 6.7700000000e-01
1.7478403972e+00 0.0000000000e+00 0.0000000000e+00 6.2661211704e+07 0.0000000000e+00 0.0000000000e+00 -2.6804737531e+03 1.1999965308e+08 6.7700000000e-01
1.7977713783e+00 0.0000000000e+00 0.0000000000e+00 6.2778950127e+07 0.0000000000e+00 0.0000000000e+00 -3.7047431356e+03 1.2000189055e+08 6.7700000000e-01
1.8477023595e+00 0.0000000000e+00 0.0000000000e+00 6.2896784676e+07 0.0000000000e+00 0.0000000000e+00 -4.1157066961e+03 1.2000150937e+08 6.7700000000e-01
1.8976333407e+00 0.0000000000e+00 0.0000000000e+00 6.3008538645e+07 0.0000000000e+00 0.0000000000e+00 -2.3039290973e+03 1.2000283130e+08 6.7700000000e-01
1.9475643218e+00 0.0000000000e+00 0.0000000000e+00 6.3118270975e+07 0.0000000000e+00 0.0000000000e+00 -1.0031925688e+03 1.2000408581e+08 6.7700000000e-01
1.9974953030e+00 0.0000000000e+00 0.0000000000e+00 6.3261944604e+07 0.0000000000e+00 0.0000000000e+00 -9.2682445620e+02 1.2000366315e+08 6.7700000000e-01
2.0474262842e+00 0.0000000000e+00 0.0000000000e+00 6.3442000421e+07 0.0000000000e+00 0.0000000000e+00 1.2981680340e+03 1.2000228220e+08 6.7700000000e-01
2.0973572653e+00 0.0000000000e+00 0.0000000000e+00 6.3516871995e+07 0.0000000000e+00 0.0000000000e+00 7.8740902655e+03 1.2000959475e+08 6.7700000000e-01
2.1472882465e+00 0.0000000000e+00 0.0000000000e+00 6.3303248360e+07 0.0000000000e+00 0.0000000000e+00 1.6773608852e+04 1.2002048825e+08 6.7700000000e-01
2.1972192277e+00 0.0000000000e+00 0.0000000000e+00 6.2810042834e+07 0.0000000000e+00 0.0000000000e+00 2.0991391063e+04 1.2002469088e+08 6.7700000000e-01
2.2471502088e+00 0.0000000000e+00 0.0000000000e+00 6.2272448438e+07 0.0000000000e+00 0.0000000000e+00 1.5112933590e+04 1.2001281774e+08 6.7700000000e-01
2.2970811900e+00 0.0000000000e+00 0.0000000000e+00 6.1949478146e+07 0.0000000000e+00 0.0000000000e+00 1.8970507375e+03 1.1999617644e+08 6.7700000000e-01
2.3470121712e+00 0.0000000000e+00 0.0000000000e+00 6.1936731857e+07 0.0000000000e+00 0.0000000000e+00 -1.0199303668e+04 1.1998434232e+08 6.7700000000e-01
2.3969431523e+00 0.0000000000e+00 0.0000000000e+00 6.2157538201e+07 0.0000000000e+00 0.0000000000e+00 -1.5166944563e+04 1.1998692930e+08 6.7700000000e-01
2.4468741335e+00 0.0000000000e+00 0.0000000000e+00 6.2487161521e+07 0.0000000000e+00 0.0000000000e+00 -1.2010459954e+04 1.1999678553e+08 6.7700000000e-01
2.4968051147e+00 0.0000000000e+00 0.0000000000e+00 6.2840973472e+07 0.0000000000e+00 0.0000000000e+00 -3.3806431923e+03 1.2000285179e+08 6.7700000000e-01
2.5467360959e+00 0.0000000000e+00 0.0000000000e+00 6.3181801853e+07 0.0000000000e+00 0.0000000000e+00 5.0035321865e+03 1.2000844772e+08 6.7700000000e-01
2.5966670770e+00 0.0000000000e+00 0.0000000000e+00 6.3506786184e+07 0.0000000000e+00 0.0000000000e+00 1.1725255902e+04 1.2001051052e+08 6.7700000000e-01
2.6465980582e+00 0.0000000000e+00 0.0000000000e+00 6.3836485698e+07 0.0000000000e+00 0.0000000000e+00 1.6401230123e+04 1.2001676814e+08 6.7700000000e-01
2.6965290394e+00 0.0000000000e+00 0.0000000000e+00 6.4153504911e+07 0.0000000000e+00 0.0000000000e+00 1.5787893037e+04 1.2002121304e+08 6.7700000000e-01
2.7464600205e+00 0.0000000000e+00 0.0000000000e+00 6.4375989838e+07 0.0000000000e+00 0.0000000000e+00 1.0153986893e+04 1.2002932836e+08 6.7700000000e-01
2.7963910017e+00 0.0000000000e+00 0.0000000000e+00 6.4338892129e+07 0.0000000000e+00 0.0000000000e+00 7.6820027102e+03 1.2003152718e+08 6.7700000000e-01
2.8463219829e+00 0.0000000000e+00 0.0000000000e+00 6.4152106994e+07 0.0000000000e+00 0.0000000000e+00 7.0680348970e+03 1.2002797165e+08 6.7700000000e-01
2.8962529640e+00 0.0000000000e+00 0.0000000000e+00 6.4128858194e+07 0.0000000000e+00 0.0000000000e+00 -1.2775822774e+02 1.2000727781e+08 6.7700000000e-01
2.9461839452e+00 0.0000000000e+00 0.0000000000e+00 6.4356249483e+07 0.0000000000e+00 0.0000000000e+00 -9.6819261513e+03 1.1999094053e+08 6.7700000000e-01
2.9961149264e+00 0.0000000000e+00 0.0000000000e+00 6.4860526944e+07 0.0000000000e+00 0.0000000000e+00 -2.5808932942e+04 1.1998397285e+08 6.7700000000e-01
3.0460459075e+00 0.0000000000e+00 0.0000000000e+00 6.5614718439e+07 0.0000000000e+00 0.0000000000e+00 -2.4612029821e+04 1.1998975758e+08 6.7700000000e-01
3.0959768887e+00 0.0000000000e+00 0.0000000000e+00 6.6297616438e+07 0.0000000000e+00 0.0000000000e+00 -4.5714130525e+04 1.2000782562e+08 6.7700000000e-01
3.1459078699e+00 0.0000000000e+00 0.0000000000e+00 6.6716555175e+07 0.0000000000e+00 0.0000000000e+00 -6.6717451684e+04 1.2001899654e+08 6.7700000000e-01
3.1958388510e+00 0.0000000000e+00 0.0000000000e+00 6.6959308482e+07 0.0000000000e+00 0.0000000000e+00 -6.4216324865e+04 1.2002040680e+08 6.7700000000e-01
3.2457698322e+00 0.0000000000e+00 0.0000000000e+00 6.7122747051e+07 0.0000000000e+00 0.0000000000e+00 -6.7483096862e+04 1.2002171360e+08 6.7700000000e-01
