# TPV205 station: x2_4.5_x3_7.5 (along_strike=4500, down_dip=7500)
# Columns (SCEC TPV5 trace layout, LSW): t  h-slip  h-slip-rate  h-shear-stress  v-slip  v-slip-rate  v-shear-stress  n-stress  mu_eff
# BP5 convention: h = strike = component 2, v = dip = component 1.  TPV205 is right-lateral strike-slip; v-* channels remain near 0.  mu_eff is the LSW μ(δ) at the current slip magnitude δ = sqrt(slip1² + slip2²).
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
2.5605631368e-04 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
5.0187037481e-02 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -5.8729657395e-23 1.2000000000e+08 6.7700000000e-01
1.0011801865e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 1.7587346781e-13 1.2000000000e+08 6.7700000000e-01
1.5004899982e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 2.8610335893e-10 1.2000000000e+08 6.7700000000e-01
1.9997998098e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -1.0183120139e-06 1.2000000000e+08 6.7700000000e-01
2.4991096215e-01 0.0000000000e+00 0.0000000000e+00 6.9999999998e+07 0.0000000000e+00 0.0000000000e+00 -2.8686783626e-04 1.2000000000e+08 6.7700000000e-01
2.9984194332e-01 0.0000000000e+00 0.0000000000e+00 6.9999999885e+07 0.0000000000e+00 0.0000000000e+00 -1.3135797266e-02 1.1999999999e+08 6.7700000000e-01
3.4977292449e-01 0.0000000000e+00 0.0000000000e+00 6.9999999918e+07 0.0000000000e+00 0.0000000000e+00 1.3565197043e-01 1.2000000010e+08 6.7700000000e-01
3.9970390565e-01 0.0000000000e+00 0.0000000000e+00 7.0000011505e+07 0.0000000000e+00 0.0000000000e+00 2.5681663614e+00 1.2000000408e+08 6.7700000000e-01
4.4963488682e-01 0.0000000000e+00 0.0000000000e+00 6.9999934700e+07 0.0000000000e+00 0.0000000000e+00 -1.2457947431e+01 1.2000003000e+08 6.7700000000e-01
4.9956586799e-01 0.0000000000e+00 0.0000000000e+00 6.9999950416e+07 0.0000000000e+00 0.0000000000e+00 3.8307418700e+01 1.1999952455e+08 6.7700000000e-01
5.4949684916e-01 0.0000000000e+00 0.0000000000e+00 7.0003338534e+07 0.0000000000e+00 0.0000000000e+00 -3.1059598273e+02 1.2000262868e+08 6.7700000000e-01
5.9942783032e-01 0.0000000000e+00 0.0000000000e+00 7.0009875673e+07 0.0000000000e+00 0.0000000000e+00 -9.8671291394e+02 1.1999907431e+08 6.7700000000e-01
