# TPV205 station: x2_0_x3_12 (along_strike=0, down_dip=12000)
# Columns (SCEC TPV5 trace layout, LSW): t  h-slip  h-slip-rate  h-shear-stress  v-slip  v-slip-rate  v-shear-stress  n-stress  mu_eff
# BP5 convention: h = strike = component 2, v = dip = component 1.  TPV205 is right-lateral strike-slip; v-* channels remain near 0.  mu_eff is the LSW μ(δ) at the current slip magnitude δ = sqrt(slip1² + slip2²).
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
2.5605631368e-04 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+08 6.7700000000e-01
5.0187037481e-02 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 8.8953767803e-20 1.2000000000e+08 6.7700000000e-01
1.0011801865e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -7.7453899842e-09 1.2000000000e+08 6.7700000000e-01
1.5004899982e-01 0.0000000000e+00 0.0000000000e+00 7.0000000000e+07 0.0000000000e+00 0.0000000000e+00 -1.1669152223e-04 1.2000000000e+08 6.7700000000e-01
1.9997998098e-01 0.0000000000e+00 0.0000000000e+00 7.0000010727e+07 0.0000000000e+00 0.0000000000e+00 -3.5365818688e+01 1.2000002228e+08 6.7700000000e-01
2.4991096215e-01 0.0000000000e+00 0.0000000000e+00 6.9999178699e+07 0.0000000000e+00 0.0000000000e+00 4.4985577231e+02 1.2000264758e+08 6.7700000000e-01
2.9984194332e-01 0.0000000000e+00 0.0000000000e+00 7.0003641482e+07 0.0000000000e+00 0.0000000000e+00 1.1653910362e+02 1.1999703823e+08 6.7700000000e-01
3.4977292449e-01 0.0000000000e+00 0.0000000000e+00 7.0015249488e+07 0.0000000000e+00 0.0000000000e+00 -5.5326656870e+03 1.2001469352e+08 6.7700000000e-01
3.9970390565e-01 0.0000000000e+00 0.0000000000e+00 6.9982391321e+07 0.0000000000e+00 0.0000000000e+00 3.4425877321e+03 1.2000067410e+08 6.7700000000e-01
4.4963488682e-01 0.0000000000e+00 0.0000000000e+00 6.9999630432e+07 0.0000000000e+00 0.0000000000e+00 4.9596112594e+03 1.1999200745e+08 6.7700000000e-01
4.9956586799e-01 0.0000000000e+00 0.0000000000e+00 7.0009407849e+07 0.0000000000e+00 0.0000000000e+00 -2.4722998013e+03 1.1999853157e+08 6.7700000000e-01
5.4949684916e-01 0.0000000000e+00 0.0000000000e+00 7.0004178093e+07 0.0000000000e+00 0.0000000000e+00 -3.6299151944e+03 1.1999785138e+08 6.7700000000e-01
5.9942783032e-01 0.0000000000e+00 0.0000000000e+00 7.0000433510e+07 0.0000000000e+00 0.0000000000e+00 -5.3902261403e+03 1.1999912661e+08 6.7700000000e-01
