# TPV102 station: flt_n12_12 (along_strike=-12000, down_dip=12000)
# Columns: time slip1 slip2 V1 V2 tau1 tau2 sigma_n log10_theta
# BP5 convention: 1 = dip (tangent1), 2 = strike (tangent2). TPV102 is pure strike-slip so V1/slip1/tau1 ~ 0 and the interesting physics is in column 2.
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.8476625637e-04 0.0000000000e+00 2.8476625636e-16 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
5.0118861120e-02 -1.3330447033e-28 5.0118861119e-14 -4.3163406931e-27 9.9999999995e-13 -3.2372555200e-07 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
9.9952955984e-02 -4.2222252353e-29 9.9952955980e-14 3.4417409543e-27 9.9999999991e-13 2.5813057160e-07 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
1.4978705085e-01 -1.5570430537e-29 1.4978705084e-13 7.5023885895e-28 9.9999999986e-13 5.6267914429e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
1.9962114571e-01 6.8015568446e-30 1.9962114569e-13 5.5203326294e-28 9.9999999982e-13 4.1402494728e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.4945524058e-01 2.5986367396e-29 2.4945524055e-13 -4.6362176190e-29 9.9999999978e-13 -3.4771632150e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
2.9928933544e-01 2.3000762591e-29 2.9928933540e-13 -2.5399677960e-28 9.9999999973e-13 -1.9049758475e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
3.4912343030e-01 2.5915626397e-29 3.4912343025e-13 -2.6010280718e-29 9.9999999969e-13 -1.9507710545e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
3.9895752517e-01 2.4583925794e-29 3.9895752510e-13 7.3545562946e-30 9.9999999965e-13 5.5159172229e-10 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
4.4879162003e-01 2.8142975862e-29 4.4879161994e-13 1.1284092765e-28 9.9999999960e-13 8.4630695774e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
4.9862571490e-01 2.6211378010e-29 4.9862571478e-13 -1.0021065717e-28 9.9999999956e-13 -7.5157992909e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
5.4845980976e-01 2.2219952532e-29 5.4845980963e-13 -5.9726205781e-29 9.9999999951e-13 -4.4794654358e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
5.9829390462e-01 1.9340094183e-29 5.9829390446e-13 -2.7807910584e-29 9.9999999947e-13 -2.0855932949e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
