# TPV102 station: flt_0_7.5 (along_strike=0, down_dip=7500)
# Columns: time slip1 slip2 V1 V2 tau1 tau2 sigma_n log10_theta
# BP5 convention: 1 = dip (tangent1), 2 = strike (tangent2). TPV102 is pure strike-slip so V1/slip1/tau1 ~ 0 and the interesting physics is in column 2.
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.8476625637e-04 0.0000000000e+00 2.8476625636e-16 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
5.0118861120e-02 -2.1193805694e-29 5.0130025872e-14 1.1273619112e-28 1.0025488935e-12 8.4339924929e-09 7.5002443825e+07 1.2000000000e+08 9.2058101663e+00
9.9952955984e-02 3.9977413292e-29 1.0604387358e-13 -1.1453765492e-27 1.4414058611e-12 -5.9875753255e-08 7.5350994173e+07 1.2000000000e+08 9.2058101663e+00
1.4978705085e-01 -5.1795174022e-29 2.6329643452e-13 -1.1242472700e-26 6.8040231512e-12 -1.2696616824e-07 7.6840813514e+07 1.2000000000e+08 9.2058101663e+00
1.9962114571e-01 -6.7566269748e-27 1.6897388831e-12 -7.4707516459e-25 7.9778022072e-11 -7.4170051062e-07 7.9204078132e+07 1.2000000000e+08 9.2058101663e+00
2.4945524058e-01 -1.8927754093e-24 2.3448190603e-11 -2.1320000076e-22 1.2946596780e-09 -1.3483605425e-05 8.1879363016e+07 1.2000000000e+08 9.2058101659e+00
2.9928933544e-01 -5.0109667043e-22 3.7484081189e-10 -5.3547241425e-20 2.0367144450e-08 -2.2222410611e-04 8.4524811159e+07 1.2000000000e+08 9.2058101582e+00
3.4912343030e-01 -8.7978602886e-20 5.2307078685e-09 -8.5472817151e-18 2.6363495391e-07 -2.8200677851e-03 8.6983027507e+07 1.2000000004e+08 9.2058100528e+00
3.9895752517e-01 -8.9583894069e-18 5.8079132595e-08 -7.6956238436e-16 2.6430177357e-06 -2.5971007406e-02 8.9195930811e+07 1.2000000042e+08 9.2058089052e+00
4.4879162003e-01 -5.0798792104e-16 5.0107213741e-07 -3.7774282845e-14 2.0290335993e-05 -1.6969772890e-01 9.1152595822e+07 1.2000000319e+08 9.2057992858e+00
4.9862571490e-01 -1.6040787652e-14 3.3739732803e-06 -1.0091651193e-12 1.2047693480e-04 -7.7785478072e-01 9.2862464134e+07 1.2000001869e+08 9.2057369015e+00
5.4845980976e-01 -2.8220697179e-13 1.8007928952e-05 -1.4431519037e-11 5.6310231420e-04 -2.4178473142e+00 9.4341795518e+07 1.2000008588e+08 9.2054191292e+00
5.9829390462e-01 -2.5838324867e-12 7.7601253751e-05 -9.3106481547e-11 2.1101928147e-03 -4.2183508841e+00 9.5605951139e+07 1.2000031606e+08 9.2041250766e+00
