# TPV102 station: flt_n12_3 (along_strike=-12000, down_dip=3000)
# Columns: time slip1 slip2 V1 V2 tau1 tau2 sigma_n log10_theta
# BP5 convention: 1 = dip (tangent1), 2 = strike (tangent2). TPV102 is pure strike-slip so V1/slip1/tau1 ~ 0 and the interesting physics is in column 2.
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.8476625637e-04 0.0000000000e+00 2.8476625636e-16 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
5.0118861120e-02 3.2322249823e-29 5.0118861119e-14 1.0782733496e-27 9.9999999995e-13 8.0870501224e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
9.9952955984e-02 -1.1961398396e-29 9.9952955980e-14 -2.0202317526e-27 9.9999999991e-13 -1.5151738146e-07 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
1.4978705085e-01 -3.0774346524e-29 1.4978705084e-13 -2.8661530920e-28 9.9999999986e-13 -2.1496148193e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
1.9962114571e-01 -2.1895355911e-29 1.9962114569e-13 4.2429969614e-28 9.9999999982e-13 3.1822477216e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.4945524058e-01 -3.1399082899e-29 2.4945524055e-13 9.0498209966e-29 9.9999999978e-13 6.7873657489e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
2.9928933544e-01 -2.7793358212e-29 2.9928933540e-13 2.2220553292e-28 9.9999999973e-13 1.6665414973e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
3.4912343030e-01 -2.6378290999e-29 3.4912343025e-13 9.5222318082e-29 9.9999999969e-13 7.1416738584e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
3.9895752517e-01 -2.4271489523e-29 3.9895752510e-13 1.2224931750e-28 9.9999999965e-13 9.1686988158e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
4.4879162003e-01 -2.7275381587e-29 4.4879161994e-13 -1.5498173165e-28 9.9999999960e-13 -1.1623629878e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
4.9862571490e-01 -3.1618667588e-29 4.9862571478e-13 9.9069475439e-29 9.9999999956e-13 7.4302106612e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
5.4845980976e-01 -2.4621477379e-29 5.4845980963e-13 1.2732638370e-28 9.9999999951e-13 9.5494787821e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
5.9829390462e-01 -2.2661052357e-29 5.9829390446e-13 -3.5566684983e-29 9.9999999947e-13 -2.6675013752e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
