# TPV102 station: flt_12_12 (along_strike=12000, down_dip=12000)
# Columns: time slip1 slip2 V1 V2 tau1 tau2 sigma_n log10_theta
# BP5 convention: 1 = dip (tangent1), 2 = strike (tangent2). TPV102 is pure strike-slip so V1/slip1/tau1 ~ 0 and the interesting physics is in column 2.
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.8476625637e-04 0.0000000000e+00 2.8476625636e-16 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
5.0118861120e-02 -1.3137732112e-28 5.0118861119e-14 -1.8962691092e-27 9.9999999995e-13 -1.4222018320e-07 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
9.9952955984e-02 -8.3642914777e-29 9.9952955980e-14 3.0512145071e-28 9.9999999991e-13 2.2884108806e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
1.4978705085e-01 -6.8557818309e-29 1.4978705084e-13 1.2392094678e-27 9.9999999986e-13 9.2940710096e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
1.9962114571e-01 -4.6933647570e-29 1.9962114569e-13 -2.8654488245e-28 9.9999999982e-13 -2.1490866188e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.4945524058e-01 -4.0385531021e-29 2.4945524055e-13 9.2092352583e-28 9.9999999978e-13 6.9069264453e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
2.9928933544e-01 -1.9411122179e-29 2.9928933540e-13 1.0684534733e-28 9.9999999973e-13 8.0134010519e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
3.4912343030e-01 -2.6779216426e-29 3.4912343025e-13 -5.9626689479e-29 9.9999999969e-13 -4.4720017123e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
3.9895752517e-01 -2.3448946928e-29 3.9895752510e-13 5.8972061757e-29 9.9999999965e-13 4.4229046334e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
4.4879162003e-01 -1.8463919016e-29 4.4879161994e-13 -4.9446791689e-29 9.9999999960e-13 -3.7085093781e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
4.9862571490e-01 -1.9088561106e-29 4.9862571478e-13 -2.2300093936e-29 9.9999999956e-13 -1.6725070460e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
5.4845980976e-01 -1.8183478702e-29 5.4845980963e-13 -1.6629258333e-29 9.9999999951e-13 -1.2471943756e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
5.9829390462e-01 -1.8923815010e-29 5.9829390446e-13 -9.6443800802e-30 9.9999999947e-13 -7.2332850640e-10 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
