# TPV102 station: flt_n9_7.5 (along_strike=-9000, down_dip=7500)
# Columns: time slip1 slip2 V1 V2 tau1 tau2 sigma_n log10_theta
# BP5 convention: 1 = dip (tangent1), 2 = strike (tangent2). TPV102 is pure strike-slip so V1/slip1/tau1 ~ 0 and the interesting physics is in column 2.
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.8476625637e-04 0.0000000000e+00 2.8476625636e-16 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
5.0118861120e-02 3.4210715541e-29 5.0118861119e-14 5.7457964581e-28 9.9999999995e-13 4.3093473438e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
9.9952955984e-02 6.1020672655e-29 9.9952955980e-14 1.0782474400e-27 9.9999999991e-13 8.0868558004e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
1.4978705085e-01 8.1010370847e-29 1.4978705084e-13 6.7348913809e-28 9.9999999986e-13 5.0511685364e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
1.9962114571e-01 7.8472818256e-29 1.9962114569e-13 -5.1995963657e-30 9.9999999982e-13 -3.8996972750e-10 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.4945524058e-01 6.9519257558e-29 2.4945524055e-13 7.4032088903e-29 9.9999999978e-13 5.5524066689e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
2.9928933544e-01 5.7802216115e-29 2.9928933540e-13 -1.4634729026e-28 9.9999999973e-13 -1.0976046772e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
3.4912343030e-01 5.4648039036e-29 3.4912343025e-13 -2.5775284947e-28 9.9999999969e-13 -1.9331463717e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
3.9895752517e-01 4.0784776073e-29 3.9895752510e-13 -1.0757263569e-28 9.9999999965e-13 -8.0679476795e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
4.4879162003e-01 4.0229880619e-29 4.4879161994e-13 -2.4057886639e-29 9.9999999960e-13 -1.8043414987e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
4.9862571490e-01 3.3191095382e-29 4.9862571478e-13 -1.0959791804e-28 9.9999999956e-13 -8.2198438565e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
5.4845980976e-01 3.0914777593e-29 5.4845980963e-13 1.5086923571e-29 9.9999999951e-13 1.1315192684e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
5.9829390462e-01 2.8652179526e-29 5.9829390446e-13 -1.0400470260e-28 9.9999999947e-13 -7.8003526988e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
