# TPV102 station: flt_9_7.5 (along_strike=9000, down_dip=7500)
# Columns: time slip1 slip2 V1 V2 tau1 tau2 sigma_n log10_theta
# BP5 convention: 1 = dip (tangent1), 2 = strike (tangent2). TPV102 is pure strike-slip so V1/slip1/tau1 ~ 0 and the interesting physics is in column 2.
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.8476625637e-04 0.0000000000e+00 2.8476625636e-16 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
5.0118861120e-02 -2.1694791146e-29 5.0118861119e-14 -9.9777688758e-28 9.9999999995e-13 -7.4833266572e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
9.9952955984e-02 -2.2784149823e-29 9.9952955980e-14 3.2130893238e-28 9.9999999991e-13 2.4098169931e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
1.4978705085e-01 -1.8188985663e-29 1.4978705084e-13 -5.6384472611e-29 9.9999999986e-13 -4.2288354464e-09 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
1.9962114571e-01 -2.4046575478e-29 1.9962114569e-13 1.3440501634e-28 9.9999999982e-13 1.0080376227e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.4945524058e-01 -2.3764332790e-29 2.4945524055e-13 -3.4535134191e-28 9.9999999978e-13 -2.5901350649e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
2.9928933544e-01 -2.4368595171e-29 2.9928933540e-13 2.0514707796e-29 9.9999999973e-13 1.5386030851e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
3.4912343030e-01 -2.3803712577e-29 3.4912343025e-13 -6.6294625740e-29 9.9999999969e-13 -4.9720969320e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
3.9895752517e-01 -3.2596936508e-29 3.9895752510e-13 -2.3460917353e-29 9.9999999965e-13 -1.7595688021e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
4.4879162003e-01 -2.5868019874e-29 4.4879161994e-13 1.7366897576e-28 9.9999999960e-13 1.3025173187e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
4.9862571490e-01 -2.4745083123e-29 4.9862571478e-13 -4.7682394309e-29 9.9999999956e-13 -3.5761795747e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
5.4845980976e-01 -2.5950816098e-29 5.4845980963e-13 -9.1079297268e-30 9.9999999951e-13 -6.8309472984e-10 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
5.9829390462e-01 -2.6881694356e-29 5.9829390446e-13 -4.0775208366e-29 9.9999999947e-13 -3.0581406291e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
