# TPV102 station: flt_12_3 (along_strike=12000, down_dip=3000)
# Columns: time slip1 slip2 V1 V2 tau1 tau2 sigma_n log10_theta
# BP5 convention: 1 = dip (tangent1), 2 = strike (tangent2). TPV102 is pure strike-slip so V1/slip1/tau1 ~ 0 and the interesting physics is in column 2.
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.8476625637e-04 0.0000000000e+00 2.8476625636e-16 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
5.0118861120e-02 -1.6110896876e-28 5.0118861119e-14 -7.9794193963e-27 9.9999999995e-13 -5.9845645475e-07 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
9.9952955984e-02 -1.2060918814e-28 9.9952955980e-14 -3.7022314819e-28 9.9999999991e-13 -2.7766736117e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
1.4978705085e-01 -9.4962213716e-29 1.4978705084e-13 4.9032759261e-28 9.9999999986e-13 3.6774569450e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
1.9962114571e-01 -7.5232449056e-29 1.9962114569e-13 1.8789714351e-28 9.9999999982e-13 1.4092285766e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.4945524058e-01 -5.8028959064e-29 2.4945524055e-13 6.3829846102e-28 9.9999999978e-13 4.7872384587e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
2.9928933544e-01 -3.8855864180e-29 2.9928933540e-13 3.3797790030e-28 9.9999999973e-13 2.5348342529e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
3.4912343030e-01 -3.6894739215e-29 3.4912343025e-13 -5.1814733080e-29 9.9999999969e-13 -3.8861049822e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
3.9895752517e-01 -3.5992671890e-29 3.9895752510e-13 8.9187159292e-29 9.9999999965e-13 6.6890369493e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
4.4879162003e-01 -2.7957252483e-29 4.4879161994e-13 1.3661785244e-28 9.9999999960e-13 1.0246338937e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
4.9862571490e-01 -2.5049588144e-29 4.9862571478e-13 5.9296378886e-29 9.9999999956e-13 4.4472284184e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
5.4845980976e-01 -2.2151352161e-29 5.4845980963e-13 7.0174627195e-29 9.9999999951e-13 5.2630970422e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
5.9829390462e-01 -2.1226340282e-29 5.9829390446e-13 5.1108691986e-30 9.9999999947e-13 3.8331519010e-10 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
