# TPV102 station: flt_0_12 (along_strike=0, down_dip=12000)
# Columns: time slip1 slip2 V1 V2 tau1 tau2 sigma_n log10_theta
# BP5 convention: 1 = dip (tangent1), 2 = strike (tangent2). TPV102 is pure strike-slip so V1/slip1/tau1 ~ 0 and the interesting physics is in column 2.
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.8476625637e-04 0.0000000000e+00 2.8476625636e-16 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
5.0118861120e-02 -2.3170989813e-29 5.0118861119e-14 -5.2105724131e-27 9.9999999995e-13 -3.9079293100e-07 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
9.9952955984e-02 -1.0692371210e-29 9.9952955980e-14 2.3849203014e-27 9.9999999991e-13 1.7886902262e-07 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
1.4978705085e-01 -4.1421311279e-29 1.4978705084e-13 -2.0681391539e-27 9.9999999986e-13 -1.5511043657e-07 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
1.9962114571e-01 -4.2872390778e-29 1.9962114569e-13 1.4405962715e-27 9.9999999982e-13 1.0804472039e-07 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.4945524058e-01 -4.1335686797e-29 2.4945524055e-13 -6.6974714908e-28 9.9999999978e-13 -5.0231036193e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
2.9928933544e-01 -5.6686657772e-29 2.9928933540e-13 3.3375417008e-28 9.9999999973e-13 2.5031562763e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
3.4912343030e-01 -4.7636528564e-29 3.4912343025e-13 9.8343449511e-29 9.9999999969e-13 7.3757587156e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
3.9895752517e-01 -4.9504921683e-29 3.9895752510e-13 -1.4652132097e-28 9.9999999965e-13 -1.0989099077e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
4.4879162003e-01 -5.3757753823e-29 4.4879161994e-13 9.4282133678e-29 9.9999999960e-13 7.0711600287e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
4.9862571490e-01 -4.7588651277e-29 4.9862571478e-13 3.9886243839e-29 9.9999999956e-13 2.9914682893e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
5.4845980976e-01 -4.5725760437e-29 5.4845980963e-13 5.8974771693e-29 9.9999999951e-13 4.4231078791e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
5.9829390462e-01 -4.2694314552e-29 5.9829390446e-13 3.8145278353e-29 9.9999999947e-13 2.8608958780e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
